recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796874446267,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,61,0.0,0.0,True,forwarded
1783796874465094,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,62,0.0,0.0,True,forwarded
1783796874471591,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796874485166,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,63,0.0,0.0,True,forwarded
1783796874505536,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,64,0.0,0.0,True,forwarded
1783796874525280,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,65,0.0,0.0,True,forwarded
1783796874549536,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,66,0.0,0.0,True,forwarded
1783796874564794,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,67,0.0,0.0,True,forwarded
1783796874585400,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,68,0.0,0.0,True,forwarded
1783796874605051,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,69,0.0,0.0,True,forwarded
1783796874628788,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,70,0.0,0.0,True,forwarded
1783796874645876,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,71,0.0,0.0,True,forwarded
1783796874666246,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,72,0.0,0.0,True,forwarded
1783796874685358,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,73,0.0,0.0,True,forwarded
1783796874704943,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,74,0.0,0.0,True,forwarded
1783796874729099,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,75,0.0,0.0,True,forwarded
1783796874745803,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,76,0.0,0.0,True,forwarded
1783796874767429,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,77,0.0,0.0,True,forwarded
1783796874785148,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,78,0.0,0.0,True,forwarded
1783796874805764,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,79,0.0,0.0,True,forwarded
1783796874827051,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,80,0.0,0.0,True,forwarded
1783796874847924,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,81,0.0,0.0,True,forwarded
1783796874865117,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,82,0.0,0.0,True,forwarded
1783796874885098,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,83,0.0,0.0,True,forwarded
1783796874906060,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,84,0.0,0.0,True,forwarded
1783796874929943,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,85,0.0,0.0,True,forwarded
1783796874948334,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,86,0.0,0.0,True,forwarded
1783796874965011,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,87,0.0,0.0,True,forwarded
1783796874985355,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,88,0.0,0.0,True,forwarded
1783796875005076,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,89,0.0,0.0,True,forwarded
1783796875027283,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,90,0.0,0.0,True,forwarded
1783796875046822,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,91,0.0,0.0,True,forwarded
1783796875064955,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,92,0.0,0.0,True,forwarded
1783796875085193,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,93,0.0,0.0,True,forwarded
1783796875105519,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,94,0.0,0.0,True,forwarded
1783796875126998,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,95,0.0,0.0,True,forwarded
1783796875145114,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,96,0.0,0.0,True,forwarded
1783796875164991,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,97,0.0,0.0,True,forwarded
1783796875185079,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,98,0.0,0.0,True,forwarded
1783796875205231,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,99,0.0,0.0,True,forwarded
1783796875226920,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796875227500,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,100,0.0,0.0,True,forwarded
1783796875245094,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,101,0.0,0.0,True,forwarded
1783796875265388,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,102,0.0,0.0,True,forwarded
1783796875285226,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,103,0.0,0.0,True,forwarded
1783796875305125,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,104,0.0,0.0,True,forwarded
1783796875327142,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,105,0.0,0.0,True,forwarded
1783796875345073,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,106,0.0,0.0,True,forwarded
1783796875365727,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,107,0.0,0.0,True,forwarded
1783796875385600,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,108,0.0,0.0,True,forwarded
1783796875405080,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,109,0.0,0.0,True,forwarded
1783796875426577,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,110,0.0,0.0,True,forwarded
1783796875445208,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,111,0.0,0.0,True,forwarded
1783796875464986,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,112,0.0,0.0,True,forwarded
1783796875485064,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,113,0.0,0.0,True,forwarded
1783796875489983,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796875504953,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,114,0.0,0.0,True,forwarded
1783796875527725,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,115,0.0,0.0,True,forwarded
1783796875545646,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,116,0.0,0.0,True,forwarded
1783796875565217,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,117,0.0,0.0,True,forwarded
1783796875586299,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,118,0.0,0.0,True,forwarded
1783796875609492,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,119,0.0,0.0,True,forwarded
1783796875627011,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,120,0.0,0.0,True,forwarded
1783796875645673,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,121,0.0,0.0,True,forwarded
1783796875664661,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,122,0.0,0.0,True,forwarded
1783796875684848,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,123,0.0,0.0,True,forwarded
1783796875705511,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,124,0.0,0.0,True,forwarded
1783796875728769,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,125,0.0,0.0,True,forwarded
1783796875744717,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,126,0.0,0.0,True,forwarded
1783796875764649,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,127,0.0,0.0,True,forwarded
1783796875784810,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,128,0.0,0.0,True,forwarded
1783796875804781,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,129,0.0,0.0,True,forwarded
1783796875828197,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,130,0.0,0.0,True,forwarded
1783796875845322,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,131,0.0,0.0,True,forwarded
1783796875866587,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,132,0.0,0.0,True,forwarded
1783796875885101,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,133,0.0,0.0,True,forwarded
1783796875905944,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,134,0.0,0.0,True,forwarded
1783796875926347,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,135,0.0,0.0,True,forwarded
1783796875944827,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,136,0.0,0.0,True,forwarded
1783796875965030,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,137,0.0,0.0,True,forwarded
1783796875985195,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,138,0.0,0.0,True,forwarded
1783796876004942,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,139,0.0,0.0,True,forwarded
1783796876028385,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,140,0.0,0.0,True,forwarded
1783796876045739,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,141,0.0,0.0,True,forwarded
1783796876064883,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,142,0.0,0.0,True,forwarded
1783796876085294,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,143,0.0,0.0,True,forwarded
1783796876105549,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,144,0.0,0.0,True,forwarded
1783796876126851,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,145,0.0,0.0,True,forwarded
1783796876145888,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,146,0.0,0.0,True,forwarded
1783796876164911,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,147,0.0,0.0,True,forwarded
1783796876184954,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,148,0.0,0.0,True,forwarded
1783796876205031,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,149,0.0,0.0,True,forwarded
1783796876227910,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,150,0.0,0.0,True,forwarded
1783796876246200,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796876246624,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,151,0.0,0.0,True,forwarded
1783796876264821,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,152,0.0,0.0,True,forwarded
1783796876285879,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,153,0.0,0.0,True,forwarded
1783796876305075,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,154,0.0,0.0,True,forwarded
1783796876329057,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,155,0.0,0.0,True,forwarded
1783796876344975,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,156,0.0,0.0,True,forwarded
1783796876364789,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,157,0.0,0.0,True,forwarded
1783796876388726,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,158,0.0,0.0,True,forwarded
1783796876405575,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,159,0.0,0.0,True,forwarded
1783796876426873,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,160,0.0,0.0,True,forwarded
1783796876445375,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,161,0.0,0.0,True,forwarded
1783796876471999,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,162,0.0,0.0,True,forwarded
1783796876484939,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,163,0.0,0.0,True,forwarded
1783796876490580,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796876504852,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,164,0.0,0.0,True,forwarded
1783796876525124,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,165,0.0,0.0,True,forwarded
1783796876545331,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,166,0.0,0.0,True,forwarded
1783796876567657,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,167,0.0,0.0,True,forwarded
1783796876584895,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,168,0.0,0.0,True,forwarded
1783796876604900,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,169,0.0,0.0,True,forwarded
1783796876624921,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,170,0.0,0.0,True,forwarded
1783796876645386,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,171,0.0,0.0,True,forwarded
1783796876664672,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,172,0.0,0.0,True,forwarded
1783796876686203,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,173,0.0,0.0,True,forwarded
1783796876704701,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,174,0.0,0.0,True,forwarded
1783796876726881,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,175,0.0,0.0,True,forwarded
1783796876744882,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,176,0.0,0.0,True,forwarded
1783796876765197,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,177,0.0,0.0,True,forwarded
1783796876785069,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,178,0.0,0.0,True,forwarded
1783796876804864,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,179,0.0,0.0,True,forwarded
1783796876826301,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,180,0.0,0.0,True,forwarded
1783796876845206,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,181,0.0,0.0,True,forwarded
1783796876865114,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,182,0.0,0.0,True,forwarded
1783796876885024,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,183,0.0,0.0,True,forwarded
1783796876904900,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,184,0.0,0.0,True,forwarded
1783796876927140,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,185,0.0,0.0,True,forwarded
1783796876945067,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,186,0.0,0.0,True,forwarded
1783796876966684,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,187,0.0,0.0,True,forwarded
1783796876984682,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,188,0.0,0.0,True,forwarded
1783796877007008,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,189,0.0,0.0,True,forwarded
1783796877025711,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,190,0.0,0.0,True,forwarded
1783796877044777,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,191,0.0,0.0,True,forwarded
1783796877064624,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,192,0.0,0.0,True,forwarded
1783796877084582,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,193,0.0,0.0,True,forwarded
1783796877104921,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,194,0.0,0.0,True,forwarded
1783796877126088,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,195,0.0,0.0,True,forwarded
1783796877146926,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,196,0.0,0.0,True,forwarded
1783796877164942,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,197,0.0,0.0,True,forwarded
1783796877185027,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,198,0.0,0.0,True,forwarded
1783796877209610,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,199,0.0,0.0,True,forwarded
1783796877226567,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,200,0.0,0.0,True,forwarded
1783796877244991,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,201,0.0,0.0,True,forwarded
1783796877264436,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796877264867,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,202,0.0,0.0,True,forwarded
1783796877284713,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,203,0.0,0.0,True,forwarded
1783796877304858,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,204,0.0,0.0,True,forwarded
1783796877335522,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,205,0.0,0.0,True,forwarded
1783796877345076,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,206,0.0,0.0,True,forwarded
1783796877372258,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,207,0.0,0.0,True,forwarded
1783796877385280,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,208,0.0,0.0,True,forwarded
1783796877405224,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,209,0.0,0.0,True,forwarded
1783796877426785,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,210,0.0,0.0,True,forwarded
1783796877445161,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,211,0.0,0.0,True,forwarded
1783796877464874,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,212,0.0,0.0,True,forwarded
1783796877485048,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,213,0.0,0.0,True,forwarded
1783796877505441,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,214,0.0,0.0,True,forwarded
1783796877509807,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796877527069,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,215,0.0,0.0,True,forwarded
1783796877545349,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,216,0.0,0.0,True,forwarded
1783796877565286,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,217,0.0,0.0,True,forwarded
1783796877585088,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,218,0.0,0.0,True,forwarded
1783796877607263,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,219,0.0,0.0,True,forwarded
1783796877627254,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,220,0.0,0.0,True,forwarded
1783796877645394,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,221,0.0,0.0,True,forwarded
1783796877665219,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,222,0.0,0.0,True,forwarded
1783796877685107,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,223,0.0,0.0,True,forwarded
1783796877710078,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,224,0.0,0.0,True,forwarded
