wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804395033910,0.000,50,0.0000,0.0000
1783804395052888,0.000,51,0.0000,0.0000
1783804395072971,0.000,52,0.0000,0.0000
1783804395092515,0.000,53,0.0000,0.0000
1783804395112599,0.000,54,0.0000,0.0000
1783804395133498,0.000,55,0.0000,0.0000
1783804395152502,0.000,56,0.0000,0.0000
1783804395172626,0.000,57,0.0000,0.0000
1783804395192563,0.000,58,0.0000,0.0000
1783804395212563,0.000,59,0.0000,0.0000
1783804395232715,0.000,60,0.0000,0.0000
1783804395252738,0.000,61,0.0000,0.0000
1783804395272490,0.000,62,0.0000,0.0000
1783804395292564,0.000,63,0.0000,0.0000
1783804395312560,0.000,64,0.0000,0.0000
1783804395333190,0.000,65,0.0000,0.0000
1783804395352824,0.000,66,0.0000,0.0000
1783804395372851,0.000,67,0.0000,0.0000
1783804395392486,0.000,68,0.0000,0.0000
1783804395412592,0.000,69,0.0000,0.0000
1783804395433032,0.000,70,0.0000,0.0000
1783804395452819,0.000,71,0.0000,0.0000
1783804395472852,0.000,72,0.0000,0.0000
1783804395492560,0.000,73,0.0000,0.0000
1783804395512641,0.000,74,0.0000,0.0000
1783804395532826,0.000,75,0.0000,0.0000
1783804395552560,0.000,76,0.0000,0.0000
1783804395572559,0.000,77,0.0000,0.0000
1783804395592719,0.000,78,0.0000,0.0000
1783804395615020,0.000,79,0.0000,0.0000
1783804395632587,0.000,80,0.0000,0.0000
1783804395652440,0.000,81,0.0000,0.0000
1783804395672570,0.000,82,0.0000,0.0000
1783804395692611,0.000,83,0.0000,0.0000
1783804395712572,0.000,84,0.0000,0.0000
1783804395732323,0.000,85,0.0000,0.0000
1783804395752462,0.000,86,0.0000,0.0000
1783804395772622,0.000,87,0.0000,0.0000
1783804395792736,0.000,88,0.0000,0.0000
1783804395812497,0.000,89,0.0000,0.0000
1783804395832485,0.000,90,0.0000,0.0000
1783804395852556,0.000,91,0.0000,0.0000
1783804395872556,0.000,92,0.0000,0.0000
1783804395892561,0.000,93,0.0000,0.0000
1783804395912559,0.000,94,0.0000,0.0000
1783804395932555,0.000,95,0.0000,0.0000
1783804395952484,0.000,96,0.0000,0.0000
1783804395972622,0.000,97,0.0000,0.0000
1783804395992943,0.000,98,0.0000,0.0000
1783804396012560,0.000,99,0.0000,0.0000
1783804396032876,0.000,100,0.0000,0.0000
1783804396052625,0.000,101,0.0000,0.0000
1783804396072300,0.000,102,0.0000,0.0000
1783804396092298,0.000,103,0.0000,0.0000
1783804396112278,0.000,104,0.0000,0.0000
1783804396132278,0.000,105,0.0000,0.0000
1783804396152278,0.000,106,0.0000,0.0000
1783804396172310,0.000,107,0.0000,0.0000
1783804396192279,0.000,108,0.0000,0.0000
1783804396212277,0.000,109,0.0000,0.0000
1783804396232277,0.000,110,0.0000,0.0000
1783804396252281,0.000,111,0.0000,0.0000
1783804396272281,0.000,112,0.0000,0.0000
1783804396292581,0.000,113,0.0000,0.0000
1783804396312616,0.000,114,0.0000,0.0000
1783804396333112,0.000,115,0.0000,0.0000
1783804396352524,0.000,116,0.0000,0.0000
1783804396372646,0.000,117,0.0000,0.0000
1783804396393050,0.000,118,0.0000,0.0000
1783804396412661,0.000,119,0.0000,0.0000
1783804396433312,0.000,120,0.0000,0.0000
1783804396452517,0.000,121,0.0000,0.0000
1783804396472654,0.000,122,0.0000,0.0000
1783804396495475,0.000,123,0.0000,0.0000
1783804396512329,0.000,124,0.0000,0.0000
1783804396532644,0.000,125,0.0000,0.0000
1783804396552709,0.000,126,0.0000,0.0000
1783804396572531,0.000,127,0.0000,0.0000
1783804396592653,0.000,128,0.0000,0.0000
1783804396612592,0.000,129,0.0000,0.0000
1783804396632942,0.000,130,0.0000,0.0000
1783804396652511,0.000,131,0.0000,0.0000
1783804396672520,0.000,132,0.0000,0.0000
1783804396692646,0.000,133,0.0000,0.0000
1783804396712588,0.000,134,0.0000,0.0000
1783804396733241,0.000,135,0.0000,0.0000
1783804396752511,0.000,136,0.0000,0.0000
1783804396772514,0.000,137,0.0000,0.0000
1783804396792975,0.000,138,0.0000,0.0000
1783804396812509,0.000,139,0.0000,0.0000
1783804396833113,0.000,140,0.0000,0.0000
1783804396852705,0.000,141,0.0000,0.0000
1783804396872728,0.000,142,0.0000,0.0000
1783804396892872,0.000,143,0.0000,0.0000
1783804396912589,0.000,144,0.0000,0.0000
1783804396933236,0.000,145,0.0000,0.0000
1783804396952912,0.000,146,0.0000,0.0000
1783804396972513,0.000,147,0.0000,0.0000
1783804396992650,0.000,148,0.0000,0.0000
1783804397012583,0.000,149,0.0000,0.0000
1783804397033792,0.000,150,0.0000,0.0000
1783804397052585,0.000,151,0.0000,0.0000
1783804397072447,0.000,152,0.0000,0.0000
1783804397092430,0.000,153,0.0000,0.0000
1783804397112333,0.000,154,0.0000,0.0000
1783804397132729,0.000,155,0.0000,0.0000
1783804397152729,0.000,156,0.0000,0.0000
1783804397172758,0.000,157,0.0000,0.0000
1783804397192324,0.000,158,0.0000,0.0000
1783804397212254,0.000,159,0.0000,0.0000
1783804397232282,0.000,160,0.0000,0.0000
1783804397252309,0.000,161,0.0000,0.0000
1783804397272380,0.000,162,0.0000,0.0000
1783804397292505,0.000,163,0.0000,0.0000
1783804397312508,0.000,164,0.0000,0.0000
1783804397332348,0.000,165,0.0000,0.0000
1783804397352347,0.000,166,0.0000,0.0000
1783804397372467,0.000,167,0.0000,0.0000
1783804397392388,0.000,168,0.0000,0.0000
1783804397412571,0.000,169,0.0000,0.0000
1783804397432595,0.000,170,0.0000,0.0000
1783804397452506,0.000,171,0.0000,0.0000
1783804397472388,0.000,172,0.0000,0.0000
1783804397493393,0.000,173,0.0000,0.0000
1783804397512665,0.000,174,0.0000,0.0000
1783804397532602,0.000,175,0.0000,0.0000
1783804397552361,0.000,176,0.0000,0.0000
1783804397572583,0.000,177,0.0000,0.0000
1783804397592511,0.000,178,0.0000,0.0000
1783804397612616,0.000,179,0.0000,0.0000
1783804397632326,0.000,180,0.0000,0.0000
1783804397652336,0.000,181,0.0000,0.0000
1783804397672841,0.000,182,0.0000,0.0000
1783804397692418,0.000,183,0.0000,0.0000
1783804397712266,0.000,184,0.0000,0.0000
1783804397732254,0.000,185,0.0000,0.0000
1783804397752275,0.000,186,0.0000,0.0000
1783804397772493,0.000,187,0.0000,0.0000
1783804397792493,0.000,188,0.0000,0.0000
1783804397812585,0.000,189,0.0000,0.0000
1783804397832451,0.000,190,0.0000,0.0000
1783804397852602,0.000,191,0.0000,0.0000
1783804397872570,0.000,192,0.0000,0.0000
1783804397892608,0.000,193,0.0000,0.0000
1783804397912270,0.000,194,0.0000,0.0000
1783804397932350,0.000,195,0.0000,0.0000
1783804397953140,0.000,196,0.0000,0.0000
1783804397972551,0.000,197,0.0000,0.0000
1783804397992499,0.000,198,0.0000,0.0000
1783804398012396,0.000,199,0.0000,0.0000
1783804398032374,0.000,200,0.0000,0.0000
1783804398052548,0.000,201,0.0000,0.0000
1783804398072552,0.000,202,0.0000,0.0000
1783804398092659,0.000,203,0.0000,0.0000
1783804398112629,0.000,204,0.0000,0.0000
1783804398132511,0.000,205,0.0000,0.0000
1783804398152484,0.000,206,0.0000,0.0000
1783804398172572,0.000,207,0.0000,0.0000
1783804398192511,0.000,208,0.0000,0.0000
1783804398212550,0.000,209,0.0000,0.0000
1783804398232715,0.000,210,0.0000,0.0000
1783804398253592,0.000,211,0.0000,0.0000
1783804398273467,0.000,212,0.0000,0.0000
1783804398292593,0.000,213,0.0000,0.0000
1783804398312567,0.000,214,0.0000,0.0000
1783804398332567,0.000,215,0.0000,0.0000
1783804398352562,0.000,216,0.0000,0.0000
1783804398372721,0.000,217,0.0000,0.0000
1783804398392636,0.000,218,0.0000,0.0000
1783804398412617,0.000,219,0.0000,0.0000
1783804398433152,0.000,220,0.0000,0.0000
1783804398452542,0.000,221,0.0000,0.0000
1783804398472862,0.000,222,0.0000,0.0000
1783804398492556,0.000,223,0.0000,0.0000
1783804398512562,0.000,224,0.0000,0.0000
1783804398532719,0.000,225,0.0000,0.0000
1783804398552562,0.000,226,0.0000,0.0000
1783804398572721,0.000,227,0.0000,0.0000
1783804398592556,0.000,228,0.0000,0.0000
1783804398612557,0.000,229,0.0000,0.0000
1783804398632461,0.000,230,0.0000,0.0000
1783804398652461,0.000,231,0.0000,0.0000
1783804398672586,0.000,232,0.0000,0.0000
1783804398692611,0.000,233,0.0000,0.0000
1783804398712660,0.000,234,0.0000,0.0000
1783804398732833,0.000,235,0.0000,0.0000
1783804398752488,0.000,236,0.0000,0.0000
1783804398772624,0.000,237,0.0000,0.0000
1783804398792939,0.000,238,0.0000,0.0000
1783804398812409,0.000,239,0.0000,0.0000
1783804398832501,0.000,240,0.0000,0.0000
1783804398852578,0.000,241,0.0000,0.0000
1783804398872500,0.000,242,0.0000,0.0000
1783804398893031,0.000,243,0.0000,0.0000
1783804398912565,0.000,244,0.0000,0.0000
1783804398932762,0.000,245,0.0000,0.0000
1783804398952734,0.000,246,0.0000,0.0000
1783804398972569,0.000,247,0.0000,0.0000
1783804398992720,0.000,248,0.0000,0.0000
1783804399012558,0.000,249,0.0000,0.0000
1783804399032868,0.100,250,0.0002,0.5000
1783804399052830,0.120,251,0.0101,0.5000
1783804399072623,0.140,252,0.0201,0.5000
1783804399092774,0.160,253,0.0302,0.5000
1783804399112618,0.180,254,0.0401,0.5000
1783804399132651,0.200,255,0.0501,0.5000
1783804399152780,0.220,256,0.0602,0.5000
1783804399172619,0.240,257,0.0701,0.5000
1783804399192779,0.260,258,0.0802,0.5000
1783804399212701,0.280,259,0.0901,0.5000
1783804399232658,0.300,260,0.1001,0.5000
1783804399252784,0.320,261,0.1102,0.5000
1783804399272654,0.340,262,0.1201,0.5000
1783804399292780,0.360,263,0.1302,0.5000
1783804399312617,0.380,264,0.1401,0.5000
1783804399332570,0.400,265,0.1501,0.5000
1783804399352675,0.420,266,0.1601,0.5000
1783804399372651,0.440,267,0.1701,0.5000
1783804399392778,0.460,268,0.1802,0.5000
1783804399412613,0.480,269,0.1901,0.5000
1783804399432659,0.500,270,0.2001,0.5000
1783804399452781,0.520,271,0.2102,0.5000
1783804399472614,0.540,272,0.2201,0.5000
1783804399492771,0.560,273,0.2302,0.5000
1783804399512615,0.580,274,0.2401,0.5000
1783804399532931,0.600,275,0.2502,0.5000
1783804399552778,0.620,276,0.2602,0.5000
1783804399572613,0.640,277,0.2701,0.5000
1783804399592341,0.660,278,0.2801,0.5000
1783804399612745,0.680,279,0.2902,0.5000
1783804399632635,0.700,280,0.3001,0.5000
1783804399652518,0.720,281,0.3101,0.5000
1783804399672751,0.740,282,0.3201,0.5000
1783804399692626,0.760,283,0.3301,0.5000
1783804399712618,0.780,284,0.3401,0.5000
1783804399732658,0.800,285,0.3501,0.5000
1783804399752781,0.820,286,0.3602,0.5000
1783804399773526,0.841,287,0.3706,0.5000
1783804399792678,0.860,288,0.3801,0.5000
1783804399812613,0.880,289,0.3901,0.5000
1783804399832647,0.900,290,0.4001,0.5000
1783804399852776,0.920,291,0.4102,0.5000
1783804399872768,0.940,292,0.4202,0.5000
1783804399892806,0.960,293,0.4302,0.5000
1783804399912537,0.980,294,0.4401,0.5000
1783804399932645,1.000,295,0.4501,0.5000
1783804399952774,1.020,296,0.4602,0.5000
1783804399972768,1.040,297,0.4702,0.5000
1783804399992775,1.060,298,0.4802,0.5000
1783804400012532,1.080,299,0.4901,0.5000
1783804400032707,1.100,300,0.5001,0.5000
1783804400052955,1.120,301,0.5101,0.5000
1783804400072917,1.141,302,0.5203,0.5000
1783804400092619,1.160,303,0.5301,0.5000
1783804400112614,1.180,304,0.5401,0.5000
1783804400132618,1.200,305,0.5501,0.5000
1783804400152776,1.220,306,0.5602,0.5000
1783804400172775,1.240,307,0.5702,0.5000
1783804400192618,1.260,308,0.5801,0.5000
1783804400212615,1.280,309,0.5901,0.5000
1783804400232619,1.300,310,0.6001,0.5000
1783804400252533,1.320,311,0.6101,0.5000
1783804400272666,1.340,312,0.6201,0.5000
1783804400292309,1.360,313,0.6300,0.5000
1783804400312326,1.380,314,0.6401,0.5000
1783804400332302,1.400,315,0.6500,0.5000
1783804400352296,1.420,316,0.6600,0.5000
1783804400372409,1.440,317,0.6701,0.5000
1783804400392449,1.460,318,0.6801,0.5000
1783804400412348,1.480,319,0.6901,0.5000
1783804400432326,1.500,320,0.7000,0.5000
1783804400454254,1.522,321,0.7110,0.5000
1783804400472439,1.540,322,0.7201,0.5000
1783804400492427,1.560,323,0.7301,0.5000
1783804400512572,1.580,324,0.7401,0.5000
1783804400532776,1.600,325,0.7501,0.5000
1783804400552758,1.620,326,0.7601,0.5000
1783804400572925,1.640,327,0.7702,0.5000
1783804400592531,1.660,328,0.7801,0.5000
1783804400620517,1.680,329,0.7901,0.5000
1783804400632851,1.700,330,0.8001,0.5000
1783804400652509,1.720,331,0.8101,0.5000
1783804400672496,1.740,332,0.8201,0.5000
1783804400692522,1.760,333,0.8301,0.5000
1783804400712436,1.780,334,0.8401,0.5000
1783804400732808,1.800,335,0.8501,0.5000
1783804400752430,1.820,336,0.8601,0.5000
1783804400772476,1.840,337,0.8701,0.5000
1783804400792715,1.860,338,0.8801,0.5000
1783804400812646,1.880,339,0.8901,0.5000
1783804400833006,1.900,340,0.9001,0.5000
1783804400852690,1.920,341,0.9101,0.5000
1783804400873030,1.941,342,0.9203,0.5000
1783804400892563,1.960,343,0.9301,0.5000
1783804400912642,1.980,344,0.9401,0.5000
1783804400933297,2.000,345,0.9502,0.5000
1783804400952554,2.020,346,0.9601,0.5000
1783804400972688,2.040,347,0.9701,0.5000
1783804400992689,2.060,348,0.9801,0.5000
1783804401012642,2.080,349,0.9901,0.5000
1783804401033295,2.100,350,1.0002,0.5000
1783804401052644,2.120,351,1.0101,0.5000
1783804401073290,2.140,352,1.0202,0.5000
1783804401092876,2.160,353,1.0302,0.5000
1783804401112637,2.180,354,1.0401,0.5000
1783804401139453,2.207,355,1.0535,0.5000
1783804401153435,2.220,356,1.0601,0.5000
1783804401172497,2.240,357,1.0701,0.5000
1783804401193842,2.262,358,1.0808,0.5000
1783804401212368,2.280,359,1.0901,0.5000
1783804401233395,2.300,360,1.1001,0.5000
1783804401252773,2.320,361,1.1101,0.5000
1783804401272525,2.340,362,1.1201,0.5000
1783804401292284,2.360,363,1.1300,0.5000
1783804401312282,2.380,364,1.1400,0.5000
1783804401332290,2.400,365,1.1500,0.5000
1783804401352284,2.420,366,1.1600,0.5000
1783804401373093,2.440,367,1.1701,0.5000
1783804401392355,2.460,368,1.1801,0.5000
1783804401412316,2.480,369,1.1900,0.5000
1783804401432494,2.500,370,1.2001,0.5000
1783804401452486,2.520,371,1.2101,0.5000
1783804401473988,2.542,372,1.2208,0.5000
1783804401494218,2.561,373,1.2304,0.5000
1783804401512634,2.580,374,1.2401,0.5000
1783804401532548,2.600,375,1.2501,0.5000
1783804401553086,2.621,376,1.2603,0.5000
1783804401572339,2.640,377,1.2700,0.5000
1783804401592646,2.660,378,1.2801,0.5000
1783804401612540,2.680,379,1.2901,0.5000
1783804401632956,2.700,380,1.3001,0.5000
1783804401652782,2.720,381,1.3102,0.5000
1783804401672956,2.740,382,1.3202,0.5000
1783804401692411,2.760,383,1.3300,0.5000
1783804401712364,2.780,384,1.3401,0.5000
1783804401732726,2.800,385,1.3501,0.5000
1783804401752297,2.820,386,1.3600,0.5000
1783804401772311,2.840,387,1.3701,0.5000
1783804401792287,2.860,388,1.3800,0.5000
1783804401812299,2.880,389,1.3900,0.5000
1783804401833033,2.900,390,1.4002,0.5000
1783804401852371,2.920,391,1.4101,0.5000
1783804401872413,2.940,392,1.4201,0.5000
1783804401893792,2.961,393,1.4307,0.5000
1783804401913243,2.981,394,1.4404,0.5000
1783804401932604,3.000,395,1.4501,0.5000
1783804401952584,3.020,396,1.4601,0.5000
1783804401972469,3.040,397,1.4701,0.5000
1783804401992402,3.060,398,1.4801,0.5000
1783804402012436,3.080,399,1.4901,0.5000
1783804402032687,3.100,400,1.5001,0.5000
1783804402052543,3.120,401,1.5101,0.5000
1783804402072460,3.140,402,1.5201,0.5000
1783804402092584,3.160,403,1.5301,0.5000
1783804402112581,3.180,404,1.5401,0.5000
1783804402132741,3.200,405,1.5501,0.5000
1783804402152657,3.220,406,1.5601,0.5000
1783804402172543,3.240,407,1.5701,0.5000
1783804402192320,3.260,408,1.5801,0.5000
1783804402212277,3.280,409,1.5900,0.5000
1783804402232781,3.300,410,1.6001,0.5000
1783804402252853,3.320,411,1.6101,0.5000
1783804402272494,3.340,412,1.6201,0.5000
1783804402292614,3.360,413,1.6301,0.5000
1783804402312703,3.380,414,1.6401,0.5000
1783804402332522,3.400,415,1.6501,0.5000
1783804402352615,3.420,416,1.6601,0.5000
1783804402372732,3.440,417,1.6701,0.5000
1783804402392922,3.460,418,1.6801,0.5000
1783804402412675,3.480,419,1.6901,0.5000
1783804402432864,3.500,420,1.7002,0.5000
1783804402452834,3.520,421,1.7102,0.5000
1783804402472532,3.540,422,1.7201,0.5000
1783804402492607,3.560,423,1.7301,0.5000
1783804402512699,3.580,424,1.7401,0.5000
1783804402532568,3.600,425,1.7501,0.5000
1783804402552673,3.620,426,1.7601,0.5000
1783804402572609,3.640,427,1.7701,0.5000
1783804402592771,3.660,428,1.7802,0.5000
1783804402612609,3.680,429,1.7901,0.5000
1783804402632653,3.700,430,1.8001,0.5000
1783804402652783,3.720,431,1.8102,0.5000
1783804402672616,3.740,432,1.8201,0.5000
1783804402692355,3.760,433,1.8301,0.5000
1783804402712553,3.780,434,1.8401,0.5000
1783804402732430,3.800,435,1.8501,0.5000
1783804402752733,3.820,436,1.8601,0.5000
1783804402772967,3.840,437,1.8702,0.5000
1783804402792619,3.860,438,1.8801,0.5000
1783804402812619,3.880,439,1.8901,0.5000
1783804402832624,3.900,440,1.9001,0.5000
1783804402852611,3.920,441,1.9101,0.5000
1783804402872772,3.940,442,1.9202,0.5000
1783804402892608,3.960,443,1.9301,0.5000
1783804402912613,3.980,444,1.9401,0.5000
1783804402932706,4.000,445,1.9501,0.5000
1783804402952888,4.020,446,1.9602,0.5000
1783804402972987,4.041,447,1.9703,0.5000
1783804402992614,4.060,448,1.9801,0.5000
1783804403012615,4.080,449,1.9901,0.5000
1783804403032707,4.100,450,2.0001,0.5000
1783804403052892,4.120,451,2.0102,0.5000
1783804403072532,4.140,452,2.0201,0.5000
1783804403092667,4.160,453,2.0301,0.5000
1783804403112621,4.180,454,2.0401,0.5000
1783804403132619,4.200,455,2.0501,0.5000
1783804403152618,4.220,456,2.0601,0.5000
1783804403172774,4.240,457,2.0702,0.5000
1783804403192616,4.260,458,2.0801,0.5000
1783804403212617,4.280,459,2.0901,0.5000
1783804403233146,4.301,460,2.1003,0.5000
1783804403252986,4.321,461,2.1103,0.5000
1783804403272747,4.340,462,2.1201,0.5000
1783804403292637,4.360,463,2.1301,0.5000
1783804403312650,4.380,464,2.1401,0.5000
1783804403333161,4.400,465,2.1501,0.5000
1783804403352508,4.420,466,2.1601,0.5000
1783804403372590,4.440,467,2.1701,0.5000
1783804403392651,4.460,468,2.1801,0.5000
1783804403412640,4.480,469,2.1901,0.5000
1783804403433258,4.500,470,2.2001,0.5000
1783804403452565,4.520,471,2.2101,0.5000
1783804403472402,4.540,472,2.2201,0.5000
1783804403492621,4.560,473,2.2302,0.5000
1783804403512485,4.580,474,2.2401,0.5000
1783804403533363,4.600,475,2.2501,0.5000
1783804403552935,4.621,476,2.2603,0.5000
1783804403572651,4.640,477,2.2701,0.5000
1783804403592655,4.660,478,2.2801,0.5000
1783804403612762,4.680,479,2.2901,0.5000
1783804403633164,4.700,480,2.3001,0.5000
1783804403652764,4.720,481,2.3101,0.5000
1783804403672885,4.740,482,2.3202,0.5000
1783804403692553,4.760,483,2.3301,0.5000
1783804403712559,4.780,484,2.3401,0.5000
1783804403733438,4.801,485,2.3505,0.5000
1783804403752688,4.820,486,2.3601,0.5000
1783804403772698,4.840,487,2.3701,0.5000
1783804403793037,4.861,488,2.3803,0.5000
1783804403812631,4.880,489,2.3901,0.5000
1783804403833012,4.900,490,2.4001,0.5000
1783804403852646,4.920,491,2.4101,0.5000
1783804403872797,4.940,492,2.4202,0.5000
1783804403892880,4.960,493,2.4302,0.5000
1783804403912645,4.980,494,2.4401,0.5000
1783804403933267,5.000,495,2.4501,0.5000
1783804403952650,5.020,496,2.4601,0.5000
1783804403972801,5.040,497,2.4702,0.5000
1783804403992874,5.060,498,2.4802,0.5000
1783804404012639,5.080,499,2.4901,0.5000
1783804404033300,5.100,500,2.5002,0.5000
1783804404052680,5.120,501,2.5101,0.5000
1783804404072701,5.140,502,2.5201,0.5000
1783804404093324,5.161,503,2.5303,0.5000
1783804404112707,5.180,504,2.5401,0.5000
1783804404133116,5.200,505,2.5501,0.5000
1783804404152563,5.220,506,2.5601,0.5000
1783804404172792,5.240,507,2.5702,0.5000
1783804404193030,5.261,508,2.5803,0.5000
1783804404212560,5.280,509,2.5901,0.5000
1783804404242231,5.310,510,2.6049,0.5000
1783804404252492,5.320,511,2.6101,0.5000
1783804404272366,5.340,512,2.6200,0.5000
1783804404292782,5.360,513,2.6301,0.5000
1783804404312760,5.380,514,2.6401,0.5000
1783804404333001,5.400,515,2.6501,0.5000
1783804404352708,5.420,516,2.6601,0.5000
1783804404372654,5.440,517,2.6701,0.5000
1783804404392996,5.460,518,2.6802,0.5000
1783804404412621,5.480,519,2.6901,0.5000
1783804404433167,5.500,520,2.7001,0.5000
1783804404452748,5.520,521,2.7101,0.5000
1783804404472743,5.540,522,2.7201,0.5000
1783804404492646,5.560,523,2.7301,0.5000
1783804404512652,5.580,524,2.7401,0.5000
1783804404532580,5.600,525,2.7501,0.5000
1783804404552370,5.620,526,2.7601,0.5000
1783804404572307,5.640,527,2.7700,0.5000
1783804404592296,5.660,528,2.7800,0.5000
1783804404612298,5.680,529,2.7900,0.5000
1783804404634312,5.702,530,2.8010,0.5000
1783804404652349,5.720,531,2.8101,0.5000
1783804404672407,5.740,532,2.8201,0.5000
1783804404692911,5.761,533,2.8303,0.5000
1783804404712420,5.780,534,2.8401,0.5000
1783804404732760,5.800,535,2.8501,0.5000
1783804404752365,5.820,536,2.8601,0.5000
1783804404772790,5.840,537,2.8701,0.5000
1783804404793935,5.861,538,2.8807,0.5000
1783804404812565,5.880,539,2.8901,0.5000
1783804404832951,5.900,540,2.9001,0.5000
1783804404852580,5.920,541,2.9101,0.5000
1783804404872436,5.940,542,2.9201,0.5000
1783804404892576,5.960,543,2.9301,0.5000
1783804404912527,5.980,544,2.9401,0.5000
1783804404933149,6.000,545,2.9501,0.5000
1783804404952703,6.020,546,2.9601,0.5000
1783804404972561,6.040,547,2.9701,0.5000
1783804404992690,6.060,548,2.9801,0.5000
1783804405012355,6.080,549,2.9901,0.5000
1783804405032532,6.100,550,3.0001,0.5000
1783804405052388,6.120,551,3.0101,0.5000
1783804405072797,6.140,552,3.0201,0.5000
1783804405092850,6.160,553,3.0301,0.5000
1783804405112675,6.180,554,3.0401,0.5000
1783804405132736,6.200,555,3.0502,0.5000
1783804405153006,6.221,556,3.0603,0.5000
1783804405172346,6.240,557,3.0701,0.5000
1783804405192400,6.260,558,3.0800,0.5000
1783804405212339,6.280,559,3.0900,0.5000
1783804405232521,6.300,560,3.1001,0.5000
1783804405252744,6.320,561,3.1101,0.5000
1783804405272784,6.340,562,3.1201,0.5000
1783804405292614,6.360,563,3.1301,0.5000
1783804405312282,6.380,564,3.1400,0.5000
1783804405332286,6.400,565,3.1500,0.5000
1783804405352285,6.420,566,3.1600,0.5000
1783804405372528,6.440,567,3.1701,0.5000
1783804405392384,6.460,568,3.1801,0.5000
1783804405412428,6.480,569,3.1901,0.5000
1783804405433701,6.500,570,3.2001,0.5000
1783804405452486,6.520,571,3.2101,0.5000
1783804405472960,6.541,572,3.2203,0.5000
1783804405492627,6.560,573,3.2301,0.5000
1783804405512633,6.580,574,3.2401,0.5000
1783804405532601,6.600,575,3.2501,0.5000
1783804405552440,6.620,576,3.2601,0.5000
1783804405572425,6.640,577,3.2701,0.5000
1783804405592831,6.660,578,3.2801,0.5000
1783804405613164,6.681,579,3.2904,0.5000
1783804405632548,6.700,580,3.3001,0.5000
1783804405652578,6.720,581,3.3101,0.5000
1783804405672419,6.740,582,3.3201,0.5000
1783804405692707,6.760,583,3.3301,0.5000
1783804405713455,6.781,584,3.3406,0.5000
1783804405732367,6.800,585,3.3501,0.5000
1783804405752300,6.820,586,3.3600,0.5000
1783804405772282,6.840,587,3.3700,0.5000
1783804405792464,6.860,588,3.3801,0.5000
1783804405812433,6.880,589,3.3901,0.5000
1783804405832679,6.900,590,3.4001,0.5000
1783804405852643,6.920,591,3.4101,0.5000
1783804405872309,6.940,592,3.4201,0.5000
1783804405892395,6.960,593,3.4301,0.5000
1783804405913225,6.981,594,3.4404,0.5000
1783804405933110,7.001,595,3.4503,0.5000
1783804405952516,7.020,596,3.4601,0.5000
1783804405972406,7.040,597,3.4700,0.5000
1783804405992370,7.060,598,3.4800,0.5000
1783804406012497,7.080,599,3.4901,0.5000
1783804406033096,7.100,600,3.5002,0.5000
1783804406052452,7.120,601,3.5101,0.5000
1783804406072389,7.140,602,3.5200,0.5000
1783804406092569,7.160,603,3.5301,0.5000
1783804406113074,7.180,604,3.5401,0.5000
