wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804392979531,0.6269,0.2858,0,off,0.0000,0.0000,0.9990,0.0000,0.0000,0,0,0,1,1,1
1783804393029166,0.6397,0.2741,0,off,0.0000,0.0000,0.9936,0.0000,0.0000,0,0,0,1,1,1
1783804393078869,0.6503,0.2489,0,off,0.0000,0.0000,0.9884,0.0000,0.0000,0,0,0,1,1,1
1783804393129578,0.6612,0.2365,0,off,0.0000,0.0000,0.9770,0.0000,0.0000,0,0,0,1,1,1
1783804393179550,0.6729,0.2359,0,off,0.0000,0.0000,0.9730,0.0000,0.0000,0,0,0,1,1,1
1783804393229073,0.6839,0.2293,0,off,0.0000,0.0000,0.9720,0.0000,0.0000,0,0,0,1,1,1
1783804393279057,0.6946,0.2227,0,off,0.0000,0.0000,0.9688,0.0000,0.0000,0,0,0,1,1,1
1783804393328812,0.7036,0.2058,0,off,0.0000,0.0000,0.9643,0.0000,0.0000,0,0,0,1,1,1
1783804393378468,0.7125,0.1960,0,off,0.0000,0.0000,0.9565,0.0000,0.0000,0,0,0,1,1,1
1783804393429392,0.7215,0.1906,0,off,0.0000,0.0000,0.9536,0.0000,0.0000,0,0,0,1,1,1
1783804393479442,0.7300,0.1818,0,off,0.0000,0.0000,0.9509,0.0000,0.0000,0,0,0,1,1,1
1783804393529907,0.7375,0.1709,0,off,0.0000,0.0000,0.9456,0.0000,0.0000,0,0,0,1,1,1
1783804393579407,0.7463,0.1725,0,off,0.0000,0.0000,0.9431,0.0000,0.0000,0,0,0,1,1,1
1783804393628875,0.7549,0.1730,0,off,0.0000,0.0000,0.9421,0.0000,0.0000,0,0,0,1,1,1
1783804393679249,0.7628,0.1676,0,off,0.0000,0.0000,0.9439,0.0000,0.0000,0,0,0,1,1,1
1783804393728632,0.7718,0.1724,0,off,0.0000,0.0000,0.9405,0.0000,0.0000,0,0,0,1,1,1
1783804393778519,0.7813,0.1799,0,off,0.0000,0.0000,0.9439,0.0000,0.0000,0,0,0,1,1,1
1783804393829460,0.7902,0.1785,0,off,0.0000,0.0000,0.9465,0.0000,0.0000,0,0,0,1,1,1
1783804393879565,0.7986,0.1745,0,off,0.0000,0.0000,0.9442,0.0000,0.0000,0,0,0,1,1,1
1783804393927676,0.8050,0.1564,1,pid,0.0000,0.0000,0.9426,0.0000,0.0000,0,0,0,1,1,1
1783804393978583,0.8104,0.1353,1,pid,0.0000,0.0000,0.9865,0.0000,0.0000,0,0,0,1,1,1
1783804394029223,0.8148,0.1171,1,pid,-0.5624,0.0000,1.0291,-0.5624,0.0000,0,0,0,1,1,1
1783804394077457,0.8181,0.0952,1,pid,-0.5647,0.0000,1.0701,-0.5647,-0.5642,0,0,0,1,1,1
1783804394128783,0.8224,0.0915,1,pid,-0.5736,0.0000,1.1093,-0.5736,-0.5722,0,0,0,1,1,1
1783804394178576,0.8315,0.1278,1,pid,-0.5884,0.0000,1.1467,-0.5884,-0.5830,0,0,0,1,1,1
1783804394229386,0.8442,0.1789,1,pid,-0.6053,0.0000,1.1823,-0.6053,-0.5982,0,0,0,1,1,1
1783804394278546,0.8600,0.2337,1,pid,-0.6223,0.0000,1.2162,-0.6223,-0.6152,0,0,0,1,1,1
1783804394329467,0.8780,0.2830,1,pid,-0.6391,0.0000,1.2484,-0.6391,-0.6339,0,0,0,1,1,1
1783804394377598,0.8917,0.2791,1,pid,-0.6467,0.0000,1.2789,-0.6467,-0.6445,0,0,0,1,1,1
1783804394429170,0.9038,0.2631,1,pid,-0.6599,0.0000,1.3079,-0.6599,-0.6573,0,0,0,1,1,1
1783804394479313,0.9157,0.2522,1,pid,-0.6728,0.0000,1.3353,-0.6728,-0.6684,0,0,0,1,1,1
1783804394529059,0.9216,0.1968,1,pid,-0.6760,0.0000,1.3612,-0.6760,-0.6739,0,0,0,1,1,1
1783804394579107,0.9254,0.1480,1,pid,-0.6813,0.0000,1.3858,-0.6813,-0.6805,0,0,0,1,1,1
1783804394628890,0.9262,0.0969,1,pid,-0.6865,0.0000,1.4090,-0.6865,-0.6839,0,0,0,1,1,1
1783804394678859,0.9276,0.0690,1,pid,-0.6897,0.0000,1.4310,-0.6897,-0.6901,0,0,0,1,1,1
1783804394729444,0.9272,0.0391,1,pid,-0.6944,0.0000,1.4518,-0.6944,-0.6930,0,0,0,1,1,1
1783804394777426,0.9290,0.0396,1,pid,-0.7010,0.0000,1.4714,-0.7010,-0.6984,0,0,0,1,1,1
1783804394829998,0.9325,0.0509,1,pid,-0.7085,0.0000,1.4900,-0.7085,-0.7083,0,0,0,1,1,1
1783804394879274,0.9368,0.0670,1,pid,-0.7200,0.0000,1.5075,-0.7200,-0.7145,0,0,0,1,1,1
1783804394929009,0.9424,0.0823,1,pid,-0.7250,0.0000,1.5240,-0.7250,-0.7249,0,0,0,1,1,1
1783804394979325,0.9436,0.0592,1,pid,-0.7301,0.0000,1.5397,-0.7301,-0.7270,0,0,0,1,1,1
1783804395028908,0.9459,0.0534,1,pid,-0.7359,0.0000,1.5544,-0.7359,-0.7343,0,0,0,1,1,1
1783804395078511,0.9474,0.0443,1,pid,-0.7416,0.0000,1.5622,-0.7416,-0.7399,0,0,0,1,1,1
1783804395129077,0.9491,0.0404,1,pid,-0.7475,0.0000,1.5621,-0.7475,-0.7457,0,0,0,1,1,1
1783804395179136,0.9496,0.0291,1,pid,-0.7532,0.0000,1.5620,-0.7532,-0.7483,0,0,0,1,1,1
1783804395228783,0.9502,0.0211,1,pid,-0.7558,0.0000,1.5620,-0.7558,-0.7543,0,0,0,1,1,1
1783804395278763,0.9482,-0.0032,1,pid,-0.7579,0.0000,1.5620,-0.7579,-0.7564,0,0,0,1,1,1
1783804395328776,0.9463,-0.0180,1,pid,-0.7603,0.0000,1.5621,-0.7603,-0.7603,0,0,0,1,1,1
1783804395377729,0.9420,-0.0457,1,pid,-0.7617,0.0000,1.5622,-0.7617,-0.7609,0,0,0,1,1,1
1783804395429475,0.9351,-0.0825,1,pid,-0.7591,0.0000,1.5624,-0.7591,-0.7578,0,0,0,1,1,1
1783804395479310,0.9275,-0.1106,1,pid,-0.7579,0.0000,1.5626,-0.7579,-0.7565,0,0,0,1,1,1
1783804395529531,0.9184,-0.1391,1,pid,-0.7536,0.0000,1.5630,-0.7536,-0.7553,0,0,0,1,1,1
1783804395579507,0.9071,-0.1732,1,pid,-0.7507,0.0000,1.5634,-0.7507,-0.7508,0,0,0,1,1,1
1783804395627503,0.8963,-0.1891,1,pid,-0.7475,0.0000,1.5638,-0.7475,-0.7483,0,0,0,1,1,1
1783804395678905,0.8847,-0.2069,1,pid,-0.7431,0.0000,1.5642,-0.7431,-0.7447,0,0,0,1,1,1
1783804395728687,0.8739,-0.2099,1,pid,-0.7414,0.0000,1.5647,-0.7414,-0.7409,0,0,0,1,1,1
1783804395778938,0.8604,-0.2347,1,pid,-0.7324,0.0000,1.5651,-0.7324,-0.7359,0,0,0,1,1,1
1783804395829178,0.8469,-0.2484,1,pid,-0.7287,0.0000,1.5657,-0.7287,-0.7301,0,0,0,1,1,1
1783804395879025,0.8325,-0.2648,1,pid,-0.7200,0.0000,1.5662,-0.7200,-0.7249,0,0,0,1,1,1
1783804395929173,0.8144,-0.3044,1,pid,-0.7104,0.0000,1.5668,-0.7104,-0.7122,0,0,0,1,1,1
1783804395978954,0.7987,-0.3081,1,pid,-0.7070,0.0000,1.5676,-0.7070,-0.7067,0,0,0,1,1,1
1783804396028460,0.7828,-0.3109,1,pid,-0.6987,0.0000,1.5682,-0.6987,-0.7032,0,0,0,1,1,1
1783804396077412,0.7674,-0.3117,1,pid,-0.6963,0.0000,1.5688,-0.6963,-0.6952,0,0,0,1,1,1
1783804396129219,0.7486,-0.3372,1,pid,-0.6813,0.0000,1.5695,-0.6813,-0.6831,0,0,0,1,1,1
1783804396179121,0.7304,-0.3478,1,pid,-0.6710,0.0000,1.5702,-0.6710,-0.6756,0,0,0,1,1,1
1783804396228954,0.7128,-0.3491,1,pid,-0.6658,0.0000,1.5709,-0.6647,-0.6655,0,0,0,1,1,1
1783804396278919,0.6960,-0.3424,1,pid,-0.6560,0.0000,1.5716,-0.6616,-0.6604,0,0,0,1,1,1
1783804396328433,0.6790,-0.3418,1,pid,-0.6491,0.0000,1.5723,-0.6491,-0.6523,0,0,0,1,1,1
1783804396377339,0.6626,-0.3370,1,pid,-0.6431,0.0000,1.5729,-0.6431,-0.6421,0,0,0,1,1,1
1783804396429128,0.6477,-0.3212,1,pid,-0.6342,0.0000,1.5736,-0.6342,-0.6405,0,0,0,1,1,1
1783804396479303,0.6333,-0.3088,1,pid,-0.6291,0.0000,1.5742,-0.6291,-0.6307,0,0,0,1,1,1
1783804396529070,0.6174,-0.3110,1,pid,-0.6217,0.0000,1.5748,-0.6217,-0.6215,0,0,0,1,1,1
1783804396579133,0.6022,-0.3073,1,pid,-0.6113,0.0000,1.5755,-0.6113,-0.6177,0,0,0,1,1,1
1783804396628288,0.5876,-0.3030,1,pid,-0.6056,0.0000,1.5760,-0.6056,-0.6108,0,0,0,1,1,1
1783804396678583,0.5723,-0.3058,1,pid,-0.5979,0.0000,1.5766,-0.5979,-0.6000,0,0,0,1,1,1
1783804396728736,0.5539,-0.3299,1,pid,-0.5862,0.0000,1.5772,-0.5862,-0.5882,0,0,0,1,1,1
1783804396777603,0.5360,-0.3395,1,pid,-0.5805,0.0000,1.5780,-0.5805,-0.5797,0,0,0,1,1,1
1783804396829380,0.5185,-0.3415,1,pid,-0.5688,0.0000,1.5787,-0.5688,-0.5719,0,0,0,1,1,1
1783804396879435,0.5023,-0.3332,1,pid,-0.5613,0.0000,1.5794,-0.5613,-0.5644,0,0,0,1,1,1
1783804396929203,0.4870,-0.3225,1,pid,-0.5523,0.0000,1.5800,-0.5548,-0.5572,0,0,0,1,1,1
1783804396977156,0.4712,-0.3181,1,pid,-0.5469,0.0000,1.5807,-0.5469,-0.5477,0,0,0,1,1,1
1783804397029178,0.4569,-0.3058,1,pid,-0.5369,0.0000,1.5813,-0.5369,-0.5419,0,0,0,1,1,1
1783804397079121,0.4415,-0.3050,1,pid,-0.5303,0.0000,1.5819,-0.5303,-0.5321,0,0,0,1,1,1
1783804397128489,0.4292,-0.2820,1,pid,-0.5246,0.0000,1.5824,-0.5246,-0.5261,0,0,0,1,1,1
1783804397177407,0.4165,-0.2700,1,pid,-0.5192,0.0000,1.5829,-0.5192,-0.5201,0,0,0,1,1,1
1783804397229266,0.4035,-0.2662,1,pid,-0.5100,0.0000,1.5834,-0.5100,-0.5120,0,0,0,1,1,1
1783804397279333,0.3903,-0.2663,1,pid,-0.5030,0.0000,1.5839,-0.5041,-0.5052,0,0,0,1,1,1
1783804397329196,0.3748,-0.2833,1,pid,-0.4937,0.0000,1.5845,-0.4937,-0.4961,0,0,0,1,1,1
1783804397377483,0.3593,-0.2930,1,pid,-0.4858,0.0000,1.5851,-0.4858,-0.4869,0,0,0,1,1,1
1783804397428708,0.3456,-0.2845,1,pid,-0.4780,0.0000,1.5858,-0.4780,-0.4799,0,0,0,1,1,1
1783804397478925,0.3323,-0.2773,1,pid,-0.4711,0.0000,1.5863,-0.4711,-0.4715,0,0,0,1,1,1
1783804397528715,0.3201,-0.2647,1,pid,-0.4643,0.0000,1.5868,-0.4643,-0.4681,0,0,0,1,1,1
1783804397578640,0.3087,-0.2499,1,pid,-0.4591,0.0000,1.5873,-0.4591,-0.4613,0,0,0,1,1,1
1783804397629155,0.2944,-0.2641,1,pid,-0.4495,0.0000,1.5878,-0.4495,-0.4520,0,0,0,1,1,1
1783804397679300,0.2831,-0.2494,1,pid,-0.4442,0.0000,1.5883,-0.4442,-0.4481,0,0,0,1,1,1
1783804397729100,0.2718,-0.2387,1,pid,-0.4403,0.0000,1.5888,-0.4403,-0.4391,0,0,0,1,1,1
1783804397779016,0.2599,-0.2401,1,pid,-0.4278,0.0000,1.5892,-0.4278,-0.4354,0,0,0,1,1,1
1783804397828747,0.2468,-0.2470,1,pid,-0.4246,0.0000,1.5897,-0.4246,-0.4236,0,0,0,1,1,1
1783804397879191,0.2355,-0.2402,1,pid,-0.4139,0.0000,1.5902,-0.4139,-0.4213,0,0,0,1,1,1
1783804397927180,0.2226,-0.2456,1,pid,-0.4101,0.0000,1.5907,-0.4101,-0.4097,0,0,0,1,1,1
1783804397977195,0.2150,-0.2082,1,pid,-0.4084,0.0000,1.5912,-0.4084,-0.4094,0,0,0,1,1,1
1783804398028987,0.2025,-0.2268,1,pid,-0.3955,0.0000,1.5915,-0.3955,-0.3986,0,0,0,1,1,1
1783804398078953,0.1923,-0.2151,1,pid,-0.3943,0.0000,1.5920,-0.3943,-0.3948,0,0,0,1,1,1
1783804398128478,0.1851,-0.1867,1,pid,-0.3906,0.0000,1.5924,-0.3906,-0.3927,0,0,0,1,1,1
1783804398178588,0.1718,-0.2197,1,pid,-0.3779,0.0000,1.5927,-0.3779,-0.3796,0,0,0,1,1,1
1783804398229573,0.1625,-0.2035,1,pid,-0.3783,0.0000,1.5932,-0.3783,-0.3771,0,0,0,1,1,1
1783804398279378,0.1562,-0.1728,1,pid,-0.3745,0.0000,1.5935,-0.3745,-0.3751,0,0,0,1,1,1
1783804398329287,0.1475,-0.1747,1,pid,-0.3660,0.0000,1.5938,-0.3660,-0.3706,0,0,0,1,1,1
1783804398377413,0.1336,-0.2158,1,pid,-0.3560,0.0000,1.5942,-0.3560,-0.3561,0,0,0,1,1,1
1783804398429201,0.1243,-0.2018,1,pid,-0.3545,0.0000,1.5948,-0.3545,-0.3535,0,0,0,1,1,1
1783804398479288,0.1203,-0.1534,1,pid,-0.3543,0.0000,1.5951,-0.3543,-0.3548,0,0,0,1,1,1
1783804398528968,0.1167,-0.1226,1,pid,-0.3502,0.0000,1.5952,-0.3502,-0.3543,0,0,0,1,1,1
1783804398579020,0.1101,-0.1275,1,pid,-0.3461,0.0000,1.5954,-0.3461,-0.3475,0,0,0,1,1,1
1783804398628696,0.0993,-0.1629,1,pid,-0.3359,0.0000,1.5957,-0.3359,-0.3411,0,0,1,1,1,1
1783804398678907,0.0895,-0.1758,1,pid,-0.3315,0.0000,1.5961,-0.3315,-0.3329,0,0,1,1,1,1
1783804398728419,0.0814,-0.1697,1,pid,-0.3278,0.0000,1.5965,-0.3278,-0.3290,0,0,1,1,1,1
1783804398779305,0.0753,-0.1502,1,pid,-0.3247,0.0000,1.5968,-0.3247,-0.3272,0,0,1,1,1,1
1783804398829276,0.0696,-0.1352,1,pid,-0.3228,0.0000,1.5970,-0.3228,-0.3221,0,0,1,1,1,1
1783804398879245,0.0647,-0.1212,1,pid,-0.3193,0.0000,1.5972,-0.3193,-0.3205,0,0,1,1,1,1
1783804398928852,0.0614,-0.0987,1,pid,-0.3192,0.0000,1.5974,-0.3192,-0.3186,0,0,1,1,1,1
1783804398979131,0.0587,-0.0817,1,pid,-0.3172,0.0000,1.5976,-0.3172,-0.3185,0,0,1,1,1,1
1783804399028337,0.0558,-0.0710,1,pid,-0.3165,0.0000,1.5977,-0.3165,-0.3161,0,0,1,1,1,1
1783804399078397,0.0535,-0.0615,1,pid,-0.2600,0.0000,1.5978,-0.2600,-0.2679,0,0,1,1,1,1
1783804399129298,0.0490,-0.0717,1,pid,-0.2368,0.0000,1.5979,-0.2368,-0.2047,0,0,1,1,1,1
1783804399179215,0.0457,-0.0691,1,pid,-0.2223,0.0000,1.5981,-0.2223,-0.2287,0,0,1,1,1,1
1783804399228737,0.0441,-0.0544,1,pid,-0.2013,0.0000,1.5982,-0.2013,-0.1706,0,0,1,1,1,1
1783804399278685,0.0415,-0.0553,1,pid,-0.1832,0.0000,1.5982,-0.1832,-0.1950,0,0,1,1,1,1
1783804399328783,0.0378,-0.0614,1,pid,-0.1626,0.0000,1.5984,-0.1626,-0.1307,0,0,1,1,1,1
1783804399378359,0.0366,-0.0460,1,pid,-0.1496,0.0000,1.5985,-0.1496,-0.1561,0,0,1,1,1,1
1783804399429065,0.0355,-0.0369,1,pid,-0.1278,0.0000,1.5985,-0.1278,-0.0959,0,0,1,1,1,1
1783804399479481,0.0339,-0.0349,1,pid,-0.0661,0.0000,1.5986,-0.0661,-0.1192,0,0,1,1,1,1
1783804399529400,0.0333,-0.0256,1,pid,-0.0916,0.0000,1.5987,-0.0916,-0.0985,0,0,1,1,1,1
1783804399579459,0.0306,-0.0373,1,pid,-0.0280,0.0000,1.5987,-0.0280,-0.0809,0,0,1,1,1,1
1783804399628403,0.0292,-0.0331,1,pid,-0.0526,0.0000,1.5988,-0.0526,-0.0200,0,0,1,1,1,1
1783804399678522,0.0285,-0.0253,1,pid,-0.0368,0.0000,1.5988,-0.0368,-0.0455,0,0,1,1,1,1
1783804399729442,0.0267,-0.0303,1,pid,-0.0134,0.0000,1.5989,-0.0134,-0.0225,0,0,1,1,1,1
1783804399779165,0.0252,-0.0299,1,pid,0.0018,0.0000,1.5989,0.0018,-0.0057,0,0,1,1,1,1
1783804399828731,0.0248,-0.0210,1,pid,0.0229,0.0000,1.5990,0.0229,0.0545,0,0,1,1,1,1
1783804399878788,0.0250,-0.0111,1,pid,0.0378,0.0000,1.5990,0.0378,0.0305,0,0,1,1,1,1
1783804399928577,0.0254,-0.0036,1,pid,0.0596,0.0000,1.5990,0.0596,0.0522,0,0,1,1,1,1
1783804399978619,0.0257,0.0006,1,pid,0.0749,0.0000,1.5990,0.0749,0.0674,0,0,1,1,1,1
1783804400027203,0.0233,-0.0195,1,pid,0.1398,0.0000,1.5990,0.1398,0.1320,0,0,1,1,1,1
1783804400079394,0.0215,-0.0259,1,pid,0.1625,0.0000,1.5991,0.1625,0.1096,0,0,1,1,1,1
1783804400128650,0.0208,-0.0211,1,pid,0.1398,0.0000,1.5991,0.1398,0.1322,0,0,1,1,1,1
1783804400178552,0.0184,-0.0317,1,pid,0.1595,0.0000,1.5992,0.1595,0.1498,0,0,1,1,1,1
1783804400227386,0.0166,-0.0333,1,pid,0.2210,0.0000,1.5993,0.2210,0.2137,0,0,1,1,1,1
1783804400279367,0.0160,-0.0242,1,pid,0.1984,0.0000,1.5993,0.1984,0.1906,0,0,1,1,1,1
1783804400329179,0.0162,-0.0133,1,pid,0.2211,0.0000,1.5994,0.2211,0.2523,0,0,1,1,1,1
1783804400379224,0.0166,-0.0048,1,pid,0.2373,0.0000,1.5994,0.2373,0.2295,0,0,1,1,1,1
1783804400428875,0.0170,0.0002,1,pid,0.2607,0.0000,1.5993,0.2607,0.2917,0,0,1,1,1,1
1783804400478725,0.0173,0.0023,1,pid,0.2775,0.0000,1.5993,0.2775,0.2700,0,0,1,1,1,1
1783804400528616,0.0174,0.0025,1,pid,0.0156,0.0000,1.5993,0.0156,0.0169,0,0,1,1,1,1
1783804400578499,0.0175,0.0019,1,pid,0.0169,0.0000,1.5993,0.0169,0.0162,0,0,1,1,1,1
1783804400629185,0.0175,0.0010,1,pid,0.0188,0.0000,1.5993,0.0188,0.0175,0,0,1,1,1,1
1783804400679070,0.0174,0.0004,1,pid,0.0202,0.0000,1.5993,0.0202,0.0195,0,0,1,1,1,1
1783804400728854,0.0174,-0.0000,1,pid,0.0223,0.0000,1.5993,0.0223,0.0238,0,0,1,1,1,1
1783804400778601,0.0174,-0.0002,1,pid,0.0238,0.0000,1.5993,0.0238,0.0231,0,0,1,1,1,1
1783804400827327,0.0174,-0.0002,1,pid,0.0284,0.0000,1.5993,0.0284,0.0277,0,0,1,1,1,1
1783804400878478,0.0174,-0.0001,1,pid,0.0278,0.0000,1.5993,0.0278,0.0270,0,0,1,1,1,1
1783804400929382,0.0174,-0.0001,1,pid,0.0295,0.0000,1.5993,0.0295,0.0319,0,0,1,1,1,1
1783804400979164,0.0174,-0.0000,1,pid,0.0320,0.0000,1.5993,0.0320,0.0311,0,0,1,1,1,1
1783804401029312,0.0174,-0.0000,1,pid,0.0339,0.0000,1.5993,0.0339,0.0363,0,0,1,1,1,1
1783804401078934,0.0153,-0.0174,1,pid,0.0368,0.0000,1.5993,0.0368,0.0357,0,0,1,1,1,1
1783804401128955,0.0119,-0.0381,1,pid,0.0390,0.0000,1.5994,0.0390,0.0413,0,0,1,1,1,1
1783804401178719,0.0083,-0.0512,1,pid,0.0419,0.0000,1.5996,0.0419,0.0409,0,0,1,1,1,1
1783804401227495,0.0068,-0.0418,1,pid,0.0438,0.0000,1.5997,0.0438,0.0464,0,0,1,1,1,1
1783804401278509,0.0068,-0.0256,1,pid,0.0469,0.0000,1.5997,0.0469,0.0459,0,0,1,1,1,1
1783804401327420,0.0073,-0.0112,1,pid,0.0530,0.0000,1.5997,0.0530,0.0520,0,0,1,1,1,1
1783804401379104,0.0079,-0.0018,1,pid,0.0524,0.0000,1.5997,0.0524,0.0513,0,0,1,1,1,1
1783804401429198,0.0084,0.0027,1,pid,0.0558,0.0000,1.5997,0.0558,0.0577,0,0,1,1,1,1
1783804401478978,0.0087,0.0038,1,pid,0.0584,0.0000,1.5997,0.0584,0.0571,0,0,1,1,1,1
1783804401527356,0.0088,0.0032,1,pid,0.0607,0.0000,1.5997,0.0607,0.0638,0,0,1,1,1,1
1783804401577419,0.0088,0.0020,1,pid,0.0676,0.0000,1.5996,0.0676,0.0633,0,0,1,1,1,1
1783804401628906,0.0088,0.0009,1,pid,0.0683,0.0000,1.5996,0.0683,0.0703,0,0,1,1,1,1
1783804401678569,0.0087,0.0002,1,pid,0.0711,0.0000,1.5996,0.0711,0.0698,0,0,1,1,1,1
1783804401727585,0.0087,-0.0002,1,pid,0.0785,0.0000,1.5997,0.0785,0.0772,0,0,1,1,1,1
1783804401777434,0.0087,-0.0003,1,pid,0.0814,0.0000,1.5997,0.0814,0.0766,0,0,1,1,1,1
1783804401827173,0.0087,-0.0002,1,pid,0.0808,0.0000,1.5997,0.0808,0.0843,0,0,1,1,1,1
1783804401879248,0.0087,-0.0002,1,pid,0.0852,0.0000,1.5997,0.0852,0.0837,0,0,1,1,1,1
1783804401927347,0.0087,-0.0001,1,pid,0.0931,0.0000,1.5997,0.0931,0.0917,0,0,1,1,1,1
1783804401979252,0.0087,-0.0000,1,pid,0.0928,0.0000,1.5997,0.0928,0.0913,0,0,1,1,1,1
1783804402029097,0.0087,0.0000,1,pid,0.0974,0.0000,1.5997,0.0974,0.0997,0,0,1,1,1,1
1783804402078837,0.0087,0.0000,1,pid,0.1008,0.0000,1.5997,0.1008,0.0992,0,0,1,1,1,1
1783804402129334,0.0087,0.0000,1,pid,0.1043,0.0000,1.5997,0.1043,0.1079,0,0,1,1,1,1
1783804402178510,0.0087,0.0000,1,pid,0.1092,0.0000,1.5997,0.1092,0.1075,0,0,1,1,1,1
1783804402227390,0.0087,0.0000,1,pid,0.1182,0.0000,1.5997,0.1182,0.1165,0,0,1,1,1,1
1783804402279516,0.0087,0.0000,1,pid,0.1179,0.0000,1.5997,0.1218,0.1161,0,0,1,1,1,1
1783804402329351,0.0087,-0.0000,1,pid,0.1231,0.0000,1.5997,0.1231,0.1255,0,0,1,1,1,1
1783804402378983,0.0087,-0.0000,1,pid,0.1270,0.0000,1.5997,0.1270,0.1251,0,0,1,1,1,1
1783804402429203,0.0087,-0.0000,1,pid,0.1324,0.0000,1.5997,0.1324,0.1348,0,0,1,1,1,1
1783804402478914,0.0087,-0.0000,1,pid,0.1364,0.0000,1.5997,0.1364,0.1345,0,0,1,1,1,1
1783804402529090,0.0087,-0.0000,1,pid,0.1421,0.0000,1.5997,0.1421,0.1446,0,0,1,1,1,1
1783804402578836,0.0087,-0.0000,1,pid,0.1463,0.0000,1.5997,0.1463,0.1443,0,0,1,1,1,1
1783804402629398,0.0087,0.0000,1,pid,0.1522,0.0000,1.5997,0.1522,0.1547,0,0,1,1,1,1
1783804402679199,0.0087,0.0000,1,pid,0.1565,0.0000,1.5997,0.1565,0.1545,0,0,1,1,1,1
1783804402729329,0.0087,0.0000,1,pid,0.1627,0.0000,1.5997,0.1627,0.1653,0,0,1,1,1,1
1783804402779265,0.0087,0.0000,1,pid,0.1672,0.0000,1.5997,0.1672,0.1650,0,0,1,1,1,1
1783804402829190,0.0087,0.0000,1,pid,0.1735,0.0000,1.5997,0.1735,0.1762,0,0,1,1,1,1
1783804402878834,0.0087,0.0000,1,pid,0.1783,0.0000,1.5997,0.1783,0.1760,0,0,1,1,1,1
1783804402928834,0.0087,-0.0000,1,pid,0.1848,0.0000,1.5997,0.1848,0.1875,0,0,1,1,1,1
1783804402978446,0.0087,-0.0000,1,pid,0.1897,0.0000,1.5997,0.1897,0.1874,0,0,1,1,1,1
1783804403029462,0.0087,-0.0000,1,pid,0.1965,0.0000,1.5997,0.1965,0.1993,0,0,1,1,1,1
1783804403079201,0.0087,-0.0000,1,pid,0.2016,0.0000,1.5997,0.2016,0.1992,0,0,1,1,1,1
1783804403129074,0.0087,-0.0000,1,pid,0.2086,0.0000,1.5997,0.2136,0.2114,0,0,1,1,1,1
1783804403178906,0.0087,-0.0000,1,pid,0.2139,0.0000,1.5997,0.2139,0.2114,0,0,1,1,1,1
1783804403228813,0.0087,0.0000,1,pid,0.2212,0.0000,1.5997,0.2212,0.2240,0,0,1,1,1,1
1783804403278708,0.0087,0.0000,1,pid,0.2266,0.0000,1.5997,0.2266,0.2240,0,0,1,1,1,1
1783804403328786,0.0087,0.0000,1,pid,0.2320,0.0000,1.5997,0.2320,0.2370,0,0,1,1,1,1
