wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781305717122099,0.000,68,0.0000,0.0000
1781305717142039,0.000,69,0.0000,0.0000
1781305717162067,0.000,70,0.0000,0.0000
1781305717182045,0.000,71,0.0000,0.0000
1781305717202026,0.000,72,0.0000,0.0000
1781305717222127,0.000,73,0.0000,0.0000
1781305717242006,0.000,74,0.0000,0.0000
1781305717262027,0.000,75,0.0000,0.0000
1781305717282005,0.000,76,0.0000,0.0000
1781305717302009,0.000,77,0.0000,0.0000
1781305717322044,0.000,78,0.0000,0.0000
1781305717341999,0.000,79,0.0000,0.0000
1781305717362032,0.000,80,0.0000,0.0000
1781305717382001,0.000,81,0.0000,0.0000
1781305717401995,0.000,82,0.0000,0.0000
1781305717422046,0.000,83,0.0000,0.0000
1781305717441999,0.000,84,0.0000,0.0000
1781305717462025,0.000,85,0.0000,0.0000
1781305717482001,0.000,86,0.0000,0.0000
1781305717501991,0.000,87,0.0000,0.0000
1781305717522048,0.000,88,0.0000,0.0000
1781305717542004,0.000,89,0.0000,0.0000
1781305717562664,0.000,90,0.0000,0.0000
1781305717582098,0.000,91,0.0000,0.0000
1781305717602015,0.000,92,0.0000,0.0000
1781305717622089,0.000,93,0.0000,0.0000
1781305717642007,0.000,94,0.0000,0.0000
1781305717662030,0.000,95,0.0000,0.0000
1781305717682020,0.000,96,0.0000,0.0000
1781305717701994,0.000,97,0.0000,0.0000
1781305717722069,0.000,98,0.0000,0.0000
1781305717742004,0.000,99,0.0000,0.0000
1781305717762030,0.000,100,0.0000,0.0000
1781305717782056,0.000,101,0.0000,0.0000
1781305717801995,0.000,102,0.0000,0.0000
1781305717822102,0.000,103,0.0000,0.0000
1781305717842015,0.000,104,0.0000,0.0000
1781305717862043,0.000,105,0.0000,0.0000
1781305717882073,0.000,106,0.0000,0.0000
1781305717902040,0.000,107,0.0000,0.0000
1781305717922088,0.000,108,0.0000,0.0000
1781305717942028,0.000,109,0.0000,0.0000
1781305717962054,0.000,110,0.0000,0.0000
1781305717982028,0.000,111,0.0000,0.0000
1781305718002004,0.000,112,0.0000,0.0000
1781305718022092,0.000,113,0.0000,0.0000
1781305718042034,0.000,114,0.0000,0.0000
1781305718062111,0.000,115,0.0000,0.0000
1781305718082105,0.000,116,0.0000,0.0000
1781305718102166,0.000,117,0.0000,0.0000
1781305718122126,0.000,118,0.0000,0.0000
1781305718142159,0.000,119,0.0000,0.0000
1781305718162074,0.000,120,0.0000,0.0000
1781305718182138,0.000,121,0.0000,0.0000
1781305718202006,0.000,122,0.0000,0.0000
1781305718223079,0.000,123,0.0000,0.0000
1781305718242021,0.000,124,0.0000,0.0000
1781305718262057,0.000,125,0.0000,0.0000
1781305718282028,0.000,126,0.0000,0.0000
1781305718302004,0.000,127,0.0000,0.0000
1781305718322059,0.000,128,0.0000,0.0000
1781305718342022,0.000,129,0.0000,0.0000
1781305718362046,0.000,130,0.0000,0.0000
1781305718382026,0.000,131,0.0000,0.0000
1781305718402002,0.000,132,0.0000,0.0000
1781305718422066,0.000,133,0.0000,0.0000
1781305718442027,0.000,134,0.0000,0.0000
1781305718462054,0.000,135,0.0000,0.0000
1781305718482027,0.000,136,0.0000,0.0000
1781305718501999,0.000,137,0.0000,0.0000
1781305718522059,0.000,138,0.0000,0.0000
1781305718542019,0.000,139,0.0000,0.0000
1781305718562130,0.000,140,0.0000,0.0000
1781305718582073,0.000,141,0.0000,0.0000
1781305718602024,0.000,142,0.0000,0.0000
1781305718622092,0.000,143,0.0000,0.0000
1781305718642030,0.000,144,0.0000,0.0000
1781305718662053,0.000,145,0.0000,0.0000
1781305718682024,0.000,146,0.0000,0.0000
1781305718702003,0.000,147,0.0000,0.0000
1781305718722125,0.000,148,0.0000,0.0000
1781305718742122,0.000,149,0.0000,0.0000
1781305718762049,0.000,150,0.0000,0.0000
1781305718782116,0.000,151,0.0000,0.0000
1781305718802001,0.000,152,0.0000,0.0000
1781305718822064,0.000,153,0.0000,0.0000
1781305718842025,0.000,154,0.0000,0.0000
1781305718862130,0.000,155,0.0000,0.0000
1781305718882045,0.000,156,0.0000,0.0000
1781305718902007,0.000,157,0.0000,0.0000
1781305718922067,0.000,158,0.0000,0.0000
1781305718942028,0.000,159,0.0000,0.0000
1781305718962054,0.000,160,0.0000,0.0000
1781305718982027,0.000,161,0.0000,0.0000
1781305719002002,0.000,162,0.0000,0.0000
1781305719022061,0.000,163,0.0000,0.0000
1781305719042042,0.000,164,0.0000,0.0000
1781305719062149,0.000,165,0.0000,0.0000
1781305719082073,0.000,166,0.0000,0.0000
1781305719102006,0.000,167,0.0000,0.0000
1781305719122078,0.000,168,0.0000,0.0000
1781305719142023,0.000,169,0.0000,0.0000
1781305719162054,0.000,170,0.0000,0.0000
1781305719182018,0.000,171,0.0000,0.0000
1781305719202006,0.000,172,0.0000,0.0000
1781305719222080,0.000,173,0.0000,0.0000
1781305719242044,0.000,174,0.0000,0.0000
1781305719262172,0.000,175,0.0000,0.0000
1781305719282131,0.000,176,0.0000,0.0000
1781305719302024,0.000,177,0.0000,0.0000
1781305719322126,0.000,178,0.0000,0.0000
1781305719342019,0.000,179,0.0000,0.0000
1781305719362093,0.000,180,0.0000,0.0000
1781305719382036,0.000,181,0.0000,0.0000
1781305719402073,0.000,182,0.0000,0.0000
1781305719422094,0.000,183,0.0000,0.0000
1781305719442072,0.000,184,0.0000,0.0000
1781305719462103,0.000,185,0.0000,0.0000
1781305719482138,0.000,186,0.0000,0.0000
1781305719504329,0.000,187,0.0000,0.0000
1781305719522253,0.000,188,0.0000,0.0000
1781305719542239,0.000,189,0.0000,0.0000
1781305719562235,0.000,190,0.0000,0.0000
1781305719582198,0.000,191,0.0000,0.0000
1781305719602115,0.000,192,0.0000,0.0000
1781305719622209,0.000,193,0.0000,0.0000
1781305719642158,0.000,194,0.0000,0.0000
1781305719662216,0.000,195,0.0000,0.0000
1781305719682160,0.000,196,0.0000,0.0000
1781305719702122,0.000,197,0.0000,0.0000
1781305719722172,0.000,198,0.0000,0.0000
1781305719742076,0.000,199,0.0000,0.0000
1781305719762065,0.000,200,0.0000,0.0000
1781305719782193,0.000,201,0.0000,0.0000
1781305719802042,0.000,202,0.0000,0.0000
1781305719822095,0.000,203,0.0000,0.0000
1781305719842096,0.000,204,0.0000,0.0000
1781305719862121,0.000,205,0.0000,0.0000
1781305719882184,0.000,206,0.0000,0.0000
1781305719906926,0.000,207,0.0000,0.0000
1781305719922228,0.000,208,0.0000,0.0000
1781305719942187,0.000,209,0.0000,0.0000
1781305719962120,0.000,210,0.0000,0.0000
1781305719982166,0.000,211,0.0000,0.0000
1781305720002393,0.000,212,0.0000,0.0000
1781305720022218,0.000,213,0.0000,0.0000
1781305720042140,0.000,214,0.0000,0.0000
1781305720062224,0.000,215,0.0000,0.0000
1781305720082081,0.000,216,0.0000,0.0000
1781305720102002,0.000,217,0.0000,0.0000
1781305720122084,0.000,218,0.0000,0.0000
1781305720142078,0.000,219,0.0000,0.0000
1781305720162074,0.000,220,0.0000,0.0000
1781305720182039,0.000,221,0.0000,0.0000
1781305720202177,0.000,222,0.0000,0.0000
1781305720222194,0.000,223,0.0000,0.0000
1781305720242035,0.000,224,0.0000,0.0000
1781305720262071,0.000,225,0.0000,0.0000
1781305720282017,0.000,226,0.0000,0.0000
1781305720301999,0.000,227,0.0000,0.0000
1781305720322055,0.000,228,0.0000,0.0000
1781305720342009,0.000,229,0.0000,0.0000
1781305720362051,0.000,230,0.0000,0.0000
1781305720382013,0.000,231,0.0000,0.0000
1781305720402001,0.000,232,0.0000,0.0000
1781305720422052,0.000,233,0.0000,0.0000
1781305720442035,0.000,234,0.0000,0.0000
1781305720462054,0.000,235,0.0000,0.0000
1781305720482015,0.000,236,0.0000,0.0000
1781305720502035,0.000,237,0.0000,0.0000
1781305720522053,0.000,238,0.0000,0.0000
1781305720542046,0.000,239,0.0000,0.0000
1781305720562195,0.000,240,0.0000,0.0000
1781305720582045,0.000,241,0.0000,0.0000
1781305720602012,0.000,242,0.0000,0.0000
1781305720622082,0.000,243,0.0000,0.0000
1781305720642015,0.000,244,0.0000,0.0000
1781305720662044,0.000,245,0.0000,0.0000
1781305720682010,0.000,246,0.0000,0.0000
1781305720702031,0.000,247,0.0000,0.0000
1781305720722060,0.000,248,0.0000,0.0000
1781305720742061,0.000,249,0.0000,0.0000
1781305720762118,0.100,250,0.0000,0.5000
1781305720782089,0.120,251,0.0100,0.5000
1781305720802010,0.140,252,0.0200,0.5000
1781305720822100,0.160,253,0.0300,0.5000
1781305720842037,0.180,254,0.0400,0.5000
1781305720862066,0.200,255,0.0500,0.5000
1781305720882065,0.220,256,0.0600,0.5000
1781305720902019,0.240,257,0.0700,0.5000
1781305720922130,0.260,258,0.0800,0.5000
1781305720942045,0.280,259,0.0900,0.5000
1781305720962077,0.300,260,0.1000,0.5000
1781305720982038,0.320,261,0.1100,0.5000
1781305721002018,0.340,262,0.1200,0.5000
1781305721022076,0.360,263,0.1300,0.5000
1781305721042036,0.380,264,0.1400,0.5000
1781305721062215,0.400,265,0.1501,0.5000
1781305721082093,0.420,266,0.1600,0.5000
1781305721102020,0.440,267,0.1700,0.5000
1781305721122105,0.460,268,0.1800,0.5000
1781305721142076,0.480,269,0.1901,0.5000
1781305721162081,0.500,270,0.2000,0.5000
1781305721182066,0.520,271,0.2100,0.5000
1781305721202017,0.540,272,0.2200,0.5000
1781305721222122,0.560,273,0.2300,0.5000
1781305721242066,0.580,274,0.2400,0.5000
1781305721262080,0.600,275,0.2500,0.5000
1781305721282046,0.620,276,0.2600,0.5000
1781305721302017,0.640,277,0.2700,0.5000
1781305721322130,0.660,278,0.2800,0.5000
1781305721342037,0.680,279,0.2900,0.5000
1781305721362078,0.700,280,0.3000,0.5000
1781305721382040,0.720,281,0.3100,0.5000
1781305721402017,0.740,282,0.3200,0.5000
1781305721422114,0.760,283,0.3300,0.5000
1781305721442042,0.780,284,0.3400,0.5000
1781305721462078,0.800,285,0.3500,0.5000
1781305721482035,0.820,286,0.3600,0.5000
1781305721502045,0.840,287,0.3700,0.5000
1781305721522097,0.860,288,0.3800,0.5000
1781305721542024,0.880,289,0.3900,0.5000
1781305721562246,0.900,290,0.4001,0.5000
1781305721582097,0.920,291,0.4100,0.5000
1781305721602045,0.940,292,0.4200,0.5000
1781305721622203,0.960,293,0.4301,0.5000
1781305721642051,0.980,294,0.4400,0.5000
1781305721662090,1.000,295,0.4500,0.5000
1781305721682049,1.020,296,0.4600,0.5000
1781305721702044,1.040,297,0.4701,0.5000
1781305721722110,1.060,298,0.4801,0.5000
1781305721742075,1.080,299,0.4900,0.5000
1781305721762087,1.100,300,0.5000,0.5000
1781305721782038,1.120,301,0.5100,0.5000
1781305721802063,1.140,302,0.5200,0.5000
1781305721822062,1.160,303,0.5300,0.5000
1781305721842030,1.180,304,0.5400,0.5000
1781305721862070,1.200,305,0.5500,0.5000
1781305721882032,1.220,306,0.5600,0.5000
1781305721902017,1.240,307,0.5700,0.5000
1781305721922076,1.260,308,0.5800,0.5000
1781305721942036,1.280,309,0.5900,0.5000
1781305721962068,1.300,310,0.6000,0.5000
1781305721982036,1.320,311,0.6100,0.5000
1781305722002052,1.340,312,0.6201,0.5000
1781305722022091,1.360,313,0.6300,0.5000
1781305722042030,1.380,314,0.6400,0.5000
1781305722062227,1.400,315,0.6501,0.5000
1781305722082122,1.420,316,0.6600,0.5000
1781305722102040,1.440,317,0.6700,0.5000
1781305722122103,1.460,318,0.6800,0.5000
1781305722142063,1.480,319,0.6900,0.5000
1781305722162185,1.500,320,0.7000,0.5000
1781305722182057,1.520,321,0.7100,0.5000
1781305722202036,1.540,322,0.7200,0.5000
1781305722222116,1.560,323,0.7300,0.5000
1781305722242040,1.580,324,0.7400,0.5000
1781305722262070,1.600,325,0.7500,0.5000
1781305722282044,1.620,326,0.7600,0.5000
1781305722302016,1.640,327,0.7700,0.5000
1781305722322089,1.660,328,0.7800,0.5000
1781305722342031,1.680,329,0.7900,0.5000
1781305722362073,1.700,330,0.8000,0.5000
1781305722382041,1.720,331,0.8100,0.5000
1781305722402021,1.740,332,0.8200,0.5000
1781305722422105,1.760,333,0.8300,0.5000
1781305722442038,1.780,334,0.8400,0.5000
1781305722462104,1.800,335,0.8501,0.5000
1781305722482041,1.820,336,0.8600,0.5000
1781305722502014,1.840,337,0.8700,0.5000
1781305722522093,1.860,338,0.8800,0.5000
1781305722542025,1.880,339,0.8900,0.5000
1781305722562193,1.900,340,0.9001,0.5000
1781305722582111,1.920,341,0.9100,0.5000
1781305722602027,1.940,342,0.9200,0.5000
1781305722622118,1.960,343,0.9300,0.5000
1781305722642044,1.980,344,0.9400,0.5000
1781305722662079,2.000,345,0.9500,0.5000
1781305722682039,2.020,346,0.9600,0.5000
1781305722702016,2.040,347,0.9700,0.5000
1781305722722076,2.060,348,0.9800,0.5000
1781305722742073,2.080,349,0.9900,0.5000
1781305722762083,2.100,350,1.0000,0.5000
1781305722782085,2.120,351,1.0100,0.5000
1781305722802072,2.140,352,1.0200,0.5000
1781305722822110,2.160,353,1.0300,0.5000
1781305722842031,2.180,354,1.0400,0.5000
1781305722862067,2.200,355,1.0500,0.5000
1781305722882036,2.220,356,1.0600,0.5000
1781305722902051,2.240,357,1.0701,0.5000
1781305722922085,2.260,358,1.0800,0.5000
1781305722942028,2.280,359,1.0900,0.5000
1781305722962061,2.300,360,1.1000,0.5000
1781305722982033,2.320,361,1.1100,0.5000
1781305723002015,2.340,362,1.1200,0.5000
1781305723022088,2.360,363,1.1300,0.5000
1781305723042028,2.380,364,1.1400,0.5000
1781305723062401,2.400,365,1.1501,0.5000
1781305723082242,2.420,366,1.1601,0.5000
1781305723102135,2.440,367,1.1701,0.5000
1781305723122199,2.460,368,1.1800,0.5000
1781305723142071,2.480,369,1.1900,0.5000
1781305723162134,2.500,370,1.2001,0.5000
1781305723182070,2.520,371,1.2100,0.5000
1781305723202023,2.540,372,1.2200,0.5000
1781305723222172,2.560,373,1.2301,0.5000
1781305723242063,2.580,374,1.2400,0.5000
1781305723262201,2.600,375,1.2501,0.5000
1781305723282100,2.620,376,1.2600,0.5000
1781305723302041,2.640,377,1.2700,0.5000
1781305723322242,2.660,378,1.2801,0.5000
1781305723342228,2.680,379,1.2901,0.5000
1781305723362262,2.700,380,1.3001,0.5000
1781305723382658,2.720,381,1.3101,0.5000
1781305723402190,2.740,382,1.3201,0.5000
1781305723422290,2.760,383,1.3301,0.5000
1781305723442143,2.780,384,1.3401,0.5000
1781305723462210,2.800,385,1.3501,0.5000
1781305723482400,2.820,386,1.3601,0.5000
1781305723502261,2.840,387,1.3701,0.5000
1781305723522253,2.860,388,1.3801,0.5000
1781305723542114,2.880,389,1.3900,0.5000
1781305723562228,2.900,390,1.4001,0.5000
1781305723582107,2.920,391,1.4100,0.5000
1781305723602050,2.940,392,1.4200,0.5000
1781305723622157,2.960,393,1.4301,0.5000
1781305723642038,2.980,394,1.4400,0.5000
1781305723662107,3.000,395,1.4500,0.5000
1781305723682118,3.020,396,1.4600,0.5000
1781305723702155,3.040,397,1.4701,0.5000
1781305723722309,3.060,398,1.4801,0.5000
1781305723742285,3.080,399,1.4901,0.5000
1781305723762231,3.100,400,1.5001,0.5000
1781305723782221,3.120,401,1.5101,0.5000
1781305723802258,3.140,402,1.5201,0.5000
1781305723823052,3.161,403,1.5305,0.5000
1781305723842186,3.180,404,1.5401,0.5000
1781305723862221,3.200,405,1.5501,0.5000
1781305723882109,3.220,406,1.5600,0.5000
1781305723902021,3.240,407,1.5700,0.5000
1781305723922112,3.260,408,1.5800,0.5000
1781305723942875,3.280,409,1.5901,0.5000
1781305723962148,3.300,410,1.6001,0.5000
1781305723982079,3.320,411,1.6100,0.5000
1781305724002020,3.340,412,1.6200,0.5000
1781305724022074,3.360,413,1.6300,0.5000
1781305724042152,3.380,414,1.6401,0.5000
1781305724062371,3.400,415,1.6501,0.5000
1781305724082188,3.420,416,1.6601,0.5000
1781305724102116,3.440,417,1.6701,0.5000
1781305724122238,3.460,418,1.6800,0.5000
1781305724142163,3.480,419,1.6901,0.5000
1781305724162119,3.500,420,1.7000,0.5000
1781305724182226,3.520,421,1.7101,0.5000
1781305724202118,3.540,422,1.7200,0.5000
1781305724222271,3.560,423,1.7301,0.5000
1781305724242086,3.580,424,1.7400,0.5000
1781305724262111,3.600,425,1.7500,0.5000
1781305724282110,3.620,426,1.7600,0.5000
1781305724302060,3.640,427,1.7700,0.5000
1781305724322148,3.660,428,1.7800,0.5000
1781305724342080,3.680,429,1.7900,0.5000
1781305724362112,3.700,430,1.8000,0.5000
1781305724382140,3.720,431,1.8100,0.5000
1781305724402063,3.740,432,1.8200,0.5000
1781305724422143,3.760,433,1.8300,0.5000
1781305724442064,3.780,434,1.8400,0.5000
1781305724462110,3.800,435,1.8500,0.5000
1781305724482060,3.820,436,1.8600,0.5000
1781305724502025,3.840,437,1.8700,0.5000
1781305724522106,3.860,438,1.8800,0.5000
1781305724542065,3.880,439,1.8901,0.5000
1781305724562225,3.900,440,1.9001,0.5000
1781305724582125,3.920,441,1.9100,0.5000
1781305724602033,3.940,442,1.9200,0.5000
1781305724622114,3.960,443,1.9301,0.5000
1781305724642060,3.980,444,1.9400,0.5000
1781305724662112,4.000,445,1.9501,0.5000
1781305724682107,4.020,446,1.9600,0.5000
1781305724702056,4.040,447,1.9700,0.5000
1781305724722133,4.060,448,1.9800,0.5000
1781305724742080,4.080,449,1.9900,0.5000
1781305724762111,4.100,450,2.0001,0.5000
1781305724782103,4.120,451,2.0100,0.5000
1781305724802059,4.140,452,2.0200,0.5000
1781305724822257,4.160,453,2.0301,0.5000
1781305724842077,4.180,454,2.0400,0.5000
1781305724862098,4.200,455,2.0501,0.5000
1781305724882068,4.220,456,2.0600,0.5000
1781305724902022,4.240,457,2.0700,0.5000
1781305724922104,4.260,458,2.0800,0.5000
1781305724942067,4.280,459,2.0900,0.5000
1781305724962096,4.300,460,2.1000,0.5000
1781305724982102,4.320,461,2.1101,0.5000
1781305725002020,4.340,462,2.1200,0.5000
1781305725022093,4.360,463,2.1300,0.5000
1781305725042073,4.380,464,2.1400,0.5000
1781305725062247,4.400,465,2.1501,0.5000
1781305725082108,4.420,466,2.1600,0.5000
1781305725102030,4.440,467,2.1700,0.5000
1781305725122112,4.460,468,2.1801,0.5000
1781305725142055,4.480,469,2.1900,0.5000
1781305725162102,4.500,470,2.2001,0.5000
1781305725182056,4.520,471,2.2100,0.5000
1781305725202024,4.540,472,2.2200,0.5000
1781305725222117,4.560,473,2.2300,0.5000
1781305725242060,4.580,474,2.2400,0.5000
1781305725262080,4.600,475,2.2500,0.5000
1781305725282072,4.620,476,2.2600,0.5000
1781305725302036,4.640,477,2.2700,0.5000
1781305725322112,4.660,478,2.2800,0.5000
1781305725342060,4.680,479,2.2900,0.5000
1781305725362071,4.700,480,2.3000,0.5000
1781305725382055,4.720,481,2.3100,0.5000
1781305725402056,4.740,482,2.3201,0.5000
1781305725422098,4.760,483,2.3300,0.5000
1781305725442062,4.780,484,2.3400,0.5000
1781305725462097,4.800,485,2.3500,0.5000
1781305725482047,4.820,486,2.3600,0.5000
1781305725502024,4.840,487,2.3700,0.5000
1781305725522101,4.860,488,2.3800,0.5000
1781305725542075,4.880,489,2.3900,0.5000
1781305725562239,4.900,490,2.4001,0.5000
1781305725582099,4.920,491,2.4100,0.5000
1781305725602033,4.940,492,2.4200,0.5000
1781305725622111,4.960,493,2.4301,0.5000
1781305725642051,4.980,494,2.4400,0.5000
1781305725662120,5.000,495,2.4501,0.5000
1781305725682068,5.020,496,2.4600,0.5000
1781305725702085,5.040,497,2.4701,0.5000
1781305725722094,5.060,498,2.4800,0.5000
1781305725742091,5.080,499,2.4900,0.5000
1781305725762137,5.100,500,2.5001,0.5000
1781305725782134,5.120,501,2.5100,0.5000
1781305725802074,5.140,502,2.5200,0.5000
1781305725822294,5.160,503,2.5301,0.5000
1781305725842070,5.180,504,2.5400,0.5000
1781305725862099,5.200,505,2.5500,0.5000
1781305725882083,5.220,506,2.5600,0.5000
1781305725902056,5.240,507,2.5700,0.5000
1781305725922104,5.260,508,2.5800,0.5000
1781305725942074,5.280,509,2.5900,0.5000
1781305725962100,5.300,510,2.6000,0.5000
1781305725982094,5.320,511,2.6100,0.5000
1781305726002043,5.340,512,2.6200,0.5000
1781305726022125,5.360,513,2.6301,0.5000
1781305726042075,5.380,514,2.6400,0.5000
1781305726062361,5.400,515,2.6501,0.5000
1781305726082123,5.420,516,2.6600,0.5000
1781305726102037,5.440,517,2.6700,0.5000
1781305726122113,5.460,518,2.6800,0.5000
1781305726142090,5.480,519,2.6900,0.5000
1781305726162113,5.500,520,2.7000,0.5000
1781305726182074,5.520,521,2.7100,0.5000
1781305726202080,5.540,522,2.7201,0.5000
1781305726222125,5.560,523,2.7300,0.5000
1781305726242061,5.580,524,2.7400,0.5000
1781305726262084,5.600,525,2.7500,0.5000
1781305726282053,5.620,526,2.7600,0.5000
1781305726302031,5.640,527,2.7700,0.5000
1781305726322109,5.660,528,2.7800,0.5000
1781305726342057,5.680,529,2.7900,0.5000
1781305726362084,5.700,530,2.8000,0.5000
1781305726382056,5.720,531,2.8100,0.5000
1781305726402033,5.740,532,2.8200,0.5000
1781305726422117,5.760,533,2.8300,0.5000
1781305726442073,5.780,534,2.8400,0.5000
1781305726462090,5.800,535,2.8500,0.5000
1781305726482053,5.820,536,2.8600,0.5000
1781305726502023,5.840,537,2.8700,0.5000
1781305726522098,5.860,538,2.8800,0.5000
1781305726542061,5.880,539,2.8900,0.5000
1781305726562189,5.900,540,2.9001,0.5000
1781305726582159,5.920,541,2.9101,0.5000
1781305726602033,5.940,542,2.9200,0.5000
1781305726622178,5.960,543,2.9301,0.5000
1781305726642053,5.980,544,2.9400,0.5000
1781305726662093,6.000,545,2.9500,0.5000
1781305726682067,6.020,546,2.9600,0.5000
1781305726702052,6.040,547,2.9700,0.5000
1781305726722211,6.060,548,2.9801,0.5000
1781305726742071,6.080,549,2.9900,0.5000
1781305726762098,6.100,550,3.0000,0.5000
1781305726782083,6.120,551,3.0100,0.5000
1781305726802035,6.140,552,3.0200,0.5000
1781305726822146,6.160,553,3.0301,0.5000
1781305726842177,6.180,554,3.0400,0.5000
1781305726862080,6.200,555,3.0500,0.5000
1781305726882083,6.220,556,3.0600,0.5000
1781305726902055,6.240,557,3.0700,0.5000
1781305726922143,6.260,558,3.0801,0.5000
1781305726942181,6.280,559,3.0901,0.5000
1781305726962133,6.300,560,3.1001,0.5000
1781305726982213,6.320,561,3.1101,0.5000
1781305727002087,6.340,562,3.1200,0.5000
1781305727022186,6.360,563,3.1301,0.5000
1781305727042075,6.380,564,3.1400,0.5000
1781305727062190,6.400,565,3.1501,0.5000
1781305727082199,6.420,566,3.1601,0.5000
1781305727102131,6.440,567,3.1701,0.5000
1781305727122252,6.460,568,3.1801,0.5000
1781305727142309,6.480,569,3.1901,0.5000
1781305727162258,6.500,570,3.2001,0.5000
1781305727182356,6.520,571,3.2101,0.5000
1781305727202221,6.540,572,3.2201,0.5000
1781305727222260,6.560,573,3.2301,0.5000
1781305727242096,6.580,574,3.2401,0.5000
1781305727262085,6.600,575,3.2500,0.5000
1781305727282133,6.620,576,3.2600,0.5000
1781305727302220,6.640,577,3.2701,0.5000
1781305727322264,6.660,578,3.2801,0.5000
1781305727342229,6.680,579,3.2901,0.5000
1781305727362209,6.700,580,3.3001,0.5000
1781305727382215,6.720,581,3.3101,0.5000
1781305727402111,6.740,582,3.3201,0.5000
1781305727422311,6.760,583,3.3301,0.5000
1781305727442073,6.780,584,3.3400,0.5000
1781305727462064,6.800,585,3.3500,0.5000
1781305727482092,6.820,586,3.3600,0.5000
1781305727502084,6.840,587,3.3701,0.5000
1781305727522191,6.860,588,3.3800,0.5000
1781305727545826,6.884,589,3.3919,0.5000
1781305727562245,6.900,590,3.4001,0.5000
1781305727582324,6.920,591,3.4101,0.5000
1781305727602307,6.940,592,3.4201,0.5000
1781305727622297,6.960,593,3.4301,0.5000
1781305727642162,6.980,594,3.4401,0.5000
1781305727662210,7.000,595,3.4501,0.5000
1781305727682171,7.020,596,3.4601,0.5000
1781305727702295,7.040,597,3.4701,0.5000
1781305727722299,7.060,598,3.4801,0.5000
1781305727742164,7.080,599,3.4901,0.5000
1781305727762073,7.100,600,3.5000,0.5000
1781305727782077,7.120,601,3.5100,0.5000
1781305727802022,7.140,602,3.5200,0.5000
1781305727822109,7.160,603,3.5300,0.5000
1781305727842192,7.180,604,3.5401,0.5000
