wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781305737052215,nan,0,?,nan,nan,nan,0,0,0
1781305737152576,nan,0,?,nan,nan,nan,0,0,0
1781305737252919,nan,0,?,nan,nan,nan,0,0,0
1781305737353278,nan,0,?,nan,nan,nan,0,0,0
1781305737454002,nan,0,?,nan,nan,nan,0,0,0
1781305737554509,nan,0,?,nan,nan,nan,0,0,0
1781305737654850,nan,0,?,nan,nan,nan,0,0,0
1781305737755174,nan,0,?,nan,nan,nan,0,0,0
1781305737855519,nan,0,?,nan,nan,nan,0,0,0
1781305737955852,nan,0,?,nan,nan,nan,0,0,0
1781305738056194,nan,0,?,nan,nan,nan,0,0,0
1781305738156529,nan,0,?,nan,nan,nan,0,0,0
1781305738256902,nan,0,?,nan,nan,nan,0,0,0
1781305738357266,nan,0,?,nan,nan,nan,0,0,0
1781305738457637,nan,0,?,nan,nan,nan,0,0,0
1781305738558124,nan,0,?,nan,nan,nan,0,0,0
1781305738658452,nan,0,?,nan,nan,nan,0,0,0
1781305738758759,nan,0,?,nan,nan,nan,0,0,0
1781305738859093,nan,0,?,nan,nan,nan,0,0,0
1781305738959523,nan,0,?,nan,nan,nan,0,0,0
1781305739059881,nan,0,?,nan,nan,nan,0,0,0
1781305739160209,nan,0,?,nan,nan,nan,0,0,0
1781305739260528,nan,0,?,nan,nan,nan,0,0,0
1781305739360877,nan,0,?,nan,nan,nan,0,0,0
1781305739461210,nan,0,?,nan,nan,nan,0,0,0
1781305739561677,nan,0,?,nan,nan,nan,0,0,0
1781305739662004,nan,0,?,nan,nan,nan,0,0,0
1781305739762480,nan,0,?,nan,nan,nan,0,0,0
1781305739862811,nan,0,?,nan,nan,nan,0,0,0
1781305739963125,nan,0,?,nan,nan,nan,0,0,0
1781305740063448,nan,0,?,nan,nan,nan,0,0,0
1781305740163770,nan,0,?,nan,nan,nan,0,0,0
1781305740264091,nan,0,?,nan,nan,nan,0,0,0
1781305740364419,nan,0,?,nan,nan,nan,0,0,0
1781305740464769,nan,0,?,nan,nan,nan,0,0,0
1781305740565252,nan,0,?,nan,nan,nan,0,0,0
1781305740665569,nan,0,?,nan,nan,nan,0,0,0
1781305740765885,nan,0,?,nan,nan,nan,0,0,0
1781305740866207,nan,0,?,nan,nan,nan,0,0,0
1781305740966528,nan,0,?,nan,nan,nan,0,0,0
1781305741066838,nan,0,?,nan,nan,nan,0,0,0
1781305741167156,nan,0,?,nan,nan,nan,0,0,0
1781305741267467,nan,0,?,nan,nan,nan,0,0,0
1781305741367843,nan,0,?,nan,nan,nan,0,0,0
1781305741468175,nan,0,?,nan,nan,nan,0,0,0
1781305741568626,nan,0,?,nan,nan,nan,0,0,0
1781305741668953,nan,0,?,nan,nan,nan,0,0,0
1781305741769286,nan,0,?,nan,nan,nan,0,0,0
1781305741869911,nan,0,?,nan,nan,nan,0,0,0
1781305741970228,nan,0,?,nan,nan,nan,0,0,0
1781305742070540,nan,0,?,nan,nan,nan,0,0,0
1781305742170950,nan,0,?,nan,nan,nan,0,0,0
1781305742271315,nan,0,?,nan,nan,nan,0,0,0
1781305742371677,nan,0,?,nan,nan,nan,0,0,0
1781305742472007,nan,0,?,nan,nan,nan,0,0,0
1781305742572463,nan,0,?,nan,nan,nan,0,0,0
1781305742672788,nan,0,?,nan,nan,nan,0,0,0
1781305742773110,nan,0,?,nan,nan,nan,0,0,0
1781305742873439,nan,0,?,nan,nan,nan,0,0,0
1781305742973794,nan,0,?,nan,nan,nan,0,0,0
1781305743074186,nan,0,?,nan,nan,nan,0,0,0
1781305743174508,nan,0,?,nan,nan,nan,0,0,0
1781305743274826,nan,0,?,nan,nan,nan,0,0,0
1781305743375149,nan,0,?,nan,nan,nan,0,0,0
1781305743475475,nan,0,?,nan,nan,nan,0,0,0
1781305743575935,nan,0,?,nan,nan,nan,0,0,0
1781305743676274,nan,0,?,nan,nan,nan,0,0,0
1781305743776749,nan,0,?,nan,nan,nan,0,0,0
1781305743877085,nan,0,?,nan,nan,nan,0,0,0
1781305743977443,nan,0,?,nan,nan,nan,0,0,0
1781305744077783,nan,0,?,nan,nan,nan,0,0,0
1781305744178117,nan,0,?,nan,nan,nan,0,0,0
1781305744278443,nan,0,?,nan,nan,nan,0,0,0
1781305744378780,nan,0,?,nan,nan,nan,0,0,0
1781305744479181,nan,0,?,nan,nan,nan,0,0,0
1781305744579665,nan,0,?,nan,nan,nan,0,0,0
1781305744679978,nan,0,?,nan,nan,nan,0,0,0
1781305744780303,nan,0,?,nan,nan,nan,0,0,0
1781305744880651,nan,0,?,nan,nan,nan,0,0,0
1781305744980976,nan,0,?,nan,nan,nan,0,0,0
1781305745081334,nan,0,?,nan,nan,nan,0,0,0
1781305745181662,nan,0,?,nan,nan,nan,0,0,0
1781305745281989,nan,0,?,nan,nan,nan,0,0,0
1781305745382367,nan,0,?,nan,nan,nan,0,0,0
1781305745482790,nan,0,?,nan,nan,nan,0,0,0
1781305745583242,nan,0,?,nan,nan,nan,0,0,0
1781305745683627,nan,0,?,nan,nan,nan,0,0,0
1781305745783940,nan,0,?,nan,nan,nan,0,0,0
1781305745884260,nan,0,?,nan,nan,nan,0,0,0
1781305745984591,nan,0,?,nan,nan,nan,0,0,0
1781305746085834,nan,0,?,nan,nan,nan,0,0,0
1781305746186155,nan,0,?,nan,nan,nan,0,0,0
1781305746286460,nan,0,?,nan,nan,nan,0,0,0
1781305746386788,nan,0,?,nan,nan,nan,0,0,0
1781305746487119,nan,0,?,nan,nan,nan,0,0,0
1781305746587575,nan,0,?,nan,nan,nan,0,0,0
1781305746687904,nan,0,?,nan,nan,nan,0,0,0
1781305746788230,nan,0,?,nan,nan,nan,0,0,0
1781305746888567,nan,0,?,nan,nan,nan,0,0,0
1781305746988902,nan,0,?,nan,nan,nan,0,0,0
1781305747089927,nan,0,?,nan,nan,nan,0,0,0
1781305747190287,nan,0,?,nan,nan,nan,0,0,0
1781305747290632,nan,0,?,nan,nan,nan,0,0,0
1781305747391009,nan,0,?,nan,nan,nan,0,0,0
1781305747491384,nan,0,?,nan,nan,nan,0,0,0
1781305747591888,nan,0,?,nan,nan,nan,0,0,0
1781305747692240,nan,0,?,nan,nan,nan,0,0,0
1781305747792623,nan,0,?,nan,nan,nan,0,0,0
1781305747892988,nan,0,?,nan,nan,nan,0,0,0
1781305747993304,nan,0,?,nan,nan,nan,0,0,0
1781305748093598,nan,0,?,nan,nan,nan,0,0,0
1781305748193891,nan,0,?,nan,nan,nan,0,0,0
1781305748294228,nan,0,?,nan,nan,nan,0,0,0
1781305748394554,nan,0,?,nan,nan,nan,0,0,0
1781305748494864,nan,0,?,nan,nan,nan,0,0,0
1781305748595293,nan,0,?,nan,nan,nan,0,0,0
1781305748695600,nan,0,?,nan,nan,nan,0,0,0
1781305748795908,nan,0,?,nan,nan,nan,0,0,0
1781305748896233,nan,0,?,nan,nan,nan,0,0,0
1781305748996564,nan,0,?,nan,nan,nan,0,0,0
1781305749096884,nan,0,?,nan,nan,nan,0,0,0
1781305749197212,nan,0,?,nan,nan,nan,0,0,0
1781305749297536,nan,0,?,nan,nan,nan,0,0,0
1781305749397858,nan,0,?,nan,nan,nan,0,0,0
1781305749498165,nan,0,?,nan,nan,nan,0,0,0
1781305749598641,nan,0,?,nan,nan,nan,0,0,0
1781305749700335,nan,0,?,nan,nan,nan,0,0,0
1781305749800675,nan,0,?,nan,nan,nan,0,0,0
1781305749901070,nan,0,?,nan,nan,nan,0,0,0
1781305750001450,nan,0,?,nan,nan,nan,0,0,0
1781305750101782,nan,0,?,nan,nan,nan,0,0,0
1781305750202115,nan,0,?,nan,nan,nan,0,0,0
1781305750302451,nan,0,?,nan,nan,nan,0,0,0
1781305750402785,nan,0,?,nan,nan,nan,0,0,0
1781305750503123,nan,0,?,nan,nan,nan,0,0,0
1781305750603607,nan,0,?,nan,nan,nan,0,0,0
1781305750703954,nan,0,?,nan,nan,nan,0,0,0
1781305750804297,nan,0,?,nan,nan,nan,0,0,0
1781305750904620,nan,0,?,nan,nan,nan,0,0,0
1781305751004976,nan,0,?,nan,nan,nan,0,0,0
1781305751105333,nan,0,?,nan,nan,nan,0,0,0
1781305751205699,nan,0,?,nan,nan,nan,0,0,0
1781305751306068,nan,0,?,nan,nan,nan,0,0,0
1781305751406420,nan,0,?,nan,nan,nan,0,0,0
1781305751506893,nan,0,?,nan,nan,nan,0,0,0
1781305751607382,nan,0,?,nan,nan,nan,0,0,0
1781305751708461,nan,0,?,nan,nan,nan,0,0,0
1781305751808827,nan,0,?,nan,nan,nan,0,0,0
1781305751909231,nan,0,?,nan,nan,nan,0,0,0
1781305752009674,nan,0,?,nan,nan,nan,0,0,0
1781305752110005,nan,0,?,nan,nan,nan,0,0,0
1781305752210326,nan,0,?,nan,nan,nan,0,0,0
1781305752310683,nan,0,?,nan,nan,nan,0,0,0
1781305752411030,nan,0,?,nan,nan,nan,0,0,0
1781305752511393,nan,0,?,nan,nan,nan,0,0,0
1781305752611865,nan,0,?,nan,nan,nan,0,0,0
1781305752712214,nan,0,?,nan,nan,nan,0,0,0
1781305752812589,nan,0,?,nan,nan,nan,0,0,0
1781305752912943,nan,0,?,nan,nan,nan,0,0,0
1781305753013295,nan,0,?,nan,nan,nan,0,0,0
1781305753113640,nan,0,?,nan,nan,nan,0,0,0
1781305753213963,nan,0,?,nan,nan,nan,0,0,0
1781305753314322,nan,0,?,nan,nan,nan,0,0,0
1781305753414695,nan,0,?,nan,nan,nan,0,0,0
1781305753515061,nan,0,?,nan,nan,nan,0,0,0
1781305753615533,nan,0,?,nan,nan,nan,0,0,0
1781305753715886,nan,0,?,nan,nan,nan,0,0,0
1781305753816258,nan,0,?,nan,nan,nan,0,0,0
1781305753916575,nan,0,?,nan,nan,nan,0,0,0
1781305754016913,nan,0,?,nan,nan,nan,0,0,0
1781305754117252,nan,0,?,nan,nan,nan,0,0,0
1781305754217595,nan,0,?,nan,nan,nan,0,0,0
1781305754317959,nan,0,?,nan,nan,nan,0,0,0
1781305754418302,nan,0,?,nan,nan,nan,0,0,0
1781305754518667,nan,0,?,nan,nan,nan,0,0,0
1781305754619301,nan,0,?,nan,nan,nan,0,0,0
1781305754719670,nan,0,?,nan,nan,nan,0,0,0
1781305754820238,nan,0,?,nan,nan,nan,0,0,0
1781305754920573,nan,0,?,nan,nan,nan,0,0,0
1781305755020948,nan,0,?,nan,nan,nan,0,0,0
1781305755121323,nan,0,?,nan,nan,nan,0,0,0
1781305755221699,nan,0,?,nan,nan,nan,0,0,0
1781305755322076,nan,0,?,nan,nan,nan,0,0,0
1781305755423530,nan,0,?,nan,nan,nan,0,0,0
