wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803620121472,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620171446,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620219780,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620271400,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620320474,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620371191,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620421021,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620471023,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620521499,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620571051,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620619355,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620669551,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620721644,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620771370,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620821266,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620871322,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783803620921236,0.0427,0.3758,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783803620970645,0.1241,0.8542,0,off,0.0000,0.0000,1.1132,0.0000,0.0000,0,0,0,1,1,1
1783803621019796,0.1645,0.8271,0,off,0.0000,0.0000,1.2802,0.0000,0.0000,0,0,0,1,1,1
1783803621071231,0.1855,0.6622,0,off,0.0000,0.0000,1.2396,0.0000,0.0000,0,0,0,1,1,1
1783803621121722,0.1890,0.4253,0,off,0.0000,0.0000,1.1501,0.0000,0.0000,0,0,0,1,1,1
1783803621171141,0.1899,0.2666,0,off,0.0000,0.0000,1.0400,0.0000,0.0000,0,0,0,1,1,1
1783803621220942,0.1913,0.1755,0,off,0.0000,0.0000,0.9774,0.0000,0.0000,0,0,0,1,1,1
1783803621270872,0.2175,0.3222,0,off,0.0000,0.0000,0.9481,0.0000,0.0000,0,0,0,1,1,1
1783803621321518,0.2409,0.3788,0,off,0.0000,0.0000,1.0238,0.0000,0.0000,0,0,0,1,1,1
1783803621371368,0.2633,0.4036,0,off,0.0000,0.0000,1.0414,0.0000,0.0000,0,0,0,1,1,1
1783803621421462,0.2812,0.3897,0,off,0.0000,0.0000,1.0455,0.0000,0.0000,0,0,0,1,1,1
1783803621471683,0.2984,0.3714,0,off,0.0000,0.0000,1.0452,0.0000,0.0000,0,0,0,1,1,1
1783803621521655,0.3147,0.3521,0,off,0.0000,0.0000,1.0333,0.0000,0.0000,0,0,0,1,1,1
1783803621571228,0.3303,0.3400,0,off,0.0000,0.0000,1.0218,0.0000,0.0000,0,0,0,1,1,1
1783803621620936,0.3457,0.3302,0,off,0.0000,0.0000,1.0192,0.0000,0.0000,0,0,0,1,1,1
1783803621670856,0.3630,0.3364,0,off,0.0000,0.0000,1.0195,0.0000,0.0000,0,0,0,1,1,1
1783803621721729,0.3797,0.3338,0,off,0.0000,0.0000,1.0207,0.0000,0.0000,0,0,0,1,1,1
1783803621769500,0.3958,0.3308,0,off,0.0000,0.0000,1.0133,0.0000,0.0000,0,0,0,1,1,1
1783803621821335,0.4118,0.3280,0,off,0.0000,0.0000,1.0144,0.0000,0.0000,0,0,0,1,1,1
1783803621871065,0.4281,0.3296,0,off,0.0000,0.0000,1.0141,0.0000,0.0000,0,0,0,1,1,1
1783803621921455,0.4453,0.3368,0,off,0.0000,0.0000,1.0156,0.0000,0.0000,0,0,0,1,1,1
1783803621970726,0.4635,0.3509,0,off,0.0000,0.0000,1.0190,0.0000,0.0000,0,0,0,1,1,1
1783803622019694,0.4807,0.3474,0,off,0.0000,0.0000,1.0265,0.0000,0.0000,0,0,0,1,1,1
1783803622071153,0.4965,0.3342,0,off,0.0000,0.0000,1.0232,0.0000,0.0000,0,0,0,1,1,1
1783803622120175,0.5100,0.3102,0,off,0.0000,0.0000,1.0132,0.0000,0.0000,0,0,0,1,1,1
1783803622170947,0.5219,0.2829,0,off,0.0000,0.0000,1.0034,0.0000,0.0000,0,0,0,1,1,1
1783803622219461,0.5354,0.2780,0,off,0.0000,0.0000,0.9916,0.0000,0.0000,0,0,0,1,1,1
1783803622270887,0.5479,0.2683,0,off,0.0000,0.0000,0.9908,0.0000,0.0000,0,0,0,1,1,1
1783803622321683,0.5611,0.2661,0,off,0.0000,0.0000,0.9866,0.0000,0.0000,0,0,0,1,1,1
1783803622371131,0.5719,0.2481,0,off,0.0000,0.0000,0.9838,0.0000,0.0000,0,0,0,1,1,1
1783803622421811,0.5834,0.2418,0,off,0.0000,0.0000,0.9772,0.0000,0.0000,0,0,0,1,1,1
1783803622471206,0.5942,0.2328,0,off,0.0000,0.0000,0.9739,0.0000,0.0000,0,0,0,1,1,1
1783803622521719,0.6050,0.2272,0,off,0.0000,0.0000,0.9698,0.0000,0.0000,0,0,0,1,1,1
1783803622570946,0.6154,0.2202,0,off,0.0000,0.0000,0.9673,0.0000,0.0000,0,0,0,1,1,1
1783803622619774,0.6282,0.2361,0,off,0.0000,0.0000,0.9644,0.0000,0.0000,0,0,0,1,1,1
1783803622670857,0.6413,0.2478,0,off,0.0000,0.0000,0.9734,0.0000,0.0000,0,0,0,1,1,1
1783803622720430,0.6553,0.2604,0,off,0.0000,0.0000,0.9802,0.0000,0.0000,0,0,0,1,1,1
1783803622771293,0.6689,0.2665,0,off,0.0000,0.0000,0.9818,0.0000,0.0000,0,0,0,1,1,1
1783803622821509,0.6819,0.2654,0,off,0.0000,0.0000,0.9857,0.0000,0.0000,0,0,0,1,1,1
1783803622871141,0.6964,0.2761,0,off,0.0000,0.0000,0.9868,0.0000,0.0000,0,0,0,1,1,1
1783803622921131,0.7097,0.2716,0,off,0.0000,0.0000,0.9905,0.0000,0.0000,0,0,0,1,1,1
1783803622970381,0.7228,0.2681,0,off,0.0000,0.0000,0.9865,0.0000,0.0000,0,0,0,1,1,1
1783803623021176,0.7328,0.2413,0,off,0.0000,0.0000,0.9848,0.0000,0.0000,0,0,0,1,1,1
1783803623071105,0.7432,0.2290,0,off,0.0000,0.0000,0.9715,0.0000,0.0000,0,0,0,1,1,1
1783803623120648,0.7556,0.2396,0,off,0.0000,0.0000,0.9680,0.0000,0.0000,0,0,0,1,1,1
1783803623169380,0.7677,0.2388,0,off,0.0000,0.0000,0.9748,0.0000,0.0000,0,0,0,1,1,1
1783803623221413,0.7756,0.2075,0,off,0.0000,0.0000,0.9701,0.0000,0.0000,0,0,0,1,1,1
1783803623271163,0.7848,0.1980,0,off,0.0000,0.0000,0.9582,0.0000,0.0000,0,0,0,1,1,1
1783803623321280,0.7934,0.1885,0,off,0.0000,0.0000,0.9520,0.0000,0.0000,0,0,0,1,1,1
1783803623370872,0.8028,0.1898,0,off,0.0000,0.0000,0.9494,0.0000,0.0000,0,0,0,1,1,1
1783803623420305,0.8108,0.1777,0,off,0.0000,0.0000,0.9510,0.0000,0.0000,0,0,0,1,1,1
1783803623470961,0.8177,0.1624,1,pid,-0.5660,0.0000,0.9445,-0.5660,-0.5622,0,0,0,1,1,1
1783803623521659,0.8279,0.1818,1,pid,-0.5811,0.0000,0.9883,-0.5811,-0.5736,0,0,0,1,1,1
1783803623571022,0.8386,0.1943,1,pid,-0.5903,0.0000,1.0309,-0.5903,-0.5879,0,0,0,1,1,1
1783803623619799,0.8481,0.1933,1,pid,-0.6019,0.0000,1.0717,-0.6019,-0.5978,0,0,0,1,1,1
1783803623670884,0.8582,0.1973,1,pid,-0.6120,0.0000,1.1108,-0.6120,-0.6096,0,0,0,1,1,1
1783803623721563,0.8693,0.2091,1,pid,-0.6240,0.0000,1.1481,-0.6240,-0.6216,0,0,0,1,1,1
1783803623769323,0.8789,0.2007,1,pid,-0.6342,0.0000,1.1837,-0.6342,-0.6319,0,0,0,1,1,1
1783803623821566,0.8854,0.1740,1,pid,-0.6382,0.0000,1.2175,-0.6382,-0.6378,0,0,0,1,1,1
1783803623871245,0.8941,0.1747,1,pid,-0.6517,0.0000,1.2496,-0.6517,-0.6493,0,0,0,1,1,1
1783803623920850,0.9015,0.1635,1,pid,-0.6618,0.0000,1.2801,-0.6618,-0.6578,0,0,0,1,1,1
1783803623971193,0.9092,0.1598,1,pid,-0.6703,0.0000,1.3090,-0.6703,-0.6696,0,0,0,1,1,1
1783803624021217,0.9142,0.1362,1,pid,-0.6767,0.0000,1.3363,-0.6767,-0.6744,0,0,0,1,1,1
1783803624070544,0.9202,0.1289,1,pid,-0.6870,0.0000,1.3622,-0.6870,-0.6861,0,0,0,1,1,1
1783803624120701,0.9252,0.1207,1,pid,-0.6935,0.0000,1.3867,-0.6935,-0.6927,0,0,0,1,1,1
1783803624171122,0.9331,0.1353,1,pid,-0.7048,0.0000,1.4099,-0.7048,-0.7039,0,0,0,1,1,1
1783803624221429,0.9416,0.1498,1,pid,-0.7175,0.0000,1.4318,-0.7175,-0.7132,0,0,0,1,1,1
1783803624269727,0.9470,0.1452,1,pid,-0.7249,0.0000,1.4525,-0.7249,-0.7208,0,0,0,1,1,1
1783803624321974,0.9555,0.1449,1,pid,-0.7355,0.0000,1.4721,-0.7355,-0.7312,0,0,0,1,1,1
1783803624371490,0.9644,0.1592,1,pid,-0.7467,0.0000,1.4906,-0.7467,-0.7457,0,0,0,1,1,1
1783803624419874,0.9702,0.1413,1,pid,-0.7522,0.0000,1.5081,-0.7522,-0.7515,0,0,0,1,1,1
1783803624469767,0.9725,0.1135,1,pid,-0.7584,0.0000,1.5246,-0.7584,-0.7545,0,0,0,1,1,1
1783803624521387,0.9794,0.1134,1,pid,-0.7678,0.0000,1.5402,-0.7678,-0.7670,0,0,0,1,1,1
1783803624571052,0.9802,0.0747,1,pid,-0.7692,0.0000,1.5549,-0.7692,-0.7687,0,0,0,1,1,1
1783803624620685,0.9821,0.0611,1,pid,-0.7779,0.0000,1.5608,-0.7779,-0.7754,0,0,0,1,1,1
1783803624669608,0.9817,0.0328,1,pid,-0.7817,0.0000,1.5607,-0.7817,-0.7792,0,0,0,1,1,1
1783803624719390,0.9823,0.0292,1,pid,-0.7886,0.0000,1.5608,-0.7886,-0.7810,0,0,0,1,1,1
1783803624771232,0.9830,0.0172,1,pid,-0.7910,0.0000,1.5607,-0.7910,-0.7935,0,0,0,1,1,1
1783803624820728,0.9757,-0.0461,1,pid,-0.7862,0.0000,1.5607,-0.7862,-0.7857,0,0,0,1,1,1
1783803624869364,0.9720,-0.0602,1,pid,-0.7918,0.0000,1.5610,-0.7918,-0.7891,0,0,0,1,1,1
1783803624921551,0.9649,-0.0865,1,pid,-0.7878,0.0000,1.5612,-0.7878,-0.7903,0,0,0,1,1,1
1783803624969478,0.9579,-0.1174,1,pid,-0.7834,0.0000,1.5614,-0.7834,-0.7861,0,0,0,1,1,1
1783803625020198,0.9417,-0.1875,1,pid,-0.7763,0.0000,1.5619,-0.7763,-0.7774,0,0,0,1,1,1
1783803625071198,0.9324,-0.1868,1,pid,-0.7795,0.0000,1.5624,-0.7795,-0.7800,0,0,0,1,1,1
1783803625119342,0.9234,-0.1841,1,pid,-0.7766,0.0000,1.5628,-0.7766,-0.7788,0,0,0,1,1,1
1783803625171290,0.9103,-0.2182,1,pid,-0.7696,0.0000,1.5631,-0.7696,-0.7721,0,0,0,1,1,1
1783803625219752,0.8948,-0.2555,1,pid,-0.7600,0.0000,1.5637,-0.7600,-0.7658,0,0,0,1,1,1
1783803625269776,0.8801,-0.2708,1,pid,-0.7578,0.0000,1.5643,-0.7578,-0.7569,0,0,0,1,1,1
1783803625321525,0.8625,-0.3074,1,pid,-0.7459,0.0000,1.5649,-0.7459,-0.7486,0,0,0,1,1,1
1783803625371038,0.8425,-0.3449,1,pid,-0.7347,0.0000,1.5657,-0.7347,-0.7389,0,0,0,1,1,1
1783803625420546,0.8241,-0.3546,1,pid,-0.7262,0.0000,1.5664,-0.7262,-0.7335,0,0,0,1,1,1
1783803625469291,0.8092,-0.3613,1,pid,-0.7212,0.0000,1.5672,-0.7212,-0.7201,0,0,0,1,1,1
1783803625520797,0.7861,-0.3725,1,pid,-0.7116,0.0000,1.5680,-0.7116,-0.7122,0,0,0,1,1,1
1783803625569293,0.7660,-0.3858,1,pid,-0.6982,0.0000,1.5687,-0.6982,-0.7056,0,0,0,1,1,1
1783803625621424,0.7460,-0.3919,1,pid,-0.6931,0.0000,1.5695,-0.6931,-0.6919,0,0,0,1,1,1
1783803625671295,0.7281,-0.3797,1,pid,-0.6820,0.0000,1.5703,-0.6820,-0.6859,0,0,0,1,1,1
1783803625720854,0.7089,-0.3838,1,pid,-0.6706,0.0000,1.5710,-0.6706,-0.6763,0,0,0,1,1,1
1783803625769504,0.6924,-0.3629,1,pid,-0.6677,0.0000,1.5718,-0.6677,-0.6698,0,0,0,1,1,1
1783803625820141,0.6714,-0.3864,1,pid,-0.6503,0.0000,1.5724,-0.6503,-0.6530,0,0,0,1,1,1
1783803625871201,0.6507,-0.3980,1,pid,-0.6398,0.0000,1.5733,-0.6398,-0.6456,0,0,0,1,1,1
1783803625919368,0.6377,-0.3736,1,pid,-0.6368,0.0000,1.5741,-0.6368,-0.6374,0,0,0,1,1,1
1783803625971333,0.6185,-0.3511,1,pid,-0.6291,0.0000,1.5747,-0.6291,-0.6314,0,0,0,1,1,1
1783803626019876,0.6036,-0.3297,1,pid,-0.6208,0.0000,1.5754,-0.6208,-0.6248,0,0,0,1,1,1
1783803626069511,0.5916,-0.3193,1,pid,-0.6156,0.0000,1.5760,-0.6156,-0.6163,0,0,0,1,1,1
1783803626121567,0.5722,-0.3229,1,pid,-0.5119,0.0000,1.5766,-0.5119,-0.5618,0,0,0,1,1,1
1783803626171015,0.5565,-0.3190,1,pid,-0.5301,0.0000,1.5772,-0.5301,-0.4951,0,0,0,1,1,1
1783803626221250,0.5423,-0.3063,1,pid,-0.4633,0.0000,1.5778,-0.4633,-0.4746,0,0,0,1,1,1
1783803626269459,0.5320,-0.2904,1,pid,-0.4398,0.0000,1.5784,-0.4398,-0.4468,0,0,0,1,1,1
1783803626321687,0.5181,-0.2639,1,pid,-0.4209,0.0000,1.5789,-0.4209,-0.4704,0,0,0,1,1,1
1783803626371172,0.5056,-0.2591,1,pid,-0.4413,0.0000,1.5793,-0.4413,-0.4016,0,0,0,1,1,1
1783803626421192,0.4940,-0.2479,1,pid,-0.3744,0.0000,1.5799,-0.3744,-0.4221,0,0,0,1,1,1
1783803626469465,0.4834,-0.2350,1,pid,-0.3977,0.0000,1.5803,-0.3977,-0.3581,0,0,0,1,1,1
1783803626521199,0.4703,-0.2471,1,pid,-0.3352,0.0000,1.5808,-0.3352,-0.3748,0,0,0,1,1,1
1783803626569287,0.4578,-0.2490,1,pid,-0.3486,0.0000,1.5813,-0.3486,-0.3091,0,0,0,1,1,1
1783803626620080,0.4450,-0.2518,1,pid,-0.2795,0.0000,1.5818,-0.2795,-0.2882,0,0,0,1,1,1
1783803626671185,0.4305,-0.2678,1,pid,-0.2935,0.0000,1.5823,-0.2935,-0.2589,0,0,0,1,1,1
1783803626719501,0.4168,-0.2714,1,pid,-0.2256,0.0000,1.5829,-0.2256,-0.2765,0,0,0,1,1,1
1783803626771413,0.4042,-0.2650,1,pid,-0.2483,0.0000,1.5834,-0.2483,-0.2102,0,0,0,1,1,1
1783803626819796,0.3923,-0.2535,1,pid,-0.1787,0.0000,1.5839,-0.1787,-0.2278,0,0,0,1,1,1
1783803626869632,0.3849,-0.2303,1,pid,-0.1554,0.0000,1.5844,-0.1554,-0.1634,0,0,0,1,1,1
1783803626919507,0.3731,-0.2164,1,pid,-0.1336,0.0000,1.5848,-0.1336,-0.1414,0,0,0,1,1,1
1783803626971276,0.3633,-0.2085,1,pid,-0.1539,0.0000,1.5851,-0.1539,-0.1160,0,0,0,1,1,1
1783803627019527,0.3543,-0.1969,1,pid,-0.0868,0.0000,1.5855,-0.0868,-0.0963,0,0,0,1,1,1
1783803627069414,0.3483,-0.1807,1,pid,-0.0644,0.0000,1.5859,-0.0644,-0.0709,0,0,0,1,1,1
1783803627121665,0.3377,-0.1787,1,pid,-0.0411,0.0000,1.5862,-0.0411,-0.0497,0,0,0,1,1,1
1783803627170553,0.3282,-0.1865,1,pid,-0.0584,0.0000,1.5865,-0.0584,-0.0212,0,0,0,1,1,1
1783803627221044,0.3177,-0.1954,1,pid,0.0005,0.0000,1.5870,0.0005,-0.0001,0,0,0,1,1,1
1783803627271403,0.3079,-0.1959,1,pid,-0.0004,0.0000,1.5874,-0.0004,0.0014,0,0,0,1,1,1
1783803627319695,0.3002,-0.1804,1,pid,0.0029,0.0000,1.5877,0.0029,0.0025,0,0,0,1,1,1
1783803627371182,0.2916,-0.1778,1,pid,0.0045,0.0000,1.5881,0.0045,0.0041,0,0,0,1,1,1
1783803627419861,0.2822,-0.1818,1,pid,0.0060,0.0000,1.5884,0.0060,0.0032,0,0,0,1,1,1
1783803627469600,0.2748,-0.1679,1,pid,0.0075,0.0000,1.5888,0.0075,0.0070,0,0,0,1,1,1
1783803627519687,0.2683,-0.1529,1,pid,0.0065,0.0000,1.5891,0.0065,0.0111,0,0,0,1,1,1
1783803627571142,0.2631,-0.1346,1,pid,0.0108,0.0000,1.5893,0.0108,0.0097,0,0,0,1,1,1
1783803627621825,0.2577,-0.1240,1,pid,0.0121,0.0000,1.5895,0.0121,0.0114,0,0,0,1,1,1
1783803627671107,0.2533,-0.1105,1,pid,0.0110,0.0000,1.5897,0.0110,0.0131,0,0,0,1,1,1
1783803627720178,0.2489,-0.1021,1,pid,0.0155,0.0000,1.5899,0.0155,0.0123,0,0,0,1,1,1
1783803627771179,0.2438,-0.1033,1,pid,0.0145,0.0000,1.5901,0.0145,0.0170,0,0,0,1,1,1
1783803627819882,0.2390,-0.0996,1,pid,0.0193,0.0000,1.5903,0.0193,0.0159,0,0,0,1,1,1
1783803627869578,0.2361,-0.0916,1,pid,0.0183,0.0000,1.5905,0.0183,0.0208,0,0,0,1,1,1
1783803627919525,0.2317,-0.0885,1,pid,0.0232,0.0000,1.5906,0.0232,0.0198,0,0,0,1,1,1
1783803627970885,0.2260,-0.0940,1,pid,0.0260,0.0000,1.5908,0.0260,0.0250,0,0,0,1,1,1
1783803628021245,0.2197,-0.1058,1,pid,0.0278,0.0000,1.5910,0.0278,0.0271,0,0,0,1,1,1
1783803628069679,0.2137,-0.1114,1,pid,0.0270,0.0000,1.5913,0.0270,0.0297,0,0,0,1,1,1
1783803628121896,0.2073,-0.1181,1,pid,0.0328,0.0000,1.5915,0.0328,0.0290,0,0,0,1,1,1
1783803628171076,0.2015,-0.1189,1,pid,0.0318,0.0000,1.5917,0.0318,0.0346,0,0,0,1,1,1
1783803628220820,0.1936,-0.1351,1,pid,0.0376,0.0000,1.5920,0.0376,0.0377,0,0,0,1,1,1
1783803628269318,0.1887,-0.1191,1,pid,0.0409,0.0000,1.5923,0.0409,0.0400,0,0,0,1,1,1
1783803628319368,0.1837,-0.1129,1,pid,0.0434,0.0000,1.5925,0.0434,0.0423,0,0,0,1,1,1
1783803628370745,0.1763,-0.1286,1,pid,0.0469,0.0000,1.5927,0.0469,0.0458,0,0,0,1,1,1
1783803628420657,0.1715,-0.1137,1,pid,0.0490,0.0000,1.5930,0.0490,0.0448,0,0,0,1,1,1
1783803628469283,0.1667,-0.1090,1,pid,0.0484,0.0000,1.5932,0.0484,0.0514,0,0,0,1,1,1
1783803628519873,0.1597,-0.1225,1,pid,0.0559,0.0000,1.5934,0.0559,0.0511,0,0,0,1,1,1
1783803628571066,0.1546,-0.1131,1,pid,0.0589,0.0000,1.5937,0.0589,0.0578,0,0,0,1,1,1
1783803628620069,0.1511,-0.0981,1,pid,0.0617,0.0000,1.5938,0.0617,0.0603,0,0,0,1,1,1
1783803628669843,0.1476,-0.0869,1,pid,0.0652,0.0000,1.5940,0.0652,0.0641,0,0,0,1,1,1
1783803628719797,0.1429,-0.0973,1,pid,0.0686,0.0000,1.5941,0.0686,0.0637,0,0,0,1,1,1
1783803628771181,0.1388,-0.0834,1,pid,0.0674,0.0000,1.5944,0.0674,0.0710,0,0,0,1,1,1
1783803628820106,0.1350,-0.0806,1,pid,0.0753,0.0000,1.5945,0.0753,0.0741,0,0,0,1,1,1
1783803628871024,0.1331,-0.0634,1,pid,0.0744,0.0000,1.5946,0.0744,0.0780,0,0,0,1,1,1
1783803628919432,0.1321,-0.0507,1,pid,0.0824,0.0000,1.5947,0.0824,0.0772,0,0,0,1,1,1
1783803628971179,0.1327,-0.0223,1,pid,0.0866,0.0000,1.5947,0.0866,0.0851,0,0,0,1,1,1
1783803629021302,0.1352,0.0073,1,pid,0.0895,0.0000,1.5947,0.0895,0.0881,0,0,0,1,1,1
1783803629069632,0.1377,0.0249,1,pid,0.0885,0.0000,1.5946,0.0885,0.0924,0,0,0,1,1,1
1783803629121584,0.1403,0.0339,1,pid,0.0970,0.0000,1.5945,0.0970,0.0958,0,0,0,1,1,1
1783803629170966,0.1424,0.0369,1,pid,0.0963,0.0000,1.5944,0.0963,0.1003,0,0,0,1,1,1
1783803629220916,0.1456,0.0474,1,pid,0.1050,0.0000,1.5943,0.1050,0.1034,0,0,0,1,1,1
1783803629269559,0.1492,0.0595,1,pid,0.1038,0.0000,1.5942,0.1038,0.1085,0,0,0,1,1,1
1783803629319736,0.1561,0.0915,1,pid,0.1128,0.0000,1.5940,0.1128,0.1112,0,0,0,1,1,1
1783803629371246,0.1632,0.1117,1,pid,0.1176,0.0000,1.5937,0.1176,0.1163,0,0,0,1,1,1
1783803629421798,0.1717,0.1347,1,pid,0.1209,0.0000,1.5934,0.1209,0.1193,0,0,0,1,1,1
1783803629471320,0.1798,0.1449,1,pid,0.1197,0.0000,1.5931,0.1197,0.1241,0,0,0,1,1,1
1783803629519888,0.1875,0.1496,1,pid,0.1293,0.0000,1.5928,0.1293,0.1279,0,0,0,1,1,1
1783803629571164,0.1966,0.1618,1,pid,0.1343,0.0000,1.5924,0.1343,0.1329,0,0,0,1,1,1
1783803629620175,0.2066,0.1781,1,pid,0.1379,0.0000,1.5921,0.1379,0.1363,0,0,0,1,1,1
1783803629670748,0.2177,0.1953,1,pid,0.1429,0.0000,1.5916,0.1429,0.1416,0,0,0,1,1,1
1783803629719674,0.2264,0.2035,1,pid,0.1464,0.0000,1.5912,0.1464,0.1402,0,0,0,1,1,1
1783803629771248,0.2433,0.2378,1,pid,0.1516,0.0000,1.5907,0.1516,0.1502,0,0,0,1,1,1
1783803629819806,0.2548,0.2344,1,pid,0.1554,0.0000,1.5902,0.1554,0.1488,0,0,0,1,1,1
1783803629869421,0.2654,0.2270,1,pid,0.1612,0.0000,1.5897,0.1612,0.1597,0,0,0,1,1,1
1783803629919546,0.2761,0.2210,1,pid,0.1655,0.0000,1.5893,0.1655,0.1581,0,0,0,1,1,1
1783803629970872,0.2872,0.2243,1,pid,0.1637,0.0000,1.5889,0.1637,0.1694,0,0,0,1,1,1
1783803630020486,0.3013,0.2468,1,pid,0.1744,0.0000,1.5884,0.1744,0.1727,0,0,0,1,1,1
1783803630071523,0.3157,0.2629,1,pid,0.1733,0.0000,1.5878,0.1733,0.1785,0,0,0,1,1,1
1783803630121600,0.3314,0.2851,1,pid,0.1840,0.0000,1.5873,0.1840,0.1818,0,0,0,1,1,1
1783803630170391,0.3484,0.3078,1,pid,0.1818,0.0000,1.5866,0.1818,0.1881,0,0,0,1,1,1
1783803630220823,0.3622,0.2943,1,pid,0.1942,0.0000,1.5859,0.1942,0.1861,0,0,0,1,1,1
1783803630271485,0.3768,0.2934,1,pid,0.1922,0.0000,1.5854,0.1922,0.1986,0,0,0,1,1,1
1783803630319623,0.3927,0.3049,1,pid,0.2046,0.0000,1.5848,0.2046,0.2022,0,0,0,1,1,1
1783803630371272,0.4114,0.3330,1,pid,0.2103,0.0000,1.5842,0.2103,0.2079,0,0,0,1,1,1
1783803630420156,0.4281,0.3316,1,pid,0.2145,0.0000,1.5834,0.2145,0.2120,0,0,0,1,1,1
1783803630469634,0.4428,0.3194,1,pid,0.2130,0.0000,1.5828,0.2130,0.2192,0,0,0,1,1,1
1783803630521873,0.4599,0.3301,1,pid,0.2251,0.0000,1.5821,0.2251,0.2171,0,0,0,1,1,1
1783803630571296,0.4799,0.3593,1,pid,0.2307,0.0000,1.5815,0.2307,0.2287,0,0,0,1,1,1
1783803630621941,0.4988,0.3677,1,pid,0.2359,0.0000,1.5807,0.2359,0.2269,0,0,0,1,1,1
