wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803622032297,0.000,49,0.0000,0.0000
1783803622052481,0.000,50,0.0000,0.0000
1783803622072484,0.000,51,0.0000,0.0000
1783803622092492,0.000,52,0.0000,0.0000
1783803622112487,0.000,53,0.0000,0.0000
1783803622132566,0.000,54,0.0000,0.0000
1783803622152415,0.000,55,0.0000,0.0000
1783803622172495,0.000,56,0.0000,0.0000
1783803622192654,0.000,57,0.0000,0.0000
1783803622212487,0.000,58,0.0000,0.0000
1783803622232564,0.000,59,0.0000,0.0000
1783803622252676,0.000,60,0.0000,0.0000
1783803622272946,0.000,61,0.0000,0.0000
1783803622292524,0.000,62,0.0000,0.0000
1783803622312511,0.000,63,0.0000,0.0000
1783803622333189,0.000,64,0.0000,0.0000
1783803622352791,0.000,65,0.0000,0.0000
1783803622372768,0.000,66,0.0000,0.0000
1783803622392903,0.000,67,0.0000,0.0000
1783803622412467,0.000,68,0.0000,0.0000
1783803622432939,0.000,69,0.0000,0.0000
1783803622452295,0.000,70,0.0000,0.0000
1783803622472600,0.000,71,0.0000,0.0000
1783803622492760,0.000,72,0.0000,0.0000
1783803622512477,0.000,73,0.0000,0.0000
1783803622533149,0.000,74,0.0000,0.0000
1783803622552927,0.000,75,0.0000,0.0000
1783803622572785,0.000,76,0.0000,0.0000
1783803622592469,0.000,77,0.0000,0.0000
1783803622612446,0.000,78,0.0000,0.0000
1783803622633106,0.000,79,0.0000,0.0000
1783803622652442,0.000,80,0.0000,0.0000
1783803622672580,0.000,81,0.0000,0.0000
1783803622692524,0.000,82,0.0000,0.0000
1783803622712680,0.000,83,0.0000,0.0000
1783803622732452,0.000,84,0.0000,0.0000
1783803622752421,0.000,85,0.0000,0.0000
1783803622772574,0.000,86,0.0000,0.0000
1783803622792496,0.000,87,0.0000,0.0000
1783803622812489,0.000,88,0.0000,0.0000
1783803622833041,0.000,89,0.0000,0.0000
1783803622852423,0.000,90,0.0000,0.0000
1783803622872572,0.000,91,0.0000,0.0000
1783803622892497,0.000,92,0.0000,0.0000
1783803622912490,0.000,93,0.0000,0.0000
1783803622933043,0.000,94,0.0000,0.0000
1783803622952493,0.000,95,0.0000,0.0000
1783803622972671,0.000,96,0.0000,0.0000
1783803622992577,0.000,97,0.0000,0.0000
1783803623012546,0.000,98,0.0000,0.0000
1783803623033131,0.000,99,0.0000,0.0000
1783803623052579,0.000,100,0.0000,0.0000
1783803623072314,0.000,101,0.0000,0.0000
1783803623092310,0.000,102,0.0000,0.0000
1783803623112225,0.000,103,0.0000,0.0000
1783803623132209,0.000,104,0.0000,0.0000
1783803623152342,0.000,105,0.0000,0.0000
1783803623172227,0.000,106,0.0000,0.0000
1783803623192570,0.000,107,0.0000,0.0000
1783803623212384,0.000,108,0.0000,0.0000
1783803623232208,0.000,109,0.0000,0.0000
1783803623252215,0.000,110,0.0000,0.0000
1783803623272238,0.000,111,0.0000,0.0000
1783803623292207,0.000,112,0.0000,0.0000
1783803623312631,0.000,113,0.0000,0.0000
1783803623332776,0.000,114,0.0000,0.0000
1783803623352526,0.000,115,0.0000,0.0000
1783803623372494,0.000,116,0.0000,0.0000
1783803623392647,0.000,117,0.0000,0.0000
1783803623412523,0.000,118,0.0000,0.0000
1783803623432502,0.000,119,0.0000,0.0000
1783803623452525,0.000,120,0.0000,0.0000
1783803623472494,0.000,121,0.0000,0.0000
1783803623492645,0.000,122,0.0000,0.0000
1783803623512525,0.000,123,0.0000,0.0000
1783803623532653,0.000,124,0.0000,0.0000
1783803623552516,0.000,125,0.0000,0.0000
1783803623572494,0.000,126,0.0000,0.0000
1783803623592646,0.000,127,0.0000,0.0000
1783803623613198,0.000,128,0.0000,0.0000
1783803623632488,0.000,129,0.0000,0.0000
1783803623652526,0.000,130,0.0000,0.0000
1783803623672490,0.000,131,0.0000,0.0000
1783803623692648,0.000,132,0.0000,0.0000
1783803623712492,0.000,133,0.0000,0.0000
1783803623732649,0.000,134,0.0000,0.0000
1783803623752488,0.000,135,0.0000,0.0000
1783803623772485,0.000,136,0.0000,0.0000
1783803623792648,0.000,137,0.0000,0.0000
1783803623812515,0.000,138,0.0000,0.0000
1783803623832673,0.000,139,0.0000,0.0000
1783803623852691,0.000,140,0.0000,0.0000
1783803623872498,0.000,141,0.0000,0.0000
1783803623892648,0.000,142,0.0000,0.0000
1783803623912514,0.000,143,0.0000,0.0000
1783803623932653,0.000,144,0.0000,0.0000
1783803623952335,0.000,145,0.0000,0.0000
1783803623972359,0.000,146,0.0000,0.0000
1783803623992240,0.000,147,0.0000,0.0000
1783803624012599,0.000,148,0.0000,0.0000
1783803624032772,0.000,149,0.0000,0.0000
1783803624052294,0.000,150,0.0000,0.0000
1783803624072304,0.000,151,0.0000,0.0000
1783803624092187,0.000,152,0.0000,0.0000
1783803624112570,0.000,153,0.0000,0.0000
1783803624132577,0.000,154,0.0000,0.0000
1783803624152383,0.000,155,0.0000,0.0000
1783803624172255,0.000,156,0.0000,0.0000
1783803624192248,0.000,157,0.0000,0.0000
1783803624212226,0.000,158,0.0000,0.0000
1783803624232443,0.000,159,0.0000,0.0000
1783803624252422,0.000,160,0.0000,0.0000
1783803624272184,0.000,161,0.0000,0.0000
1783803624292177,0.000,162,0.0000,0.0000
1783803624312209,0.000,163,0.0000,0.0000
1783803624332338,0.000,164,0.0000,0.0000
1783803624352383,0.000,165,0.0000,0.0000
1783803624372197,0.000,166,0.0000,0.0000
1783803624392605,0.000,167,0.0000,0.0000
1783803624415475,0.000,168,0.0000,0.0000
1783803624432370,0.000,169,0.0000,0.0000
1783803624452503,0.000,170,0.0000,0.0000
1783803624472502,0.000,171,0.0000,0.0000
1783803624492448,0.000,172,0.0000,0.0000
1783803624512308,0.000,173,0.0000,0.0000
1783803624533252,0.000,174,0.0000,0.0000
1783803624552461,0.000,175,0.0000,0.0000
1783803624572562,0.000,176,0.0000,0.0000
1783803624592355,0.000,177,0.0000,0.0000
1783803624612969,0.000,178,0.0000,0.0000
1783803624633241,0.000,179,0.0000,0.0000
1783803624652267,0.000,180,0.0000,0.0000
1783803624672399,0.000,181,0.0000,0.0000
1783803624692292,0.000,182,0.0000,0.0000
1783803624712569,0.000,183,0.0000,0.0000
1783803624732638,0.000,184,0.0000,0.0000
1783803624752270,0.000,185,0.0000,0.0000
1783803624772265,0.000,186,0.0000,0.0000
1783803624792248,0.000,187,0.0000,0.0000
1783803624812225,0.000,188,0.0000,0.0000
1783803624832337,0.000,189,0.0000,0.0000
1783803624852503,0.000,190,0.0000,0.0000
1783803624872536,0.000,191,0.0000,0.0000
1783803624892183,0.000,192,0.0000,0.0000
1783803624912342,0.000,193,0.0000,0.0000
1783803624932463,0.000,194,0.0000,0.0000
1783803624952481,0.000,195,0.0000,0.0000
1783803624973225,0.000,196,0.0000,0.0000
1783803624992431,0.000,197,0.0000,0.0000
1783803625012370,0.000,198,0.0000,0.0000
1783803625032501,0.000,199,0.0000,0.0000
1783803625052483,0.000,200,0.0000,0.0000
1783803625072337,0.000,201,0.0000,0.0000
1783803625092410,0.000,202,0.0000,0.0000
1783803625113969,0.000,203,0.0000,0.0000
1783803625132439,0.000,204,0.0000,0.0000
1783803625152513,0.000,205,0.0000,0.0000
1783803625175079,0.000,206,0.0000,0.0000
1783803625192253,0.000,207,0.0000,0.0000
1783803625212200,0.000,208,0.0000,0.0000
1783803625232579,0.000,209,0.0000,0.0000
1783803625252570,0.000,210,0.0000,0.0000
1783803625272875,0.000,211,0.0000,0.0000
1783803625292373,0.000,212,0.0000,0.0000
1783803625312390,0.000,213,0.0000,0.0000
1783803625332569,0.000,214,0.0000,0.0000
1783803625352568,0.000,215,0.0000,0.0000
1783803625372869,0.000,216,0.0000,0.0000
1783803625392645,0.000,217,0.0000,0.0000
1783803625412486,0.000,218,0.0000,0.0000
1783803625432483,0.000,219,0.0000,0.0000
1783803625452514,0.000,220,0.0000,0.0000
1783803625472646,0.000,221,0.0000,0.0000
1783803625492644,0.000,222,0.0000,0.0000
1783803625512240,0.000,223,0.0000,0.0000
1783803625532397,0.000,224,0.0000,0.0000
1783803625552332,0.000,225,0.0000,0.0000
1783803625572596,0.000,226,0.0000,0.0000
1783803625592577,0.000,227,0.0000,0.0000
1783803625612484,0.000,228,0.0000,0.0000
1783803625632456,0.000,229,0.0000,0.0000
1783803625652497,0.000,230,0.0000,0.0000
1783803625672644,0.000,231,0.0000,0.0000
1783803625692485,0.000,232,0.0000,0.0000
1783803625712487,0.000,233,0.0000,0.0000
1783803625732648,0.000,234,0.0000,0.0000
1783803625752491,0.000,235,0.0000,0.0000
1783803625772645,0.000,236,0.0000,0.0000
1783803625792486,0.000,237,0.0000,0.0000
1783803625812513,0.000,238,0.0000,0.0000
1783803625832509,0.000,239,0.0000,0.0000
1783803625852696,0.000,240,0.0000,0.0000
1783803625872651,0.000,241,0.0000,0.0000
1783803625892490,0.000,242,0.0000,0.0000
1783803625912515,0.000,243,0.0000,0.0000
1783803625932654,0.000,244,0.0000,0.0000
1783803625952523,0.000,245,0.0000,0.0000
1783803625972657,0.000,246,0.0000,0.0000
1783803625992494,0.000,247,0.0000,0.0000
1783803626012488,0.000,248,0.0000,0.0000
1783803626032649,0.000,249,0.0000,0.0000
1783803626052636,0.100,250,0.0001,0.5000
1783803626072880,0.120,251,0.0102,0.5000
1783803626092696,0.140,252,0.0202,0.5000
1783803626112534,0.160,253,0.0301,0.5000
1783803626132540,0.180,254,0.0401,0.5000
1783803626152543,0.200,255,0.0501,0.5000
1783803626172549,0.220,256,0.0601,0.5000
1783803626192702,0.240,257,0.0702,0.5000
1783803626212541,0.260,258,0.0801,0.5000
1783803626232702,0.280,259,0.0902,0.5000
1783803626252539,0.300,260,0.1001,0.5000
1783803626272704,0.320,261,0.1102,0.5000
1783803626292332,0.340,262,0.1201,0.5000
1783803626312491,0.360,263,0.1301,0.5000
1783803626332395,0.380,264,0.1401,0.5000
1783803626352530,0.400,265,0.1501,0.5000
1783803626372407,0.420,266,0.1601,0.5000
1783803626393011,0.441,267,0.1703,0.5000
1783803626412467,0.460,268,0.1801,0.5000
1783803626432540,0.480,269,0.1901,0.5000
1783803626452541,0.500,270,0.2001,0.5000
1783803626476453,0.524,271,0.2121,0.5000
1783803626492440,0.540,272,0.2201,0.5000
1783803626512367,0.560,273,0.2301,0.5000
1783803626532356,0.580,274,0.2401,0.5000
1783803626553479,0.601,275,0.2506,0.5000
1783803626572403,0.620,276,0.2601,0.5000
1783803626592429,0.640,277,0.2701,0.5000
1783803626612340,0.660,278,0.2801,0.5000
1783803626633494,0.680,279,0.2901,0.5000
1783803626652789,0.700,280,0.3001,0.5000
1783803626672506,0.720,281,0.3101,0.5000
1783803626692625,0.740,282,0.3201,0.5000
1783803626712493,0.760,283,0.3301,0.5000
1783803626733175,0.780,284,0.3401,0.5000
1783803626752630,0.800,285,0.3501,0.5000
1783803626772421,0.820,286,0.3601,0.5000
1783803626792541,0.840,287,0.3701,0.5000
1783803626812637,0.860,288,0.3801,0.5000
1783803626832815,0.880,289,0.3902,0.5000
1783803626852915,0.901,290,0.4003,0.5000
1783803626872541,0.920,291,0.4101,0.5000
1783803626892706,0.940,292,0.4202,0.5000
1783803626912458,0.960,293,0.4301,0.5000
1783803626932595,0.980,294,0.4401,0.5000
1783803626953029,1.001,295,0.4503,0.5000
1783803626972550,1.020,296,0.4601,0.5000
1783803626992780,1.040,297,0.4702,0.5000
1783803627012607,1.060,298,0.4801,0.5000
1783803627032608,1.080,299,0.4901,0.5000
1783803627052552,1.100,300,0.5001,0.5000
1783803627072223,1.120,301,0.5100,0.5000
1783803627092553,1.140,302,0.5201,0.5000
1783803627112301,1.160,303,0.5301,0.5000
1783803627132639,1.180,304,0.5401,0.5000
1783803627152544,1.200,305,0.5501,0.5000
1783803627172548,1.220,306,0.5601,0.5000
1783803627192794,1.240,307,0.5702,0.5000
1783803627212539,1.260,308,0.5801,0.5000
1783803627232542,1.280,309,0.5901,0.5000
1783803627252541,1.300,310,0.6001,0.5000
1783803627272785,1.320,311,0.6101,0.5000
1783803627292221,1.340,312,0.6200,0.5000
1783803627312424,1.360,313,0.6301,0.5000
1783803627332379,1.380,314,0.6401,0.5000
1783803627352221,1.400,315,0.6500,0.5000
1783803627372245,1.420,316,0.6601,0.5000
1783803627392222,1.440,317,0.6700,0.5000
1783803627412220,1.460,318,0.6800,0.5000
1783803627432217,1.480,319,0.6900,0.5000
1783803627452308,1.500,320,0.7001,0.5000
1783803627472301,1.520,321,0.7101,0.5000
1783803627492274,1.540,322,0.7201,0.5000
1783803627514564,1.562,323,0.7311,0.5000
1783803627532864,1.580,324,0.7401,0.5000
1783803627552682,1.600,325,0.7501,0.5000
1783803627572573,1.620,326,0.7601,0.5000
1783803627592947,1.641,327,0.7703,0.5000
1783803627614231,1.662,328,0.7809,0.5000
1783803627632493,1.680,329,0.7901,0.5000
1783803627652521,1.700,330,0.8001,0.5000
1783803627672476,1.720,331,0.8101,0.5000
1783803627692473,1.740,332,0.8201,0.5000
1783803627712670,1.760,333,0.8301,0.5000
1783803627732653,1.780,334,0.8401,0.5000
1783803627752936,1.801,335,0.8503,0.5000
1783803627772673,1.820,336,0.8601,0.5000
1783803627792884,1.840,337,0.8702,0.5000
1783803627812483,1.860,338,0.8801,0.5000
1783803627833106,1.880,339,0.8901,0.5000
1783803627852292,1.900,340,0.9001,0.5000
1783803627872458,1.920,341,0.9101,0.5000
1783803627892324,1.940,342,0.9201,0.5000
1783803627912671,1.960,343,0.9301,0.5000
1783803627932928,1.980,344,0.9401,0.5000
1783803627952627,2.000,345,0.9501,0.5000
1783803627972961,2.021,346,0.9603,0.5000
1783803627992728,2.040,347,0.9702,0.5000
1783803628012486,2.060,348,0.9801,0.5000
1783803628033096,2.080,349,0.9901,0.5000
1783803628052725,2.100,350,1.0002,0.5000
1783803628072560,2.120,351,1.0101,0.5000
1783803628092918,2.140,352,1.0201,0.5000
1783803628112561,2.160,353,1.0301,0.5000
1783803628133097,2.180,354,1.0401,0.5000
1783803628152493,2.200,355,1.0501,0.5000
1783803628175808,2.224,356,1.0618,0.5000
1783803628192359,2.240,357,1.0701,0.5000
1783803628212275,2.260,358,1.0800,0.5000
1783803628232268,2.280,359,1.0900,0.5000
1783803628252673,2.300,360,1.1001,0.5000
1783803628272703,2.320,361,1.1101,0.5000
1783803628292217,2.340,362,1.1201,0.5000
1783803628312206,2.360,363,1.1300,0.5000
1783803628332204,2.380,364,1.1400,0.5000
1783803628352450,2.400,365,1.1501,0.5000
1783803628372445,2.420,366,1.1601,0.5000
1783803628392492,2.440,367,1.1701,0.5000
1783803628412383,2.460,368,1.1801,0.5000
1783803628432319,2.480,369,1.1900,0.5000
1783803628452330,2.500,370,1.2001,0.5000
1783803628477972,2.526,371,1.2128,0.5000
1783803628498214,2.546,372,1.2230,0.5000
1783803628512527,2.560,373,1.2301,0.5000
1783803628532560,2.580,374,1.2401,0.5000
1783803628552494,2.600,375,1.2501,0.5000
1783803628572299,2.620,376,1.2600,0.5000
1783803628592368,2.640,377,1.2701,0.5000
1783803628612292,2.660,378,1.2801,0.5000
1783803628632608,2.680,379,1.2901,0.5000
1783803628652513,2.700,380,1.3001,0.5000
1783803628672701,2.720,381,1.3101,0.5000
1783803628693074,2.741,382,1.3204,0.5000
1783803628712300,2.760,383,1.3301,0.5000
1783803628733168,2.780,384,1.3401,0.5000
1783803628752459,2.800,385,1.3501,0.5000
1783803628772210,2.820,386,1.3600,0.5000
1783803628792213,2.840,387,1.3700,0.5000
1783803628812291,2.860,388,1.3801,0.5000
1783803628832240,2.880,389,1.3901,0.5000
1783803628852367,2.900,390,1.4001,0.5000
1783803628872325,2.920,391,1.4101,0.5000
1783803628892587,2.940,392,1.4201,0.5000
1783803628913385,2.961,393,1.4305,0.5000
1783803628932317,2.980,394,1.4401,0.5000
1783803628952445,3.000,395,1.4501,0.5000
1783803628972550,3.020,396,1.4601,0.5000
1783803628992523,3.040,397,1.4701,0.5000
1783803629012428,3.060,398,1.4801,0.5000
1783803629032841,3.080,399,1.4901,0.5000
1783803629052499,3.100,400,1.5001,0.5000
1783803629072836,3.120,401,1.5102,0.5000
1783803629092605,3.140,402,1.5201,0.5000
1783803629112337,3.160,403,1.5301,0.5000
1783803629132240,3.180,404,1.5400,0.5000
1783803629152694,3.200,405,1.5501,0.5000
1783803629172241,3.220,406,1.5600,0.5000
1783803629192211,3.240,407,1.5700,0.5000
1783803629212611,3.260,408,1.5801,0.5000
1783803629233558,3.280,409,1.5901,0.5000
1783803629252385,3.300,410,1.6001,0.5000
1783803629272244,3.320,411,1.6100,0.5000
1783803629292720,3.340,412,1.6201,0.5000
1783803629312675,3.360,413,1.6301,0.5000
1783803629333255,3.381,414,1.6405,0.5000
1783803629352580,3.400,415,1.6501,0.5000
1783803629372725,3.420,416,1.6602,0.5000
1783803629392355,3.440,417,1.6701,0.5000
1783803629412416,3.460,418,1.6801,0.5000
1783803629432256,3.480,419,1.6900,0.5000
1783803629452689,3.500,420,1.7001,0.5000
1783803629472492,3.520,421,1.7101,0.5000
1783803629492623,3.540,422,1.7201,0.5000
1783803629512484,3.560,423,1.7301,0.5000
1783803629533046,3.580,424,1.7401,0.5000
1783803629552487,3.600,425,1.7501,0.5000
1783803629572481,3.620,426,1.7601,0.5000
1783803629592955,3.641,427,1.7703,0.5000
1783803629612488,3.660,428,1.7801,0.5000
1783803629633047,3.680,429,1.7901,0.5000
1783803629652959,3.701,430,1.8003,0.5000
1783803629672729,3.720,431,1.8102,0.5000
1783803629692488,3.740,432,1.8201,0.5000
1783803629712493,3.760,433,1.8301,0.5000
1783803629733424,3.781,434,1.8405,0.5000
1783803629752725,3.800,435,1.8502,0.5000
1783803629772732,3.820,436,1.8602,0.5000
1783803629792661,3.840,437,1.8701,0.5000
1783803629812586,3.860,438,1.8801,0.5000
1783803629832712,3.880,439,1.8902,0.5000
1783803629852576,3.900,440,1.9001,0.5000
1783803629872552,3.920,441,1.9101,0.5000
1783803629892703,3.940,442,1.9202,0.5000
1783803629912674,3.960,443,1.9301,0.5000
1783803629932821,3.980,444,1.9402,0.5000
1783803629952918,4.001,445,1.9503,0.5000
1783803629972543,4.020,446,1.9601,0.5000
1783803629992541,4.040,447,1.9701,0.5000
1783803630012576,4.060,448,1.9801,0.5000
1783803630032463,4.080,449,1.9901,0.5000
1783803630052597,4.100,450,2.0001,0.5000
1783803630072548,4.120,451,2.0101,0.5000
1783803630092544,4.140,452,2.0201,0.5000
1783803630112739,4.160,453,2.0301,0.5000
1783803630132554,4.180,454,2.0401,0.5000
1783803630152714,4.200,455,2.0502,0.5000
1783803630172310,4.220,456,2.0601,0.5000
1783803630192571,4.240,457,2.0701,0.5000
1783803630212415,4.260,458,2.0801,0.5000
1783803630232627,4.280,459,2.0901,0.5000
1783803630252759,4.300,460,2.1002,0.5000
1783803630272448,4.320,461,2.1101,0.5000
1783803630292432,4.340,462,2.1201,0.5000
1783803630312555,4.360,463,2.1301,0.5000
1783803630332508,4.380,464,2.1401,0.5000
1783803630352614,4.400,465,2.1501,0.5000
1783803630372551,4.420,466,2.1601,0.5000
1783803630392712,4.440,467,2.1702,0.5000
1783803630412464,4.460,468,2.1801,0.5000
1783803630432634,4.480,469,2.1901,0.5000
1783803630452812,4.500,470,2.2002,0.5000
1783803630472415,4.520,471,2.2101,0.5000
1783803630492670,4.540,472,2.2201,0.5000
1783803630512638,4.560,473,2.2301,0.5000
1783803630532543,4.580,474,2.2401,0.5000
1783803630552709,4.600,475,2.2502,0.5000
1783803630572702,4.620,476,2.2602,0.5000
1783803630592703,4.640,477,2.2702,0.5000
1783803630612541,4.660,478,2.2801,0.5000
1783803630632372,4.680,479,2.2901,0.5000
1783803630652401,4.700,480,2.3001,0.5000
1783803630672394,4.720,481,2.3101,0.5000
1783803630692472,4.740,482,2.3201,0.5000
1783803630712440,4.760,483,2.3301,0.5000
1783803630732664,4.780,484,2.3401,0.5000
1783803630752842,4.800,485,2.3502,0.5000
1783803630772930,4.821,486,2.3603,0.5000
1783803630792599,4.840,487,2.3701,0.5000
1783803630812561,4.860,488,2.3801,0.5000
1783803630832581,4.880,489,2.3901,0.5000
1783803630852705,4.900,490,2.4002,0.5000
1783803630872701,4.920,491,2.4102,0.5000
1783803630892590,4.940,492,2.4201,0.5000
1783803630912550,4.960,493,2.4301,0.5000
1783803630934790,4.982,494,2.4412,0.5000
1783803630952355,5.000,495,2.4501,0.5000
1783803630972333,5.020,496,2.4601,0.5000
1783803630992618,5.040,497,2.4701,0.5000
1783803631012640,5.060,498,2.4801,0.5000
1783803631032601,5.080,499,2.4901,0.5000
1783803631052583,5.100,500,2.5001,0.5000
1783803631072523,5.120,501,2.5101,0.5000
1783803631092614,5.140,502,2.5201,0.5000
1783803631112548,5.160,503,2.5301,0.5000
1783803631132896,5.180,504,2.5402,0.5000
1783803631152707,5.200,505,2.5502,0.5000
1783803631172700,5.220,506,2.5602,0.5000
1783803631192542,5.240,507,2.5701,0.5000
1783803631212540,5.260,508,2.5801,0.5000
1783803631232699,5.280,509,2.5902,0.5000
1783803631252695,5.300,510,2.6002,0.5000
1783803631272699,5.320,511,2.6102,0.5000
1783803631292545,5.340,512,2.6201,0.5000
1783803631312543,5.360,513,2.6301,0.5000
1783803631332704,5.380,514,2.6402,0.5000
1783803631352696,5.400,515,2.6502,0.5000
1783803631372697,5.420,516,2.6602,0.5000
1783803631392543,5.440,517,2.6701,0.5000
1783803631412545,5.460,518,2.6801,0.5000
1783803631432707,5.480,519,2.6902,0.5000
1783803631452457,5.500,520,2.7001,0.5000
1783803631472591,5.520,521,2.7101,0.5000
1783803631492506,5.540,522,2.7201,0.5000
1783803631512285,5.560,523,2.7301,0.5000
1783803631532216,5.580,524,2.7400,0.5000
1783803631552230,5.600,525,2.7500,0.5000
1783803631572260,5.620,526,2.7600,0.5000
1783803631592245,5.640,527,2.7701,0.5000
1783803631612472,5.660,528,2.7802,0.5000
1783803631632251,5.680,529,2.7901,0.5000
1783803631652215,5.700,530,2.8000,0.5000
1783803631672244,5.720,531,2.8101,0.5000
1783803631692265,5.740,532,2.8201,0.5000
1783803631712265,5.760,533,2.8300,0.5000
1783803631732475,5.780,534,2.8401,0.5000
1783803631752290,5.800,535,2.8501,0.5000
1783803631772657,5.820,536,2.8601,0.5000
1783803631792842,5.840,537,2.8702,0.5000
1783803631812495,5.860,538,2.8801,0.5000
1783803631832534,5.880,539,2.8901,0.5000
1783803631852554,5.900,540,2.9001,0.5000
1783803631872542,5.920,541,2.9101,0.5000
1783803631892699,5.940,542,2.9202,0.5000
1783803631912545,5.960,543,2.9301,0.5000
1783803631932741,5.980,544,2.9402,0.5000
1783803631952545,6.000,545,2.9501,0.5000
1783803631972524,6.020,546,2.9601,0.5000
1783803631992696,6.040,547,2.9702,0.5000
1783803632012536,6.060,548,2.9801,0.5000
1783803632032735,6.080,549,2.9902,0.5000
1783803632052552,6.100,550,3.0001,0.5000
1783803632072700,6.120,551,3.0102,0.5000
1783803632092699,6.140,552,3.0202,0.5000
1783803632112548,6.160,553,3.0301,0.5000
1783803632132907,6.180,554,3.0402,0.5000
1783803632152702,6.200,555,3.0502,0.5000
1783803632172464,6.220,556,3.0601,0.5000
1783803632192596,6.240,557,3.0701,0.5000
1783803632212542,6.260,558,3.0801,0.5000
1783803632233423,6.281,559,3.0905,0.5000
1783803632252250,6.300,560,3.1000,0.5000
1783803632272357,6.320,561,3.1101,0.5000
1783803632292347,6.340,562,3.1200,0.5000
1783803632312482,6.360,563,3.1301,0.5000
1783803632332821,6.380,564,3.1401,0.5000
1783803632352505,6.400,565,3.1501,0.5000
1783803632372441,6.420,566,3.1601,0.5000
1783803632392610,6.440,567,3.1702,0.5000
1783803632412206,6.460,568,3.1800,0.5000
1783803632432207,6.480,569,3.1900,0.5000
1783803632452216,6.500,570,3.2000,0.5000
1783803632472591,6.520,571,3.2101,0.5000
1783803632493092,6.541,572,3.2204,0.5000
1783803632512491,6.560,573,3.2301,0.5000
1783803632532834,6.580,574,3.2401,0.5000
1783803632552348,6.600,575,3.2501,0.5000
1783803632572480,6.620,576,3.2601,0.5000
1783803632592533,6.640,577,3.2701,0.5000
1783803632612369,6.660,578,3.2801,0.5000
1783803632632538,6.680,579,3.2901,0.5000
1783803632652551,6.700,580,3.3001,0.5000
1783803632672547,6.720,581,3.3101,0.5000
1783803632692359,6.740,582,3.3201,0.5000
1783803632712388,6.760,583,3.3301,0.5000
1783803632732590,6.780,584,3.3401,0.5000
1783803632752326,6.800,585,3.3501,0.5000
1783803632772855,6.821,586,3.3603,0.5000
1783803632792298,6.840,587,3.3700,0.5000
1783803632813109,6.861,588,3.3804,0.5000
1783803632832315,6.880,589,3.3901,0.5000
1783803632852273,6.900,590,3.4000,0.5000
1783803632872307,6.920,591,3.4101,0.5000
1783803632892520,6.940,592,3.4201,0.5000
1783803632912388,6.960,593,3.4301,0.5000
1783803632932224,6.980,594,3.4400,0.5000
1783803632952212,7.000,595,3.4500,0.5000
1783803632972296,7.020,596,3.4601,0.5000
1783803632992659,7.040,597,3.4701,0.5000
1783803633012651,7.060,598,3.4801,0.5000
1783803633032974,7.080,599,3.4901,0.5000
1783803633052301,7.100,600,3.5001,0.5000
1783803633072214,7.120,601,3.5100,0.5000
1783803633092260,7.140,602,3.5201,0.5000
1783803633112372,7.160,603,3.5301,0.5000
1783803633132772,7.180,604,3.5401,0.5000
