wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805210010878,0.8392,-0.2752,1,pid,-0.7267,0.0000,1.5662,-0.7267,-0.7291,0,0,0,1,1,1
1783805210060246,0.8251,-0.3013,1,pid,-0.7177,0.0000,1.5668,-0.7177,-0.7202,0,0,0,1,1,1
1783805210110955,0.8073,-0.3241,1,pid,-0.7072,0.0000,1.5675,-0.7072,-0.7130,0,0,0,1,1,1
1783805210160531,0.7856,-0.3701,1,pid,-0.6925,0.0000,1.5684,-0.6925,-0.6986,0,0,0,1,1,1
1783805210210648,0.7646,-0.3887,1,pid,-0.6869,0.0000,1.5693,-0.6869,-0.6876,0,0,0,1,1,1
1783805210261189,0.7399,-0.4004,1,pid,-0.6736,0.0000,1.5701,-0.6736,-0.6793,0,0,0,1,1,1
1783805210310730,0.7259,-0.3846,1,pid,-0.6693,0.0000,1.5708,-0.6693,-0.6682,0,0,0,1,1,1
1783805210360595,0.7072,-0.3820,1,pid,-0.6563,0.0000,1.5715,-0.6563,-0.6637,0,0,0,1,1,1
1783805210411820,0.6861,-0.3690,1,pid,-0.6499,0.0000,1.5723,-0.6499,-0.6491,0,0,0,1,1,1
1783805210461725,0.6664,-0.3820,1,pid,-0.6350,0.0000,1.5729,-0.6350,-0.6476,0,0,0,1,1,1
1783805210510935,0.6498,-0.3614,1,pid,-0.6330,0.0000,1.5738,-0.6330,-0.6352,0,0,0,1,1,1
1783805210560593,0.6333,-0.3505,1,pid,-0.6250,0.0000,1.5744,-0.6250,-0.6242,0,0,0,1,1,1
1783805210610619,0.6208,-0.3373,1,pid,-0.6200,0.0000,1.5751,-0.6200,-0.6206,0,0,0,1,1,1
1783805210660323,0.6041,-0.3381,1,pid,-0.6063,0.0000,1.5757,-0.6063,-0.6164,0,0,0,1,1,1
1783805210710794,0.5867,-0.3439,1,pid,-0.5971,0.0000,1.5764,-0.5971,-0.6030,0,0,0,1,1,1
1783805210760739,0.5702,-0.3370,1,pid,-0.5931,0.0000,1.5771,-0.5931,-0.5938,0,0,0,1,1,1
1783805210811228,0.5524,-0.3216,1,pid,-0.5830,0.0000,1.5776,-0.5830,-0.5889,0,0,0,1,1,1
1783805210860281,0.5355,-0.3272,1,pid,-0.5765,0.0000,1.5783,-0.5765,-0.5758,0,0,0,1,1,1
1783805210910869,0.5203,-0.3460,1,pid,-0.5618,0.0000,1.5790,-0.5618,-0.5679,0,0,0,1,1,1
1783805210960637,0.5007,-0.3365,1,pid,-0.5559,0.0000,1.5797,-0.5559,-0.5617,0,0,0,1,1,1
1783805211011216,0.4883,-0.3287,1,pid,-0.5485,0.0000,1.5803,-0.5485,-0.5527,0,0,0,1,1,1
1783805211060405,0.4705,-0.3153,1,pid,-0.5427,0.0000,1.5809,-0.5427,-0.5452,0,0,0,1,1,1
1783805211110424,0.4577,-0.3176,1,pid,-0.5328,0.0000,1.5816,-0.5328,-0.5355,0,0,0,1,1,1
1783805211160930,0.4408,-0.3266,1,pid,-0.5212,0.0000,1.5822,-0.5212,-0.5256,0,0,0,1,1,1
1783805211211236,0.4196,-0.3394,1,pid,-0.5108,0.0000,1.5829,-0.5108,-0.5153,0,0,0,1,1,1
1783805211262829,0.4049,-0.3203,1,pid,-0.5079,0.0000,1.5836,-0.5079,-0.5071,0,0,0,1,1,1
1783805211310730,0.3914,-0.3006,1,pid,-0.4987,0.0000,1.5841,-0.4987,-0.5013,0,0,0,1,1,1
1783805211360348,0.3759,-0.3054,1,pid,-0.4905,0.0000,1.5847,-0.4905,-0.4932,0,0,0,1,1,1
1783805211410310,0.3642,-0.3013,1,pid,-0.4818,0.0000,1.5853,-0.4818,-0.4872,0,0,0,1,1,1
1783805211461368,0.3490,-0.3031,1,pid,-0.4731,0.0000,1.5859,-0.4731,-0.4758,0,0,0,1,1,1
1783805211511044,0.3360,-0.2870,1,pid,-0.4667,0.0000,1.5864,-0.4667,-0.4694,0,0,0,1,1,1
1783805211560695,0.3241,-0.2695,1,pid,-0.4585,0.0000,1.5869,-0.4585,-0.4647,0,0,0,1,1,1
1783805211611709,0.3104,-0.2689,1,pid,-0.4560,0.0000,1.5875,-0.4560,-0.4553,0,0,0,1,1,1
1783805211661271,0.2986,-0.2597,1,pid,-0.4426,0.0000,1.5879,-0.4426,-0.4506,0,0,0,1,1,1
1783805211710759,0.2857,-0.2578,1,pid,-0.4384,0.0000,1.5885,-0.4384,-0.4445,0,0,0,1,1,1
1783805211760346,0.2716,-0.2685,1,pid,-0.4304,0.0000,1.5890,-0.4304,-0.4301,0,0,0,1,1,1
1783805211811189,0.2627,-0.2319,1,pid,-0.4291,0.0000,1.5894,-0.4291,-0.4333,0,0,0,1,1,1
1783805211860739,0.2503,-0.2401,1,pid,-0.4195,0.0000,1.5899,-0.4195,-0.4192,0,0,0,1,1,1
1783805211911137,0.2405,-0.2047,1,pid,-0.4177,0.0000,1.5902,-0.4177,-0.4220,0,0,0,1,1,1
1783805211960599,0.2269,-0.2518,1,pid,-0.4002,0.0000,1.5908,-0.4002,-0.4037,0,0,0,1,1,1
1783805212010817,0.2143,-0.2482,1,pid,-0.4020,0.0000,1.5914,-0.4020,-0.4013,0,0,0,1,1,1
1783805212060744,0.2046,-0.2155,1,pid,-0.3960,0.0000,1.5916,-0.3960,-0.4022,0,0,0,1,1,1
1783805212110922,0.1903,-0.2607,1,pid,-0.3824,0.0000,1.5923,-0.3824,-0.3823,0,0,0,1,1,1
1783805212160610,0.1813,-0.2060,1,pid,-0.3855,0.0000,1.5927,-0.3855,-0.3847,0,0,0,1,1,1
1783805212211556,0.1752,-0.1922,1,pid,-0.3722,0.0000,1.5929,-0.3722,-0.3821,0,0,0,1,1,1
1783805212260682,0.1579,-0.2538,1,pid,-0.3615,0.0000,1.5936,-0.3615,-0.3616,0,0,0,1,1,1
1783805212311002,0.1481,-0.2279,1,pid,-0.3639,0.0000,1.5940,-0.3639,-0.3631,0,0,0,1,1,1
1783805212361188,0.1459,-0.1538,1,pid,-0.3665,0.0000,1.5942,-0.3665,-0.3674,0,0,0,1,1,1
1783805212410795,0.1403,-0.1428,1,pid,-0.3538,0.0000,1.5943,-0.3538,-0.3605,0,0,0,1,1,1
1783805212460363,0.1215,-0.2223,1,pid,-0.3394,0.0000,1.5948,-0.3394,-0.3463,0,0,0,1,1,1
1783805212511152,0.1080,-0.2604,1,pid,-0.3305,0.0000,1.5955,-0.3305,-0.3338,0,0,0,1,1,1
1783805212560973,0.0976,-0.2375,1,pid,-0.3309,0.0000,1.5960,-0.3309,-0.3320,0,0,0,1,1,1
1783805212610698,0.0943,-0.1674,1,pid,-0.3348,0.0000,1.5962,-0.3348,-0.3339,0,0,0,1,1,1
1783805212660245,0.0951,-0.0953,1,pid,-0.3370,0.0000,1.5962,-0.3370,-0.3363,0,0,1,1,1,1
1783805212711889,0.0940,-0.0625,1,pid,-0.3342,0.0000,1.5962,-0.3342,-0.3356,0,0,1,1,1,1
1783805212761059,0.0876,-0.0906,1,pid,-0.3261,0.0000,1.5964,-0.3261,-0.3295,0,0,1,1,1,1
1783805212811588,0.0792,-0.1210,1,pid,-0.3206,0.0000,1.5967,-0.3206,-0.3223,0,0,1,1,1,1
1783805212860585,0.0725,-0.1369,1,pid,-0.3156,0.0000,1.5970,-0.3156,-0.3173,0,0,1,1,1,1
1783805212911111,0.0655,-0.1373,1,pid,-0.3131,0.0000,1.5973,-0.3131,-0.3145,0,0,1,1,1,1
1783805212960594,0.0591,-0.1336,1,pid,-0.3091,0.0000,1.5976,-0.3091,-0.3106,0,0,1,1,1,1
1783805213011433,0.0549,-0.1040,1,pid,-0.3091,0.0000,1.5978,-0.3091,-0.3104,0,0,1,1,1,1
1783805213060450,0.0498,-0.1020,1,pid,-0.3051,0.0000,1.5979,-0.3051,-0.3050,0,0,1,1,1,1
1783805213110986,0.0481,-0.0818,1,pid,-0.3065,0.0000,1.5981,-0.3065,-0.3061,0,0,1,1,1,1
1783805213160344,0.0454,-0.0673,1,pid,-0.0209,0.0000,1.5981,-0.0209,-0.3060,0,0,1,1,1,1
1783805213211743,0.0419,-0.0678,1,pid,-0.2084,0.0000,1.5983,-0.2084,-0.2541,0,0,1,1,1,1
1783805213261165,0.0407,-0.0500,1,pid,-0.1893,0.0000,1.5984,-0.1893,-0.2349,0,0,1,1,1,1
1783805213310826,0.0402,-0.0344,1,pid,-0.1755,0.0000,1.5984,-0.1755,-0.2228,0,0,1,1,1,1
1783805213360483,0.0377,-0.0444,1,pid,-0.1519,0.0000,1.5985,-0.1519,-0.1588,0,0,1,1,1,1
1783805213412838,0.0340,-0.0552,1,pid,-0.1365,0.0000,1.5986,-0.1365,-0.1433,0,0,1,1,1,1
1783805213460562,0.0326,-0.0402,1,pid,-0.1166,0.0000,1.5987,-0.1166,-0.1623,0,0,1,1,1,1
1783805213510976,0.0328,-0.0226,1,pid,-0.1036,0.0000,1.5987,-0.1036,-0.1494,0,0,1,1,1,1
1783805213562941,0.0334,-0.0085,1,pid,-0.1294,0.0000,1.5987,-0.1294,-0.1294,0,0,1,1,1,1
1783805213611718,0.0310,-0.0254,1,pid,-0.0663,0.0000,1.5987,-0.0663,-0.1135,0,0,1,1,1,1
1783805213660810,0.0278,-0.0439,1,pid,-0.0408,0.0000,1.5989,-0.0408,-0.0491,0,0,1,1,1,1
1783805213710374,0.0250,-0.0479,1,pid,-0.0262,0.0000,1.5990,-0.0262,-0.0724,0,0,1,1,1,1
1783805213760486,0.0241,-0.0324,1,pid,-0.0050,0.0000,1.5990,-0.0050,-0.0126,0,0,1,1,1,1
1783805213811257,0.0243,-0.0199,1,pid,0.0085,0.0000,1.5990,0.0085,-0.0377,0,0,1,1,1,1
1783805213860320,0.0249,-0.0075,1,pid,-0.0165,0.0000,1.5990,-0.0165,-0.0167,0,0,1,1,1,1
1783805213910795,0.0255,0.0000,1,pid,0.0440,0.0000,1.5990,0.0440,-0.0022,0,0,1,1,1,1
1783805213960247,0.0259,0.0032,1,pid,0.0657,0.0000,1.5990,0.0657,0.0196,0,0,1,1,1,1
1783805214011539,0.0261,0.0036,1,pid,0.0809,0.0000,1.5990,0.0809,0.0347,0,0,1,1,1,1
1783805214061788,0.0239,-0.0163,1,pid,0.0610,0.0000,1.5990,0.0610,0.0588,0,0,1,1,1,1
1783805214110914,0.0200,-0.0432,1,pid,0.0809,0.0000,1.5992,0.0809,0.0803,0,0,1,1,1,1
1783805214162937,0.0162,-0.0508,1,pid,0.1494,0.0000,1.5993,0.1494,0.1422,0,0,1,1,1,1
1783805214211279,0.0154,-0.0406,1,pid,0.1646,0.0000,1.5994,0.1646,0.1185,0,0,1,1,1,1
1783805214261036,0.0154,-0.0239,1,pid,0.1866,0.0000,1.5994,0.1866,0.1405,0,0,1,1,1,1
1783805214310964,0.0162,-0.0076,1,pid,0.2021,0.0000,1.5994,0.2021,0.1558,0,0,1,1,1,1
1783805214360509,0.0167,-0.0009,1,pid,0.2258,0.0000,1.5993,0.2258,0.1784,0,0,1,1,1,1
1783805214410712,0.0171,0.0031,1,pid,0.2410,0.0000,1.5993,0.2410,0.1940,0,0,1,1,1,1
1783805214461154,0.0174,0.0038,1,pid,0.2641,0.0000,1.5993,0.2641,0.2566,0,0,1,1,1,1
1783805214510709,0.0175,0.0029,1,pid,0.2807,0.0000,1.5993,0.2807,0.2343,0,0,1,1,1,1
1783805214560269,0.0175,0.0016,1,pid,0.2585,0.0000,1.5993,0.2585,0.2968,0,0,1,1,1,1
1783805214611187,0.0175,0.0008,1,pid,0.3212,0.0000,1.5993,0.3212,0.2747,0,0,1,1,1,1
1783805214661228,0.0174,0.0000,1,pid,0.0178,0.0000,1.5993,0.0178,0.0152,0,0,1,1,1,1
1783805214711129,0.0174,-0.0002,1,pid,0.0192,0.0000,1.5993,0.0192,0.0165,0,0,1,1,1,1
1783805214761057,0.0174,-0.0003,1,pid,0.0212,0.0000,1.5993,0.0212,0.0184,0,0,1,1,1,1
1783805214811127,0.0173,-0.0002,1,pid,0.0226,0.0000,1.5993,0.0226,0.0198,0,0,1,1,1,1
1783805214860421,0.0174,-0.0001,1,pid,0.0248,0.0000,1.5993,0.0248,0.0219,0,0,1,1,1,1
1783805214911038,0.0174,-0.0001,1,pid,0.0264,0.0000,1.5993,0.0264,0.0234,0,0,1,1,1,1
1783805214960553,0.0157,-0.0145,1,pid,0.0259,0.0000,1.5993,0.0259,0.0281,0,0,1,1,1,1
1783805215011503,0.0121,-0.0375,1,pid,0.0309,0.0000,1.5995,0.0309,0.0298,0,0,1,1,1,1
1783805215060591,0.0083,-0.0518,1,pid,0.0301,0.0000,1.5996,0.0301,0.0326,0,0,1,1,1,1
1783805215111110,0.0068,-0.0427,1,pid,0.0352,0.0000,1.5997,0.0352,0.0318,0,0,1,1,1,1
1783805215160517,0.0067,-0.0264,1,pid,0.0379,0.0000,1.5997,0.0379,0.0370,0,0,1,1,1,1
1783805215211557,0.0074,-0.0094,1,pid,0.0398,0.0000,1.5997,0.0398,0.0363,0,0,1,1,1,1
1783805215260867,0.0080,-0.0008,1,pid,0.0427,0.0000,1.5997,0.0427,0.0390,0,0,1,1,1,1
1783805215310967,0.0085,0.0031,1,pid,0.0448,0.0000,1.5997,0.0448,0.0411,0,0,1,1,1,1
1783805215360603,0.0087,0.0038,1,pid,0.0441,0.0000,1.5997,0.0441,0.0469,0,0,1,1,1,1
1783805215411385,0.0088,0.0030,1,pid,0.0502,0.0000,1.5996,0.0502,0.0462,0,0,1,1,1,1
1783805215460331,0.0088,0.0020,1,pid,0.0535,0.0000,1.5996,0.0535,0.0524,0,0,1,1,1,1
1783805215511111,0.0088,0.0009,1,pid,0.0559,0.0000,1.5996,0.0559,0.0517,0,0,1,1,1,1
1783805215560457,0.0087,0.0002,1,pid,0.0593,0.0000,1.5996,0.0593,0.0551,0,0,1,1,1,1
1783805215611440,0.0087,-0.0002,1,pid,0.0618,0.0000,1.5997,0.0618,0.0576,0,0,1,1,1,1
1783805215660257,0.0087,-0.0003,1,pid,0.0655,0.0000,1.5997,0.0655,0.0611,0,0,1,1,1,1
1783805215711141,0.0087,-0.0002,1,pid,0.0687,0.0000,1.5997,0.0687,0.0637,0,0,1,1,1,1
1783805215760554,0.0087,-0.0001,1,pid,0.0723,0.0000,1.5997,0.0723,0.0675,0,0,1,1,1,1
1783805215810949,0.0087,-0.0001,1,pid,0.0749,0.0000,1.5997,0.0749,0.0702,0,0,1,1,1,1
1783805215861030,0.0087,-0.0000,1,pid,0.0743,0.0000,1.5997,0.0743,0.0777,0,0,1,1,1,1
1783805215910320,0.0087,0.0000,1,pid,0.0819,0.0000,1.5997,0.0819,0.0771,0,0,1,1,1,1
1783805215962913,0.0087,0.0000,1,pid,0.0862,0.0000,1.5997,0.0862,0.0812,0,0,1,1,1,1
1783805216011349,0.0087,0.0000,1,pid,0.0893,0.0000,1.5997,0.0893,0.0843,0,0,1,1,1,1
1783805216061354,0.0087,0.0000,1,pid,0.0938,0.0000,1.5997,0.0938,0.0886,0,0,1,1,1,1
1783805216110735,0.0087,0.0000,1,pid,0.0971,0.0000,1.5997,0.0971,0.0918,0,0,1,1,1,1
1783805216160719,0.0087,0.0000,1,pid,0.1017,0.0000,1.5997,0.1017,0.0964,0,0,1,1,1,1
1783805216210326,0.0087,-0.0000,1,pid,0.1052,0.0000,1.5997,0.1052,0.1035,0,0,1,1,1,1
1783805216261026,0.0087,-0.0000,1,pid,0.1100,0.0000,1.5997,0.1100,0.1085,0,0,1,1,1,1
1783805216310893,0.0087,-0.0000,1,pid,0.1082,0.0000,1.5997,0.1082,0.1080,0,0,1,1,1,1
1783805216360509,0.0087,-0.0000,1,pid,0.1187,0.0000,1.5997,0.1187,0.1130,0,0,1,1,1,1
1783805216411377,0.0087,-0.0000,1,pid,0.1183,0.0000,1.5997,0.1183,0.1224,0,0,1,1,1,1
1783805216460749,0.0087,-0.0000,1,pid,0.1278,0.0000,1.5997,0.1278,0.1219,0,0,1,1,1,1
1783805216510808,0.0087,0.0000,1,pid,0.1259,0.0000,1.5997,0.1259,0.1257,0,0,1,1,1,1
1783805216560343,0.0087,0.0000,1,pid,0.1313,0.0000,1.5997,0.1313,0.1312,0,0,1,1,1,1
1783805216611614,0.0087,0.0000,1,pid,0.1413,0.0000,1.5997,0.1413,0.1352,0,0,1,1,1,1
1783805216660687,0.0087,0.0000,1,pid,0.1471,0.0000,1.5997,0.1471,0.1453,0,0,1,1,1,1
1783805216710539,0.0087,0.0000,1,pid,0.1513,0.0000,1.5997,0.1513,0.1450,0,0,1,1,1,1
1783805216760546,0.0087,0.0000,1,pid,0.1573,0.0000,1.5997,0.1573,0.1554,0,0,1,1,1,1
1783805216811826,0.0087,-0.0000,1,pid,0.1617,0.0000,1.5997,0.1617,0.1551,0,0,1,1,1,1
1783805216860548,0.0087,-0.0000,1,pid,0.1679,0.0000,1.5997,0.1679,0.1612,0,0,1,1,1,1
1783805216910887,0.0087,-0.0000,1,pid,0.1677,0.0000,1.5997,0.1677,0.1723,0,0,1,1,1,1
1783805216960483,0.0087,-0.0000,1,pid,0.1791,0.0000,1.5997,0.1791,0.1720,0,0,1,1,1,1
1783805217010664,0.0087,-0.0000,1,pid,0.1837,0.0000,1.5997,0.1837,0.1813,0,0,1,1,1,1
1783805217060263,0.0087,-0.0000,1,pid,0.1835,0.0000,1.5997,0.1835,0.1882,0,0,1,1,1,1
1783805217111011,0.0087,0.0000,1,pid,0.1902,0.0000,1.5997,0.1902,0.1950,0,0,1,1,1,1
1783805217160623,0.0087,0.0000,1,pid,0.2022,0.0000,1.5997,0.2022,0.1949,0,0,1,1,1,1
1783805217210987,0.0087,0.0000,1,pid,0.2073,0.0000,1.5997,0.2073,0.1999,0,0,1,1,1,1
1783805217260603,0.0087,0.0000,1,pid,0.2072,0.0000,1.5997,0.2072,0.2069,0,0,1,1,1,1
1783805217310793,0.0087,0.0000,1,pid,0.2197,0.0000,1.5997,0.2197,0.2121,0,0,1,1,1,1
1783805217360334,0.0087,0.0000,1,pid,0.2271,0.0000,1.5997,0.2271,0.2247,0,0,1,1,1,1
1783805217410800,0.0087,-0.0000,1,pid,0.2251,0.0000,1.5997,0.2251,0.2245,0,0,1,1,1,1
1783805217462709,0.0087,-0.0000,1,pid,0.2402,0.0000,1.5997,0.2402,0.2378,0,0,1,1,1,1
1783805217510842,0.0087,-0.0000,1,pid,0.2458,0.0000,1.5997,0.2458,0.2378,0,0,1,1,1,1
