wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805210936218,0.000,137,0.0000,0.0000
1783805210956247,0.000,138,0.0000,0.0000
1783805210976221,0.000,139,0.0000,0.0000
1783805210996212,0.000,140,0.0000,0.0000
1783805211016245,0.000,141,0.0000,0.0000
1783805211036453,0.000,142,0.0000,0.0000
1783805211056066,0.000,143,0.0000,0.0000
1783805211076022,0.000,144,0.0000,0.0000
1783805211095976,0.000,145,0.0000,0.0000
1783805211116334,0.000,146,0.0000,0.0000
1783805211136304,0.000,147,0.0000,0.0000
1783805211156440,0.000,148,0.0000,0.0000
1783805211176149,0.000,149,0.0000,0.0000
1783805211196218,0.000,150,0.0000,0.0000
1783805211216403,0.000,151,0.0000,0.0000
1783805211236221,0.000,152,0.0000,0.0000
1783805211256214,0.000,153,0.0000,0.0000
1783805211276183,0.000,154,0.0000,0.0000
1783805211296146,0.000,155,0.0000,0.0000
1783805211316249,0.000,156,0.0000,0.0000
1783805211341672,0.000,157,0.0000,0.0000
1783805211356044,0.000,158,0.0000,0.0000
1783805211376057,0.000,159,0.0000,0.0000
1783805211396037,0.000,160,0.0000,0.0000
1783805211416115,0.000,161,0.0000,0.0000
1783805211435956,0.000,162,0.0000,0.0000
1783805211455928,0.000,163,0.0000,0.0000
1783805211475924,0.000,164,0.0000,0.0000
1783805211495943,0.000,165,0.0000,0.0000
1783805211515954,0.000,166,0.0000,0.0000
1783805211535962,0.000,167,0.0000,0.0000
1783805211556068,0.000,168,0.0000,0.0000
1783805211576030,0.000,169,0.0000,0.0000
1783805211596150,0.000,170,0.0000,0.0000
1783805211616101,0.000,171,0.0000,0.0000
1783805211636139,0.000,172,0.0000,0.0000
1783805211656224,0.000,173,0.0000,0.0000
1783805211676157,0.000,174,0.0000,0.0000
1783805211696042,0.000,175,0.0000,0.0000
1783805211716046,0.000,176,0.0000,0.0000
1783805211736168,0.000,177,0.0000,0.0000
1783805211756129,0.000,178,0.0000,0.0000
1783805211776173,0.000,179,0.0000,0.0000
1783805211796370,0.000,180,0.0000,0.0000
1783805211816166,0.000,181,0.0000,0.0000
1783805211836205,0.000,182,0.0000,0.0000
1783805211856151,0.000,183,0.0000,0.0000
1783805211876261,0.000,184,0.0000,0.0000
1783805211897332,0.000,185,0.0000,0.0000
1783805211916052,0.000,186,0.0000,0.0000
1783805211937647,0.000,187,0.0000,0.0000
1783805211956087,0.000,188,0.0000,0.0000
1783805211976066,0.000,189,0.0000,0.0000
1783805211996245,0.000,190,0.0000,0.0000
1783805212016003,0.000,191,0.0000,0.0000
1783805212035915,0.000,192,0.0000,0.0000
1783805212055914,0.000,193,0.0000,0.0000
1783805212075932,0.000,194,0.0000,0.0000
1783805212095925,0.000,195,0.0000,0.0000
1783805212116057,0.000,196,0.0000,0.0000
1783805212136031,0.000,197,0.0000,0.0000
1783805212156183,0.000,198,0.0000,0.0000
1783805212176043,0.000,199,0.0000,0.0000
1783805212196224,0.000,200,0.0000,0.0000
1783805212216151,0.000,201,0.0000,0.0000
1783805212236142,0.000,202,0.0000,0.0000
1783805212256006,0.000,203,0.0000,0.0000
1783805212276030,0.000,204,0.0000,0.0000
1783805212296335,0.000,205,0.0000,0.0000
1783805212318743,0.000,206,0.0000,0.0000
1783805212336089,0.000,207,0.0000,0.0000
1783805212356331,0.000,208,0.0000,0.0000
1783805212376497,0.000,209,0.0000,0.0000
1783805212396223,0.000,210,0.0000,0.0000
1783805212416079,0.000,211,0.0000,0.0000
1783805212436145,0.000,212,0.0000,0.0000
1783805212456149,0.000,213,0.0000,0.0000
1783805212476429,0.000,214,0.0000,0.0000
1783805212496380,0.000,215,0.0000,0.0000
1783805212516224,0.000,216,0.0000,0.0000
1783805212536305,0.000,217,0.0000,0.0000
1783805212556249,0.000,218,0.0000,0.0000
1783805212576141,0.000,219,0.0000,0.0000
1783805212596223,0.000,220,0.0000,0.0000
1783805212616212,0.000,221,0.0000,0.0000
1783805212636216,0.000,222,0.0000,0.0000
1783805212656166,0.000,223,0.0000,0.0000
1783805212676149,0.000,224,0.0000,0.0000
1783805212696695,0.000,225,0.0000,0.0000
1783805212716141,0.000,226,0.0000,0.0000
1783805212736317,0.000,227,0.0000,0.0000
1783805212756337,0.000,228,0.0000,0.0000
1783805212776218,0.000,229,0.0000,0.0000
1783805212796102,0.000,230,0.0000,0.0000
1783805212816100,0.000,231,0.0000,0.0000
1783805212836291,0.000,232,0.0000,0.0000
1783805212856336,0.000,233,0.0000,0.0000
1783805212876218,0.000,234,0.0000,0.0000
1783805212896138,0.000,235,0.0000,0.0000
1783805212916059,0.000,236,0.0000,0.0000
1783805212936054,0.000,237,0.0000,0.0000
1783805212956255,0.000,238,0.0000,0.0000
1783805212976216,0.000,239,0.0000,0.0000
1783805212996217,0.000,240,0.0000,0.0000
1783805213016213,0.000,241,0.0000,0.0000
1783805213036301,0.000,242,0.0000,0.0000
1783805213056250,0.000,243,0.0000,0.0000
1783805213076222,0.000,244,0.0000,0.0000
1783805213096215,0.000,245,0.0000,0.0000
1783805213116597,0.000,246,0.0000,0.0000
1783805213136099,0.000,247,0.0000,0.0000
1783805213155995,0.000,248,0.0000,0.0000
1783805213176314,0.000,249,0.0000,0.0000
1783805213196489,0.100,250,0.0001,0.5000
1783805213216212,0.120,251,0.0101,0.5000
1783805213236429,0.140,252,0.0201,0.5000
1783805213256300,0.160,253,0.0301,0.5000
1783805213276275,0.180,254,0.0401,0.5000
1783805213296275,0.200,255,0.0501,0.5000
1783805213316269,0.220,256,0.0601,0.5000
1783805213336269,0.240,257,0.0701,0.5000
1783805213356269,0.260,258,0.0801,0.5000
1783805213376270,0.280,259,0.0901,0.5000
1783805213396267,0.300,260,0.1001,0.5000
1783805213416264,0.320,261,0.1101,0.5000
1783805213436295,0.340,262,0.1201,0.5000
1783805213456276,0.360,263,0.1301,0.5000
1783805213476271,0.380,264,0.1401,0.5000
1783805213496517,0.400,265,0.1501,0.5000
1783805213516265,0.420,266,0.1601,0.5000
1783805213536267,0.440,267,0.1701,0.5000
1783805213556270,0.460,268,0.1801,0.5000
1783805213576264,0.480,269,0.1901,0.5000
1783805213596421,0.500,270,0.2002,0.5000
1783805213617179,0.521,271,0.2105,0.5000
1783805213636172,0.540,272,0.2201,0.5000
1783805213656983,0.561,273,0.2304,0.5000
1783805213676240,0.580,274,0.2401,0.5000
1783805213696309,0.600,275,0.2501,0.5000
1783805213716302,0.620,276,0.2601,0.5000
1783805213736416,0.640,277,0.2701,0.5000
1783805213756297,0.660,278,0.2801,0.5000
1783805213776287,0.680,279,0.2901,0.5000
1783805213796542,0.700,280,0.3002,0.5000
1783805213816300,0.720,281,0.3101,0.5000
1783805213836420,0.740,282,0.3201,0.5000
1783805213856211,0.760,283,0.3301,0.5000
1783805213876289,0.780,284,0.3401,0.5000
1783805213896044,0.800,285,0.3501,0.5000
1783805213916706,0.820,286,0.3601,0.5000
1783805213936355,0.840,287,0.3701,0.5000
1783805213956307,0.860,288,0.3801,0.5000
1783805213976212,0.880,289,0.3901,0.5000
1783805213996213,0.900,290,0.4001,0.5000
1783805214016385,0.920,291,0.4101,0.5000
1783805214036394,0.940,292,0.4201,0.5000
1783805214056207,0.960,293,0.4301,0.5000
1783805214076205,0.980,294,0.4401,0.5000
1783805214097563,1.001,295,0.4503,0.5000
1783805214116218,1.020,296,0.4601,0.5000
1783805214136194,1.040,297,0.4701,0.5000
1783805214156270,1.060,298,0.4801,0.5000
1783805214176272,1.080,299,0.4901,0.5000
1783805214196206,1.100,300,0.5001,0.5000
1783805214216275,1.120,301,0.5101,0.5000
1783805214236267,1.140,302,0.5201,0.5000
1783805214256430,1.160,303,0.5301,0.5000
1783805214276189,1.180,304,0.5401,0.5000
1783805214296204,1.200,305,0.5501,0.5000
1783805214316190,1.220,306,0.5601,0.5000
1783805214336301,1.240,307,0.5701,0.5000
1783805214356272,1.260,308,0.5801,0.5000
1783805214376269,1.280,309,0.5901,0.5000
1783805214396829,1.301,310,0.6003,0.5000
1783805214416193,1.320,311,0.6101,0.5000
1783805214436402,1.340,312,0.6201,0.5000
1783805214456451,1.360,313,0.6301,0.5000
1783805214476237,1.380,314,0.6401,0.5000
1783805214496347,1.400,315,0.6501,0.5000
1783805214516333,1.420,316,0.6601,0.5000
1783805214536335,1.440,317,0.6701,0.5000
1783805214556266,1.460,318,0.6801,0.5000
1783805214576270,1.480,319,0.6901,0.5000
1783805214596450,1.500,320,0.7002,0.5000
1783805214616270,1.520,321,0.7101,0.5000
1783805214636269,1.540,322,0.7201,0.5000
1783805214656268,1.560,323,0.7301,0.5000
1783805214676057,1.580,324,0.7401,0.5000
1783805214696102,1.600,325,0.7501,0.5000
1783805214716297,1.620,326,0.7601,0.5000
1783805214736339,1.640,327,0.7701,0.5000
1783805214756277,1.660,328,0.7801,0.5000
1783805214776270,1.680,329,0.7901,0.5000
1783805214796159,1.700,330,0.8001,0.5000
1783805214816141,1.720,331,0.8101,0.5000
1783805214836362,1.740,332,0.8201,0.5000
1783805214856360,1.760,333,0.8301,0.5000
1783805214876267,1.780,334,0.8401,0.5000
1783805214896162,1.800,335,0.8501,0.5000
1783805214916145,1.820,336,0.8601,0.5000
1783805214936360,1.840,337,0.8701,0.5000
1783805214956359,1.860,338,0.8801,0.5000
1783805214976263,1.880,339,0.8901,0.5000
1783805214996211,1.900,340,0.9001,0.5000
1783805215016190,1.920,341,0.9101,0.5000
1783805215036358,1.940,342,0.9201,0.5000
1783805215056358,1.960,343,0.9301,0.5000
1783805215076330,1.980,344,0.9401,0.5000
1783805215096293,2.000,345,0.9501,0.5000
1783805215116269,2.020,346,0.9601,0.5000
1783805215136182,2.040,347,0.9701,0.5000
1783805215156182,2.060,348,0.9801,0.5000
1783805215176355,2.080,349,0.9901,0.5000
1783805215196208,2.100,350,1.0001,0.5000
1783805215216186,2.120,351,1.0101,0.5000
1783805215236357,2.140,352,1.0201,0.5000
1783805215256545,2.160,353,1.0301,0.5000
1783805215276315,2.180,354,1.0401,0.5000
1783805215296215,2.200,355,1.0501,0.5000
1783805215316187,2.220,356,1.0601,0.5000
1783805215336354,2.240,357,1.0701,0.5000
1783805215356267,2.260,358,1.0801,0.5000
1783805215376265,2.280,359,1.0901,0.5000
1783805215396289,2.300,360,1.1001,0.5000
1783805215416319,2.320,361,1.1101,0.5000
1783805215436337,2.340,362,1.1202,0.5000
1783805215456182,2.360,363,1.1301,0.5000
1783805215476019,2.380,364,1.1400,0.5000
1783805215496195,2.400,365,1.1501,0.5000
1783805215516114,2.420,366,1.1601,0.5000
1783805215536365,2.440,367,1.1701,0.5000
1783805215556027,2.460,368,1.1801,0.5000
1783805215575930,2.480,369,1.1900,0.5000
1783805215595975,2.500,370,1.2000,0.5000
1783805215616007,2.520,371,1.2100,0.5000
1783805215636037,2.540,372,1.2201,0.5000
1783805215656078,2.560,373,1.2301,0.5000
1783805215676137,2.580,374,1.2401,0.5000
1783805215696098,2.600,375,1.2500,0.5000
1783805215716225,2.620,376,1.2601,0.5000
1783805215738495,2.642,377,1.2712,0.5000
1783805215756279,2.660,378,1.2801,0.5000
1783805215776185,2.680,379,1.2901,0.5000
1783805215797366,2.701,380,1.3006,0.5000
1783805215816138,2.720,381,1.3101,0.5000
1783805215836182,2.740,382,1.3201,0.5000
1783805215856133,2.760,383,1.3301,0.5000
1783805215876167,2.780,384,1.3401,0.5000
1783805215896224,2.800,385,1.3501,0.5000
1783805215916067,2.820,386,1.3601,0.5000
1783805215936156,2.840,387,1.3701,0.5000
1783805215956226,2.860,388,1.3801,0.5000
1783805215976029,2.880,389,1.3900,0.5000
1783805215996204,2.900,390,1.4001,0.5000
1783805216016133,2.920,391,1.4101,0.5000
1783805216036273,2.940,392,1.4201,0.5000
1783805216056303,2.960,393,1.4301,0.5000
1783805216075945,2.980,394,1.4400,0.5000
1783805216095936,3.000,395,1.4500,0.5000
1783805216115938,3.020,396,1.4600,0.5000
1783805216136206,3.040,397,1.4701,0.5000
1783805216156486,3.060,398,1.4801,0.5000
1783805216176034,3.080,399,1.4901,0.5000
1783805216196177,3.100,400,1.5001,0.5000
1783805216216070,3.120,401,1.5101,0.5000
1783805216236168,3.140,402,1.5201,0.5000
1783805216256268,3.160,403,1.5301,0.5000
1783805216276431,3.180,404,1.5401,0.5000
1783805216296128,3.200,405,1.5501,0.5000
1783805216316108,3.220,406,1.5601,0.5000
1783805216336118,3.240,407,1.5701,0.5000
1783805216356124,3.260,408,1.5801,0.5000
1783805216376400,3.280,409,1.5901,0.5000
1783805216396221,3.300,410,1.6001,0.5000
1783805216416169,3.320,411,1.6101,0.5000
1783805216436426,3.340,412,1.6202,0.5000
1783805216456227,3.360,413,1.6301,0.5000
1783805216476486,3.380,414,1.6401,0.5000
1783805216496212,3.400,415,1.6501,0.5000
1783805216516059,3.420,416,1.6601,0.5000
1783805216535989,3.440,417,1.6700,0.5000
1783805216556426,3.460,418,1.6801,0.5000
1783805216576271,3.480,419,1.6901,0.5000
1783805216596431,3.500,420,1.7002,0.5000
1783805216616274,3.520,421,1.7101,0.5000
1783805216636337,3.540,422,1.7201,0.5000
1783805216656129,3.560,423,1.7301,0.5000
1783805216676210,3.580,424,1.7401,0.5000
1783805216696185,3.600,425,1.7501,0.5000
1783805216716390,3.620,426,1.7601,0.5000
1783805216736401,3.640,427,1.7701,0.5000
1783805216756162,3.660,428,1.7801,0.5000
1783805216776185,3.680,429,1.7901,0.5000
1783805216796177,3.700,430,1.8001,0.5000
1783805216816301,3.720,431,1.8101,0.5000
1783805216836312,3.740,432,1.8201,0.5000
1783805216856297,3.760,433,1.8301,0.5000
1783805216876208,3.780,434,1.8401,0.5000
1783805216896350,3.800,435,1.8501,0.5000
1783805216916380,3.820,436,1.8601,0.5000
1783805216936297,3.840,437,1.8701,0.5000
1783805216956296,3.860,438,1.8801,0.5000
1783805216976221,3.880,439,1.8901,0.5000
1783805216996631,3.901,440,1.9003,0.5000
1783805217016510,3.920,441,1.9101,0.5000
1783805217036373,3.940,442,1.9202,0.5000
1783805217056303,3.960,443,1.9301,0.5000
1783805217076208,3.980,444,1.9401,0.5000
1783805217096220,4.000,445,1.9501,0.5000
1783805217116297,4.020,446,1.9601,0.5000
1783805217136293,4.040,447,1.9701,0.5000
1783805217156212,4.060,448,1.9801,0.5000
1783805217176289,4.080,449,1.9901,0.5000
1783805217196311,4.100,450,2.0001,0.5000
1783805217216213,4.120,451,2.0101,0.5000
1783805217236213,4.140,452,2.0201,0.5000
1783805217256298,4.160,453,2.0301,0.5000
1783805217276773,4.180,454,2.0401,0.5000
1783805217296437,4.200,455,2.0501,0.5000
1783805217316135,4.220,456,2.0601,0.5000
1783805217336401,4.240,457,2.0701,0.5000
1783805217356391,4.260,458,2.0801,0.5000
1783805217376164,4.280,459,2.0901,0.5000
1783805217396294,4.300,460,2.1001,0.5000
1783805217416297,4.320,461,2.1101,0.5000
1783805217436297,4.340,462,2.1201,0.5000
1783805217456300,4.360,463,2.1301,0.5000
1783805217476292,4.380,464,2.1401,0.5000
1783805217496456,4.400,465,2.1502,0.5000
1783805217516212,4.420,466,2.1601,0.5000
1783805217536294,4.440,467,2.1701,0.5000
1783805217556296,4.460,468,2.1801,0.5000
1783805217576295,4.480,469,2.1901,0.5000
1783805217596454,4.500,470,2.2002,0.5000
1783805217616214,4.520,471,2.2101,0.5000
1783805217636292,4.540,472,2.2201,0.5000
1783805217656294,4.560,473,2.2301,0.5000
1783805217676442,4.580,474,2.2402,0.5000
1783805217696220,4.600,475,2.2501,0.5000
1783805217716212,4.620,476,2.2601,0.5000
1783805217736469,4.640,477,2.2701,0.5000
1783805217761353,4.665,478,2.2826,0.5000
1783805217776073,4.680,479,2.2901,0.5000
1783805217796050,4.700,480,2.3001,0.5000
1783805217816223,4.720,481,2.3101,0.5000
1783805217836284,4.740,482,2.3201,0.5000
1783805217856274,4.760,483,2.3301,0.5000
1783805217876273,4.780,484,2.3401,0.5000
1783805217896278,4.800,485,2.3501,0.5000
1783805217916264,4.820,486,2.3601,0.5000
1783805217936544,4.840,487,2.3702,0.5000
1783805217956103,4.860,488,2.3801,0.5000
1783805217976096,4.880,489,2.3901,0.5000
1783805217996298,4.900,490,2.4001,0.5000
1783805218016371,4.920,491,2.4101,0.5000
1783805218036358,4.940,492,2.4201,0.5000
1783805218056270,4.960,493,2.4301,0.5000
1783805218076180,4.980,494,2.4401,0.5000
1783805218096191,5.000,495,2.4501,0.5000
1783805218116351,5.020,496,2.4601,0.5000
1783805218136353,5.040,497,2.4701,0.5000
1783805218156264,5.060,498,2.4801,0.5000
1783805218176285,5.080,499,2.4901,0.5000
1783805218196278,5.100,500,2.5001,0.5000
1783805218216278,5.120,501,2.5101,0.5000
1783805218236276,5.140,502,2.5201,0.5000
1783805218256273,5.160,503,2.5301,0.5000
1783805218276269,5.180,504,2.5401,0.5000
1783805218296326,5.200,505,2.5501,0.5000
1783805218316186,5.220,506,2.5601,0.5000
1783805218336263,5.240,507,2.5701,0.5000
1783805218356270,5.260,508,2.5801,0.5000
1783805218376269,5.280,509,2.5901,0.5000
1783805218396189,5.300,510,2.6001,0.5000
1783805218416397,5.320,511,2.6101,0.5000
1783805218436365,5.340,512,2.6201,0.5000
1783805218456350,5.360,513,2.6301,0.5000
1783805218476486,5.380,514,2.6401,0.5000
1783805218496361,5.400,515,2.6501,0.5000
1783805218516335,5.420,516,2.6601,0.5000
1783805218536081,5.440,517,2.6701,0.5000
1783805218556129,5.460,518,2.6801,0.5000
1783805218575982,5.480,519,2.6900,0.5000
1783805218596786,5.501,520,2.7003,0.5000
1783805218616369,5.520,521,2.7101,0.5000
1783805218636190,5.540,522,2.7201,0.5000
1783805218656303,5.560,523,2.7301,0.5000
1783805218676272,5.580,524,2.7401,0.5000
1783805218696478,5.600,525,2.7501,0.5000
1783805218716307,5.620,526,2.7601,0.5000
1783805218736275,5.640,527,2.7701,0.5000
1783805218756271,5.660,528,2.7801,0.5000
1783805218776272,5.680,529,2.7901,0.5000
1783805218796187,5.700,530,2.8001,0.5000
1783805218816184,5.720,531,2.8101,0.5000
1783805218836266,5.740,532,2.8201,0.5000
1783805218856311,5.760,533,2.8301,0.5000
1783805218876276,5.780,534,2.8401,0.5000
1783805218896278,5.800,535,2.8501,0.5000
1783805218916299,5.820,536,2.8601,0.5000
1783805218936272,5.840,537,2.8701,0.5000
1783805218956300,5.860,538,2.8801,0.5000
1783805218976278,5.880,539,2.8901,0.5000
1783805218996269,5.900,540,2.9001,0.5000
1783805219016211,5.920,541,2.9101,0.5000
1783805219036189,5.940,542,2.9201,0.5000
1783805219056266,5.960,543,2.9301,0.5000
1783805219076273,5.980,544,2.9401,0.5000
1783805219096263,6.000,545,2.9501,0.5000
1783805219116265,6.020,546,2.9601,0.5000
1783805219136262,6.040,547,2.9701,0.5000
1783805219156263,6.060,548,2.9801,0.5000
1783805219176032,6.080,549,2.9901,0.5000
1783805219195923,6.100,550,3.0000,0.5000
1783805219215918,6.120,551,3.0100,0.5000
1783805219235931,6.140,552,3.0200,0.5000
1783805219255924,6.160,553,3.0300,0.5000
1783805219275923,6.180,554,3.0400,0.5000
1783805219295961,6.200,555,3.0501,0.5000
1783805219316106,6.220,556,3.0601,0.5000
1783805219335972,6.240,557,3.0700,0.5000
1783805219355936,6.260,558,3.0800,0.5000
1783805219375929,6.280,559,3.0900,0.5000
1783805219395924,6.300,560,3.1000,0.5000
1783805219415937,6.320,561,3.1100,0.5000
1783805219435937,6.340,562,3.1200,0.5000
1783805219455936,6.360,563,3.1300,0.5000
1783805219480958,6.385,564,3.1425,0.5000
1783805219496070,6.400,565,3.1501,0.5000
1783805219516014,6.420,566,3.1600,0.5000
1783805219536006,6.440,567,3.1701,0.5000
1783805219555942,6.460,568,3.1800,0.5000
1783805219576035,6.480,569,3.1901,0.5000
1783805219595965,6.500,570,3.2001,0.5000
1783805219615976,6.520,571,3.2101,0.5000
1783805219635972,6.540,572,3.2200,0.5000
1783805219656102,6.560,573,3.2301,0.5000
1783805219676156,6.580,574,3.2401,0.5000
1783805219696099,6.600,575,3.2501,0.5000
1783805219716208,6.620,576,3.2601,0.5000
1783805219736226,6.640,577,3.2701,0.5000
1783805219756638,6.661,578,3.2803,0.5000
1783805219776113,6.680,579,3.2901,0.5000
1783805219798015,6.702,580,3.3010,0.5000
1783805219817112,6.721,581,3.3105,0.5000
1783805219836385,6.740,582,3.3201,0.5000
1783805219856120,6.760,583,3.3301,0.5000
1783805219876174,6.780,584,3.3401,0.5000
1783805219895994,6.800,585,3.3501,0.5000
1783805219916394,6.820,586,3.3602,0.5000
1783805219936210,6.840,587,3.3701,0.5000
1783805219956310,6.860,588,3.3801,0.5000
1783805219976238,6.880,589,3.3901,0.5000
1783805219996493,6.901,590,3.4003,0.5000
1783805220016059,6.920,591,3.4100,0.5000
1783805220036319,6.940,592,3.4201,0.5000
1783805220056257,6.960,593,3.4301,0.5000
1783805220076030,6.980,594,3.4401,0.5000
1783805220096617,7.001,595,3.4503,0.5000
1783805220116019,7.020,596,3.4601,0.5000
1783805220135989,7.040,597,3.4700,0.5000
1783805220156632,7.060,598,3.4801,0.5000
1783805220176604,7.080,599,3.4901,0.5000
1783805220196367,7.100,600,3.5001,0.5000
1783805220216263,7.120,601,3.5101,0.5000
1783805220236052,7.140,602,3.5201,0.5000
1783805220256369,7.160,603,3.5301,0.5000
1783805220276383,7.180,604,3.5401,0.5000
