wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781463845871195,0.3658,0,off,0.0000,0.0000,0.6553,1,1,1
1781463845968386,0.4690,0,off,0.0000,0.0000,0.6447,1,1,1
1781463846068272,0.5371,0,off,0.0000,0.0000,0.7685,1,1,1
1781463846168139,0.5992,0,off,0.0000,0.0000,0.6836,1,1,1
1781463846270781,0.6780,0,off,0.0000,0.0000,0.6163,1,1,1
1781463846368460,0.7699,0,off,0.0000,0.0000,0.5292,1,1,1
1781463846469667,0.8636,0,off,0.0000,0.0000,0.6757,1,1,1
1781463846568689,0.9642,0,off,0.0000,0.0000,0.8400,1,1,1
1781463846673353,1.0695,0,off,0.0000,0.0000,0.8076,1,1,1
1781463846768532,1.1795,0,off,0.0000,0.0000,0.9415,1,1,1
1781463846871123,1.2924,0,off,0.0000,0.0000,1.0108,1,1,1
1781463846968369,1.4240,0,off,0.0000,0.0000,1.0298,1,1,1
1781463847071129,1.5589,0,off,0.0000,0.0000,1.0313,1,1,1
1781463847168970,1.6968,0,off,0.0000,0.0000,1.0640,1,1,1
1781463847269643,1.8330,0,off,0.0000,0.0000,0.8993,1,1,1
1781463847368727,1.9710,0,off,0.0000,0.0000,0.9435,1,1,1
1781463847468733,2.1097,0,off,0.0000,0.0000,0.9514,1,1,1
1781463847568580,2.2393,0,off,0.0000,0.0000,0.7638,1,1,1
1781463847668905,2.3887,0,off,0.0000,0.0000,0.7279,1,1,1
1781463847771941,2.5496,0,off,0.0000,0.0000,0.7777,1,1,1
1781463847872114,2.7296,0,off,0.0000,0.0000,0.7339,1,1,1
1781463847971058,2.9204,0,off,0.0000,0.0000,0.6592,1,1,1
1781463848070852,3.1347,0,off,0.0000,0.0000,0.6117,1,1,1
1781463848168506,3.3396,0,off,0.0000,0.0000,0.6246,1,1,1
1781463848271471,3.5311,0,off,0.0000,0.0000,0.6843,1,1,1
1781463848371473,3.7203,0,off,0.0000,0.0000,0.8114,1,1,1
1781463848468830,3.8984,0,off,0.0000,0.0000,0.8672,1,1,1
1781463848572407,4.0875,0,off,0.0000,0.0000,1.1165,1,1,1
1781463848668823,4.2949,0,off,0.0000,0.0000,1.2106,1,1,1
1781463848770166,4.4676,0,off,0.0000,0.0000,1.2621,1,1,1
1781463848870563,4.5999,0,off,0.0000,0.0000,1.3114,1,1,1
1781463848969906,4.7014,0,off,0.0000,0.0000,1.3351,1,1,1
1781463849072093,4.8009,0,off,0.0000,0.0000,1.3555,1,1,1
1781463849168669,4.9281,0,off,0.0000,0.0000,1.3854,1,1,1
1781463849270718,5.0515,0,off,0.0000,0.0000,1.2935,1,1,1
1781463849369004,5.1693,0,off,0.0000,0.0000,1.2774,1,1,1
1781463849468836,5.2897,0,off,0.0000,0.0000,1.2343,1,1,1
1781463849568616,5.4217,0,off,0.0000,0.0000,1.1216,1,1,1
1781463849668692,5.5524,0,off,0.0000,0.0000,1.0492,1,1,1
1781463849768783,5.6565,0,off,0.0000,0.0000,0.9405,1,1,1
1781463849872321,5.7787,0,off,0.0000,0.0000,0.8998,1,1,1
1781463849968651,5.8936,0,off,0.0000,0.0000,0.8016,1,1,1
1781463850068621,6.0014,0,off,0.0000,0.0000,0.7356,1,1,1
1781463850168590,6.0695,0,off,0.0000,0.0000,0.7500,1,1,1
1781463850270415,6.1248,0,off,0.0000,0.0000,0.7822,1,1,1
1781463850369177,6.1825,0,off,0.0000,0.0000,0.6630,1,1,1
1781463850469803,6.2667,0,off,0.0000,0.0000,0.4750,1,1,1
1781463850568558,6.3502,0,off,0.0000,0.0000,0.3177,1,1,1
1781463850669090,6.4361,0,off,0.0000,0.0000,0.2655,1,1,1
1781463850771043,6.5030,0,off,0.0000,0.0000,0.3230,1,1,1
1781463850868702,6.5717,0,off,0.0000,0.0000,0.3315,1,1,1
1781463850969250,6.6449,0,off,0.0000,0.0000,0.1479,1,1,1
1781463851068925,6.7091,0,off,0.0000,0.0000,0.0763,1,1,1
1781463851168029,6.7470,0,off,0.0000,0.0000,0.0362,1,1,1
1781463851270192,6.7800,0,off,0.0000,0.0000,0.0343,1,1,1
1781463851368293,6.8005,0,off,0.0000,0.0000,0.0490,1,1,1
1781463851467937,6.8176,0,off,0.0000,0.0000,0.1709,1,1,1
1781463851571216,6.8385,0,off,0.0000,0.0000,0.2984,1,1,1
1781463851668243,6.8331,0,off,0.0000,0.0000,0.2091,1,1,1
1781463851768774,6.8301,0,off,0.0000,0.0000,0.2112,1,1,1
1781463851868519,6.8289,0,off,0.0000,0.0000,0.0349,1,1,1
1781463851968195,6.8249,0,off,0.0000,0.0000,-0.0860,1,1,1
1781463852068165,6.8493,0,off,0.0000,0.0000,-0.0867,1,1,1
1781463852168151,6.8339,0,off,0.0000,0.0000,-0.1326,1,1,1
1781463852268654,6.8476,0,off,0.0000,0.0000,-0.2175,1,1,1
1781463852368974,6.8630,0,off,0.0000,0.0000,-0.3013,1,1,1
1781463852470776,6.8892,0,off,0.0000,0.0000,-0.2694,1,1,1
1781463852568673,6.9050,0,off,0.0000,0.0000,-0.0954,1,1,1
1781463852668535,6.9601,0,off,0.0000,0.0000,-0.1247,1,1,1
1781463852768396,7.0399,0,off,0.0000,0.0000,-0.1874,1,1,1
1781463852869983,7.1141,0,off,0.0000,0.0000,-0.4144,1,1,1
1781463852969772,7.1973,0,off,0.0000,0.0000,-0.3820,1,1,1
1781463853070598,7.2742,0,off,0.0000,0.0000,-0.3945,1,1,1
1781463853168484,7.3879,0,off,0.0000,0.0000,-0.4683,1,1,1
1781463853270879,7.5026,0,off,0.0000,0.0000,-0.5447,1,1,1
1781463853369362,7.6457,0,off,0.0000,0.0000,-0.6636,1,1,1
1781463853468087,7.7814,0,off,0.0000,0.0000,-0.9215,1,1,1
1781463853568358,7.9087,0,off,0.0000,0.0000,-0.8238,1,1,1
1781463853668040,8.0236,0,off,0.0000,0.0000,-0.7077,1,1,1
1781463853771722,8.0981,0,off,0.0000,0.0000,-0.5424,1,1,1
1781463853869602,8.1566,0,off,0.0000,0.0000,-0.4255,1,1,1
1781463853970087,8.1826,0,off,0.0000,0.0000,-0.2928,1,1,1
1781463854069355,8.1839,0,off,0.0000,0.0000,-0.3951,1,1,1
1781463854168548,8.1891,0,off,0.0000,0.0000,-0.3310,1,1,1
1781463854268026,8.2021,0,off,0.0000,0.0000,-0.3100,1,1,1
1781463854370704,8.1868,0,off,0.0000,0.0000,-0.2574,1,1,1
1781463854469732,8.1649,0,off,0.0000,0.0000,-0.4735,1,1,1
1781463854569485,8.1546,0,off,0.0000,0.0000,-0.3184,1,1,1
1781463854669086,8.1890,0,off,0.0000,0.0000,-0.1804,1,1,1
1781463854769678,8.1726,0,off,0.0000,0.0000,-0.0028,1,1,1
1781463854868611,8.1497,0,off,0.0000,0.0000,0.2001,1,1,1
1781463854969795,8.1827,0,off,0.0000,0.0000,0.2940,1,1,1
1781463855068505,8.1991,0,off,0.0000,0.0000,0.2401,1,1,1
1781463855169968,8.1951,0,off,0.0000,0.0000,0.4029,1,1,1
1781463855267971,8.1330,0,off,0.0000,0.0000,0.4413,1,1,1
1781463855371774,8.1304,0,off,0.0000,0.0000,0.3991,1,1,1
1781463855468487,8.1633,0,off,0.0000,0.0000,0.2815,1,1,1
1781463855568441,8.1808,0,off,0.0000,0.0000,0.3582,1,1,1
1781463855668363,8.1641,0,off,0.0000,0.0000,0.4069,1,1,1
1781463855767366,8.1589,0,off,0.0000,0.0000,0.4515,1,1,1
1781463855870181,8.2063,0,off,0.0000,0.0000,0.3468,1,1,1
1781463855968747,8.2988,0,off,0.0000,0.0000,0.1931,1,1,1
1781463856070940,8.4261,0,off,0.0000,0.0000,0.2899,1,1,1
1781463856169012,8.5589,0,off,0.0000,0.0000,0.5307,1,1,1
1781463856268188,8.6373,0,off,0.0000,0.0000,0.6423,1,1,1
1781463856368558,8.7420,0,off,0.0000,0.0000,0.6779,1,1,1
1781463856469812,8.8249,0,off,0.0000,0.0000,0.7303,1,1,1
1781463856568221,8.9165,0,off,0.0000,0.0000,0.7838,1,1,1
1781463856668371,8.9859,0,off,0.0000,0.0000,0.8509,1,1,1
1781463856769618,9.0487,0,off,0.0000,0.0000,0.9675,1,1,1
1781463856868647,9.1569,0,off,0.0000,0.0000,0.9743,1,1,1
1781463856968979,9.3011,0,off,0.0000,0.0000,0.6666,1,1,1
1781463857069763,9.4515,0,off,0.0000,0.0000,1.0706,1,1,1
1781463857171841,9.6031,0,off,0.0000,0.0000,1.1606,1,1,1
1781463857270550,9.7554,0,off,0.0000,0.0000,1.1769,1,1,1
1781463857368703,9.9009,0,off,0.0000,0.0000,1.1453,1,1,1
1781463857470257,10.0210,0,off,0.0000,0.0000,1.0080,1,1,1
1781463857570886,10.1796,0,off,0.0000,0.0000,1.0457,1,1,1
1781463857668144,10.3316,0,off,0.0000,0.0000,0.9765,1,1,1
1781463857767945,10.5048,0,off,0.0000,0.0000,1.0807,1,1,1
1781463857867915,10.6038,0,off,0.0000,0.0000,1.0372,1,1,1
1781463857970131,10.6658,0,off,0.0000,0.0000,0.9737,1,1,1
1781463858069485,10.7280,0,off,0.0000,0.0000,0.8701,1,1,1
1781463858168583,10.7696,0,off,0.0000,0.0000,0.8162,1,1,1
1781463858270000,10.7916,0,off,0.0000,0.0000,0.8027,1,1,1
1781463858369468,10.8161,0,off,0.0000,0.0000,0.8221,1,1,1
1781463858471241,10.8378,0,off,0.0000,0.0000,0.6555,1,1,1
1781463858570431,10.8229,0,off,0.0000,0.0000,0.6475,1,1,1
1781463858668214,10.8174,0,off,0.0000,0.0000,0.5784,1,1,1
1781463858771583,10.8018,0,off,0.0000,0.0000,0.4304,1,1,1
1781463858869970,10.7951,0,off,0.0000,0.0000,0.3587,1,1,1
1781463858970595,10.7907,0,off,0.0000,0.0000,0.2661,1,1,1
1781463859068039,10.7853,0,off,0.0000,0.0000,0.2145,1,1,1
1781463859167880,10.7745,0,off,0.0000,0.0000,0.3224,1,1,1
1781463859268249,10.8184,0,off,0.0000,0.0000,0.3590,1,1,1
1781463859369984,10.8535,0,off,0.0000,0.0000,0.4977,1,1,1
1781463859468553,10.9110,0,off,0.0000,0.0000,0.5721,1,1,1
1781463859569640,10.9637,0,off,0.0000,0.0000,0.5919,1,1,1
1781463859670799,11.0559,0,off,0.0000,0.0000,0.5311,1,1,1
1781463859771351,11.1076,0,off,0.0000,0.0000,0.6029,1,1,1
1781463859870295,11.1891,0,off,0.0000,0.0000,0.5437,1,1,1
1781463859969729,11.2034,0,off,0.0000,0.0000,0.4582,1,1,1
1781463860068651,11.2366,0,off,0.0000,0.0000,0.3683,1,1,1
1781463860168372,11.2717,0,off,0.0000,0.0000,0.2752,1,1,1
1781463860268676,11.3198,0,off,0.0000,0.0000,0.2120,1,1,1
1781463860370122,11.3270,0,off,0.0000,0.0000,0.2059,1,1,1
1781463860468233,11.3268,0,off,0.0000,0.0000,0.1761,1,1,1
1781463860569688,11.3231,0,off,0.0000,0.0000,0.1615,1,1,1
1781463860672654,11.3308,0,off,0.0000,0.0000,0.1421,1,1,1
1781463860769657,11.3322,0,off,0.0000,0.0000,0.2963,1,1,1
1781463860868677,11.3331,0,off,0.0000,0.0000,0.2520,1,1,1
1781463860969693,11.3299,0,off,0.0000,0.0000,0.2181,1,1,1
1781463861068795,11.3274,0,off,0.0000,0.0000,0.0628,1,1,1
1781463861170837,11.2883,0,off,0.0000,0.0000,0.0648,1,1,1
1781463861267950,11.2766,0,off,0.0000,0.0000,-0.0176,1,1,1
1781463861369753,11.2337,0,off,0.0000,0.0000,-0.0850,1,1,1
1781463861470483,11.2018,0,off,0.0000,0.0000,-0.1010,1,1,1
1781463861571183,11.1614,0,off,0.0000,0.0000,-0.0906,1,1,1
1781463861670275,11.1418,0,off,0.0000,0.0000,-0.0717,1,1,1
1781463861770131,11.1030,0,off,0.0000,0.0000,-0.0917,1,1,1
1781463861871112,11.0749,0,off,0.0000,0.0000,-0.1578,1,1,1
1781463861967928,11.0311,0,off,0.0000,0.0000,-0.2909,1,1,1
1781463862067854,10.9939,0,off,0.0000,0.0000,-0.3826,1,1,1
1781463862172322,10.9227,0,off,0.0000,0.0000,-0.3295,1,1,1
1781463862268118,10.8920,0,off,0.0000,0.0000,-0.3087,1,1,1
1781463862370734,10.8282,0,off,0.0000,0.0000,-0.3823,1,1,1
1781463862470590,10.7660,0,off,0.0000,0.0000,-0.3507,1,1,1
1781463862570097,10.7055,0,off,0.0000,0.0000,-0.4578,1,1,1
1781463862668226,10.6414,0,off,0.0000,0.0000,-0.4810,1,1,1
1781463862769922,10.5610,0,off,0.0000,0.0000,-0.4449,1,1,1
1781463862871961,10.5111,0,off,0.0000,0.0000,-0.4996,1,1,1
1781463862968432,10.4694,0,off,0.0000,0.0000,-0.4893,1,1,1
1781463863070999,10.3990,0,off,0.0000,0.0000,-0.5200,1,1,1
1781463863168657,10.3541,0,off,0.0000,0.0000,-0.5804,1,1,1
1781463863269297,10.3063,0,off,0.0000,0.0000,-0.5777,1,1,1
1781463863368412,10.2501,0,off,0.0000,0.0000,-0.5092,1,1,1
1781463863471648,10.1701,0,off,0.0000,0.0000,-0.4870,1,1,1
1781463863568494,10.1199,0,off,0.0000,0.0000,-0.5243,1,1,1
1781463863671387,10.0598,0,off,0.0000,0.0000,-0.5505,1,1,1
1781463863768202,10.0197,0,off,0.0000,0.0000,-0.5555,1,1,1
1781463863868262,9.9701,0,off,0.0000,0.0000,-0.5169,1,1,1
1781463863967924,9.9176,0,off,0.0000,0.0000,-0.4773,1,1,1
1781463864068272,9.8590,0,off,0.0000,0.0000,-0.4467,1,1,1
1781463864168177,9.7891,0,off,0.0000,0.0000,-0.3704,1,1,1
1781463864269497,9.7501,0,off,0.0000,0.0000,-0.3393,1,1,1
1781463864370674,9.6902,0,off,0.0000,0.0000,-0.3042,1,1,1
1781463864468229,9.6404,0,off,0.0000,0.0000,-0.3098,1,1,1
1781463864569330,9.5632,0,off,0.0000,0.0000,-0.2728,1,1,1
1781463864671993,9.4898,0,off,0.0000,0.0000,-0.2099,1,1,1
1781463864768505,9.4414,0,off,0.0000,0.0000,-0.2355,1,1,1
1781463864871069,9.3763,0,off,0.0000,0.0000,-0.2239,1,1,1
1781463864970089,9.3438,0,off,0.0000,0.0000,-0.2419,1,1,1
1781463865068150,9.2959,0,off,0.0000,0.0000,-0.1786,1,1,1
1781463865170428,9.2535,0,off,0.0000,0.0000,-0.3423,1,1,1
1781463865268598,9.1759,0,off,0.0000,0.0000,-0.3224,1,1,1
1781463865369953,9.1146,0,off,0.0000,0.0000,-0.3517,1,1,1
1781463865471887,9.0645,0,off,0.0000,0.0000,-0.3967,1,1,1
1781463865568520,9.0057,0,off,0.0000,0.0000,-0.3804,1,1,1
1781463865667860,8.9528,0,off,0.0000,0.0000,-0.3460,1,1,1
1781463865767937,8.8890,0,off,0.0000,0.0000,-0.3128,1,1,1
1781463865868260,8.8318,0,off,0.0000,0.0000,-0.3232,1,1,1
1781463865970618,8.7852,0,off,0.0000,0.0000,-0.2426,1,1,1
1781463866068600,8.7356,0,off,0.0000,0.0000,-0.2180,1,1,1
1781463866169839,8.7180,0,off,0.0000,0.0000,-0.1357,1,1,1
1781463866268211,8.6944,0,off,0.0000,0.0000,-0.0423,1,1,1
1781463866370061,8.6902,0,off,0.0000,0.0000,0.0750,1,1,1
1781463866469843,8.7086,0,off,0.0000,0.0000,0.0743,1,1,1
1781463866568182,8.7111,0,off,0.0000,0.0000,0.1016,1,1,1
1781463866668667,8.7257,0,off,0.0000,0.0000,0.1539,1,1,1
1781463866771227,8.7591,0,off,0.0000,0.0000,0.2182,1,1,1
1781463866869089,8.7897,0,off,0.0000,0.0000,0.2177,1,1,1
1781463866971744,8.8342,0,off,0.0000,0.0000,0.1949,1,1,1
1781463867068217,8.8688,0,off,0.0000,0.0000,0.0876,1,1,1
1781463867168508,8.8844,0,off,0.0000,0.0000,0.0284,1,1,1
1781463867270401,8.8917,0,off,0.0000,0.0000,-0.0061,1,1,1
1781463867370623,8.8996,0,off,0.0000,0.0000,-0.0260,1,1,1
1781463867469110,8.9058,1,off,0.0000,0.0000,-0.0246,1,1,1
1781463867569676,8.8935,1,pid,-0.7786,0.0000,0.0846,1,1,1
1781463867668108,8.8732,1,pid,-0.7459,0.0000,0.1312,1,1,1
1781463867769641,8.8627,1,pid,-0.7178,0.0000,0.0978,1,1,1
1781463867868749,8.8601,1,pid,-0.6888,0.0000,0.1291,1,1,1
1781463867970996,8.8265,1,pid,-0.6542,0.0000,0.0964,1,1,1
1781463868068453,8.8103,1,pid,-0.6242,0.0000,0.0149,1,1,1
1781463868171050,8.7718,1,pid,-0.5873,0.0000,-0.0160,1,1,1
1781463868268806,8.7198,1,pid,-0.5439,0.0000,0.0854,1,1,1
1781463868369773,8.6625,1,pid,-0.5006,0.0000,0.2214,1,1,1
1781463868470095,8.6752,1,pid,-0.4769,0.0000,0.1753,1,1,1
1781463868569611,8.7782,1,pid,-0.4950,0.0000,0.1282,1,1,1
1781463868671730,8.8488,1,pid,-0.5041,0.0000,0.3946,1,1,1
1781463868769854,8.8305,1,pid,-0.4788,0.0000,0.4893,1,1,1
1781463868869737,8.8162,1,pid,-0.4494,0.0000,0.5270,1,1,1
1781463868968633,8.8042,1,pid,-0.4261,0.0000,0.3580,1,1,1
1781463869067866,8.8364,1,pid,-0.4105,0.0000,0.3808,1,1,1
1781463869168180,8.8296,1,pid,-0.3910,0.0000,0.5741,1,1,1
1781463869271079,8.8373,1,pid,-0.3732,0.0000,0.7184,1,1,1
1781463869368457,8.8406,1,pid,-0.3531,0.0000,0.6481,1,1,1
1781463869469701,8.8683,1,pid,-0.3428,0.0000,0.4632,1,1,1
1781463869567997,8.8897,1,pid,-0.3327,0.0000,0.3675,1,1,1
1781463869670908,8.8574,1,pid,-0.2994,0.0000,0.6858,1,1,1
1781463869768480,8.8241,1,pid,-0.2691,0.0000,0.7065,1,1,1
1781463869871605,8.8149,1,pid,-0.2424,0.0000,0.7375,1,1,1
1781463869968203,8.8406,1,pid,-0.2335,0.0000,0.7040,1,1,1
1781463870069525,8.8484,1,pid,-0.2154,0.0000,0.7437,1,1,1
1781463870168412,8.8528,1,pid,-0.1963,0.0000,0.8018,1,1,1
1781463870268368,8.8429,1,pid,-0.1742,0.0000,0.7484,1,1,1
1781463870368433,8.8190,1,pid,-0.1459,0.0000,0.5269,1,1,1
1781463870468505,8.7809,1,pid,-0.1122,0.0000,0.3832,1,1,1
1781463870568280,8.7523,1,pid,-0.0784,0.0000,0.2070,1,1,1
1781463870671643,8.7040,1,pid,-0.0358,0.0000,0.2279,1,1,1
1781463870769725,8.6761,1,pid,-0.0086,0.0000,0.2312,1,1,1
1781463870869562,8.6815,1,pid,0.0078,0.0000,0.2895,1,1,1
1781463870970460,8.6990,1,pid,0.0198,0.0000,0.2481,1,1,1
1781463871071031,8.6865,1,pid,0.0484,0.0000,0.0112,1,1,1
1781463871171886,8.6825,1,pid,0.0664,0.0000,-0.0986,1,1,1
1781463871269678,8.6731,1,pid,0.0839,0.0000,-0.1269,1,1,1
1781463871370530,8.7076,1,pid,0.0811,0.0000,-0.1286,1,1,1
1781463871467908,8.7342,1,pid,0.0778,0.0000,-0.0824,1,1,1
1781463871567922,8.7471,1,pid,0.0727,0.0000,-0.0073,1,1,1
1781463871668225,8.7507,1,pid,0.0626,0.0000,-0.1431,1,1,1
1781463871768406,8.7607,1,pid,0.0505,0.0000,-0.3466,1,1,1
1781463871871484,8.7689,1,pid,0.0305,0.0000,-0.3476,1,1,1
1781463871968609,8.7857,1,pid,0.0062,0.0000,-0.2387,1,1,1
1781463872067971,8.8132,1,pid,-0.0350,0.0000,-0.1782,1,1,1
1781463872169999,8.8289,1,pid,-0.0741,0.0000,-0.1954,1,1,1
1781463872270737,8.8390,1,pid,-0.1163,0.0000,-0.2638,1,1,1
1781463872370756,8.8368,1,pid,-0.1561,0.0000,-0.2401,1,1,1
1781463872470336,8.8477,1,pid,-0.2031,0.0000,-0.4192,1,1,1
1781463872570775,8.8385,1,pid,-0.2397,0.0000,-0.5211,1,1,1
1781463872670518,8.8308,1,pid,-0.2814,0.0000,-0.5459,1,1,1
1781463872769416,8.8125,1,pid,-0.3143,0.0000,-0.5576,1,1,1
1781463872868150,8.8231,1,pid,-0.3568,0.0000,-0.5407,1,1,1
1781463872970077,8.8010,1,pid,-0.3843,0.0000,-0.5077,1,1,1
1781463873068126,8.7839,1,pid,-0.4049,0.0000,-0.4473,1,1,1
1781463873171392,8.7670,1,pid,-0.4270,0.0000,-0.4187,1,1,1
1781463873268159,8.7703,1,pid,-0.4489,0.0000,-0.3922,1,1,1
1781463873371790,8.7842,1,pid,-0.4733,0.0000,-0.2956,1,1,1
1781463873470195,8.7768,1,pid,-0.4864,0.0000,-0.1429,1,1,1
1781463873570338,8.7617,1,pid,-0.4912,0.0000,0.0293,1,1,1
1781463873668090,8.7709,1,pid,-0.5012,0.0000,0.0946,1,1,1
1781463873768598,8.7831,1,pid,-0.5119,0.0000,0.0933,1,1,1
1781463873868062,8.7982,1,pid,-0.5256,0.0000,0.0975,1,1,1
1781463873971164,8.8065,1,pid,-0.5356,0.0000,0.0838,1,1,1
1781463874070996,8.8127,1,pid,-0.5483,0.0000,0.0108,1,1,1
1781463874171791,8.8415,1,pid,-0.5728,0.0000,-0.0257,1,1,1
1781463874268627,8.8742,1,pid,-0.6048,0.0000,-0.1210,1,1,1
1781463874370033,8.8770,1,pid,-0.6315,0.0000,-0.1090,1,1,1
1781463874470191,8.8535,1,pid,-0.6568,0.0000,-0.1336,1,1,1
1781463874569789,8.8349,1,pid,-0.6867,0.0000,-0.1168,1,1,1
1781463874673565,8.8115,1,pid,-0.7243,0.0000,-0.1134,1,1,1
1781463874770974,8.7911,1,pid,-0.7640,0.0000,-0.1552,1,1,1
1781463874870168,8.7582,1,pid,-0.8053,0.0000,-0.2203,1,1,1
1781463874971099,8.7269,1,pid,-0.8503,0.0000,-0.3913,1,1,1
1781463875070361,8.7249,1,pid,-0.9070,0.0000,-0.5262,1,1,1
1781463875167944,8.7455,1,pid,-0.9748,0.0000,-0.5834,1,1,1
1781463875267653,8.7250,1,pid,-1.0171,0.0000,-0.5958,1,1,1
1781463875368763,8.7330,1,pid,-1.0627,0.0000,-0.6585,1,1,1
1781463875469695,8.7404,1,pid,-1.1050,0.0000,-0.7172,1,1,1
1781463875572080,8.7533,1,pid,-1.1507,0.0000,-0.7014,1,1,1
1781463875668800,8.7526,1,pid,-1.1796,0.0000,-0.6995,1,1,1
1781463875770025,8.7443,1,pid,-1.1991,0.0000,-0.6709,1,1,1
1781463875869820,8.7471,1,pid,-1.2152,0.0000,-0.7394,1,1,1
1781463875970543,8.7679,1,pid,-1.2304,0.0000,-0.7100,1,1,1
1781463876069441,8.7922,1,pid,-1.2445,0.0000,-0.6809,1,1,1
1781463876175429,8.8177,1,pid,-1.2512,0.0000,-0.6608,1,1,1
1781463876271659,8.8165,1,pid,-1.2479,0.0000,-0.5542,1,1,1
1781463876371700,8.8202,1,pid,-1.2476,0.0000,-0.5525,1,1,1
1781463876470054,8.8416,1,pid,-1.2466,0.0000,-0.5541,1,1,1
1781463876569832,8.8895,1,pid,-1.2623,0.0000,-0.4098,1,1,1
1781463876676526,8.9126,1,pid,-1.2651,0.0000,-0.1569,1,1,1
1781463876770155,8.9048,1,pid,-1.2610,0.0000,-0.1141,1,1,1
1781463876871757,8.9060,1,pid,-1.2592,0.0000,-0.1928,1,1,1
1781463876970887,8.9108,1,pid,-1.2646,0.0000,-0.2740,1,1,1
1781463877069486,8.9301,1,pid,-1.2806,0.0000,-0.3239,1,1,1
1781463877171170,8.9473,1,pid,-1.3029,0.0000,-0.2308,1,1,1
1781463877271667,8.9339,1,pid,-1.3313,0.0000,-0.0024,1,1,1
1781463877368622,8.9540,1,pid,-1.3561,0.0000,-0.0230,1,1,1
1781463877471654,8.9419,1,pid,-1.3858,0.0000,0.0056,1,1,1
1781463877570366,8.9158,1,pid,-1.4192,0.0000,0.0970,1,1,1
1781463877668048,8.8659,1,pid,-1.4448,0.0000,0.0922,1,1,1
1781463877768749,8.8473,1,pid,-1.4945,0.0000,0.0096,1,1,1
1781463877869948,8.8209,1,pid,-1.5377,0.0000,-0.1174,1,1,1
1781463877970292,8.8014,1,pid,-1.5904,0.0000,-0.1225,1,1,1
1781463878070048,8.7817,1,pid,-1.6428,0.0000,-0.2063,1,1,1
1781463878170910,8.7745,1,pid,-1.6978,0.0000,-0.5210,1,1,1
1781463878268105,8.7371,1,pid,-1.7411,0.0000,-0.5655,1,1,1
1781463878373113,8.7066,1,pid,-1.7747,0.0000,-0.7307,1,1,1
1781463878470147,8.7189,1,pid,-1.8215,0.0000,-0.9397,1,1,1
1781463878569598,8.7438,1,pid,-1.8662,0.0000,-0.9930,1,1,1
1781463878667725,8.7642,1,pid,-1.9030,0.0000,-0.9102,1,1,1
1781463878769817,8.7511,1,pid,-1.9220,0.0000,-0.8038,1,1,1
1781463878871511,8.7483,1,pid,-1.9339,0.0000,-0.6426,1,1,1
1781463878968306,8.7367,1,pid,-1.9376,0.0000,-0.6584,1,1,1
1781463879071220,8.7834,1,pid,-1.9601,0.0000,-0.5906,1,1,1
1781463879171264,8.8028,1,pid,-1.9668,0.0000,-0.5471,1,1,1
1781463879270602,8.8299,1,pid,-1.9740,0.0000,-0.4271,1,1,1
1781463879370037,8.8518,1,pid,-1.9741,0.0000,-0.4216,1,1,1
