wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781463845516804,0.000,89,0.0000,0.0000
1781463845536964,0.000,90,0.0000,0.0000
1781463845556736,0.000,91,0.0000,0.0000
1781463845576888,0.000,92,0.0000,0.0000
1781463845596850,0.000,93,0.0000,0.0000
1781463845616835,0.000,94,0.0000,0.0000
1781463845636772,0.000,95,0.0000,0.0000
1781463845656781,0.000,96,0.0000,0.0000
1781463845676787,0.000,97,0.0000,0.0000
1781463845696763,0.000,98,0.0000,0.0000
1781463845716779,0.000,99,0.0000,0.0000
1781463845736722,0.000,100,0.0000,0.0000
1781463845756869,0.000,101,0.0000,0.0000
1781463845776698,0.000,102,0.0000,0.0000
1781463845796688,0.000,103,0.0000,0.0000
1781463845816705,0.000,104,0.0000,0.0000
1781463845836838,0.000,105,0.0000,0.0000
1781463845856785,0.000,106,0.0000,0.0000
1781463845876825,0.000,107,0.0000,0.0000
1781463845896797,0.000,108,0.0000,0.0000
1781463845916680,0.000,109,0.0000,0.0000
1781463845936719,0.000,110,0.0000,0.0000
1781463845956754,0.000,111,0.0000,0.0000
1781463845976832,0.000,112,0.0000,0.0000
1781463845996799,0.000,113,0.0000,0.0000
1781463846016681,0.000,114,0.0000,0.0000
1781463846036684,0.000,115,0.0000,0.0000
1781463846056924,0.000,116,0.0000,0.0000
1781463846076833,0.000,117,0.0000,0.0000
1781463846096649,0.000,118,0.0000,0.0000
1781463846116632,0.000,119,0.0000,0.0000
1781463846136841,0.000,120,0.0000,0.0000
1781463846156797,0.000,121,0.0000,0.0000
1781463846176784,0.000,122,0.0000,0.0000
1781463846196757,0.000,123,0.0000,0.0000
1781463846216746,0.000,124,0.0000,0.0000
1781463846236792,0.000,125,0.0000,0.0000
1781463846256777,0.000,126,0.0000,0.0000
1781463846276768,0.000,127,0.0000,0.0000
1781463846296713,0.000,128,0.0000,0.0000
1781463846316744,0.000,129,0.0000,0.0000
1781463846336785,0.000,130,0.0000,0.0000
1781463846356779,0.000,131,0.0000,0.0000
1781463846376765,0.000,132,0.0000,0.0000
1781463846396790,0.000,133,0.0000,0.0000
1781463846416786,0.000,134,0.0000,0.0000
1781463846436722,0.000,135,0.0000,0.0000
1781463846456830,0.000,136,0.0000,0.0000
1781463846477278,0.000,137,0.0000,0.0000
1781463846496711,0.000,138,0.0000,0.0000
1781463846516702,0.000,139,0.0000,0.0000
1781463846536659,0.000,140,0.0000,0.0000
1781463846556707,0.000,141,0.0000,0.0000
1781463846576615,0.000,142,0.0000,0.0000
1781463846596863,0.000,143,0.0000,0.0000
1781463846616911,0.000,144,0.0000,0.0000
1781463846636839,0.000,145,0.0000,0.0000
1781463846656801,0.000,146,0.0000,0.0000
1781463846676789,0.000,147,0.0000,0.0000
1781463846696735,0.000,148,0.0000,0.0000
1781463846716822,0.000,149,0.0000,0.0000
1781463846736788,0.000,150,0.0000,0.0000
1781463846756874,0.000,151,0.0000,0.0000
1781463846776644,0.000,152,0.0000,0.0000
1781463846796648,0.000,153,0.0000,0.0000
1781463846816619,0.000,154,0.0000,0.0000
1781463846836704,0.000,155,0.0000,0.0000
1781463846856594,0.000,156,0.0000,0.0000
1781463846876586,0.000,157,0.0000,0.0000
1781463846896909,0.000,158,0.0000,0.0000
1781463846916865,0.000,159,0.0000,0.0000
1781463846936574,0.000,160,0.0000,0.0000
1781463846956554,0.000,161,0.0000,0.0000
1781463846976554,0.000,162,0.0000,0.0000
1781463846996564,0.000,163,0.0000,0.0000
1781463847016949,0.000,164,0.0000,0.0000
1781463847036684,0.000,165,0.0000,0.0000
1781463847056892,0.000,166,0.0000,0.0000
1781463847077215,0.000,167,0.0000,0.0000
1781463847099345,0.000,168,0.0000,0.0000
1781463847118923,0.000,169,0.0000,0.0000
1781463847142448,0.000,170,0.0000,0.0000
1781463847156726,0.000,171,0.0000,0.0000
1781463847176742,0.000,172,0.0000,0.0000
1781463847196716,0.000,173,0.0000,0.0000
1781463847216600,0.000,174,0.0000,0.0000
1781463847236731,0.000,175,0.0000,0.0000
1781463847256873,0.000,176,0.0000,0.0000
1781463847276748,0.000,177,0.0000,0.0000
1781463847296755,0.000,178,0.0000,0.0000
1781463847316718,0.000,179,0.0000,0.0000
1781463847336668,0.000,180,0.0000,0.0000
1781463847356824,0.000,181,0.0000,0.0000
1781463847376880,0.000,182,0.0000,0.0000
1781463847396866,0.000,183,0.0000,0.0000
1781463847416954,0.000,184,0.0000,0.0000
1781463847436596,0.000,185,0.0000,0.0000
1781463847456652,0.000,186,0.0000,0.0000
1781463847476584,0.000,187,0.0000,0.0000
1781463847496577,0.000,188,0.0000,0.0000
1781463847516978,0.000,189,0.0000,0.0000
1781463847536746,0.000,190,0.0000,0.0000
1781463847556871,0.000,191,0.0000,0.0000
1781463847576753,0.000,192,0.0000,0.0000
1781463847596618,0.000,193,0.0000,0.0000
1781463847616653,0.000,194,0.0000,0.0000
1781463847637209,0.000,195,0.0000,0.0000
1781463847657726,0.000,196,0.0000,0.0000
1781463847676831,0.000,197,0.0000,0.0000
1781463847696847,0.000,198,0.0000,0.0000
1781463847716729,0.000,199,0.0000,0.0000
1781463847736742,0.000,200,0.0000,0.0000
1781463847756688,0.000,201,0.0000,0.0000
1781463847776793,0.000,202,0.0000,0.0000
1781463847796709,0.000,203,0.0000,0.0000
1781463847816753,0.000,204,0.0000,0.0000
1781463847836760,0.000,205,0.0000,0.0000
1781463847856730,0.000,206,0.0000,0.0000
1781463847876741,0.000,207,0.0000,0.0000
1781463847896807,0.000,208,0.0000,0.0000
1781463847916783,0.000,209,0.0000,0.0000
1781463847936730,0.000,210,0.0000,0.0000
1781463847956735,0.000,211,0.0000,0.0000
1781463847976701,0.000,212,0.0000,0.0000
1781463847996829,0.000,213,0.0000,0.0000
1781463848018631,0.000,214,0.0000,0.0000
1781463848036655,0.000,215,0.0000,0.0000
1781463848056808,0.000,216,0.0000,0.0000
1781463848076695,0.000,217,0.0000,0.0000
1781463848096670,0.000,218,0.0000,0.0000
1781463848116705,0.000,219,0.0000,0.0000
1781463848136705,0.000,220,0.0000,0.0000
1781463848156791,0.000,221,0.0000,0.0000
1781463848176714,0.000,222,0.0000,0.0000
1781463848196707,0.000,223,0.0000,0.0000
1781463848216773,0.000,224,0.0000,0.0000
1781463848236787,0.000,225,0.0000,0.0000
1781463848256776,0.000,226,0.0000,0.0000
1781463848276754,0.000,227,0.0000,0.0000
1781463848296750,0.000,228,0.0000,0.0000
1781463848316818,0.000,229,0.0000,0.0000
1781463848336832,0.000,230,0.0000,0.0000
1781463848356755,0.000,231,0.0000,0.0000
1781463848376779,0.000,232,0.0000,0.0000
1781463848396754,0.000,233,0.0000,0.0000
1781463848416765,0.000,234,0.0000,0.0000
1781463848436636,0.000,235,0.0000,0.0000
1781463848456791,0.000,236,0.0000,0.0000
1781463848476744,0.000,237,0.0000,0.0000
1781463848496715,0.000,238,0.0000,0.0000
1781463848516810,0.000,239,0.0000,0.0000
1781463848536695,0.000,240,0.0000,0.0000
1781463848556790,0.000,241,0.0000,0.0000
1781463848576734,0.000,242,0.0000,0.0000
1781463848596696,0.000,243,0.0000,0.0000
1781463848616794,0.000,244,0.0000,0.0000
1781463848636642,0.000,245,0.0000,0.0000
1781463848656762,0.000,246,0.0000,0.0000
1781463848676739,0.000,247,0.0000,0.0000
1781463848696716,0.000,248,0.0000,0.0000
1781463848716814,0.000,249,0.0000,0.0000
1781463848736662,0.000,250,0.0000,0.0000
1781463848756794,0.000,251,0.0000,0.0000
1781463848776732,0.000,252,0.0000,0.0000
1781463848796819,0.000,253,0.0000,0.0000
1781463848816840,0.000,254,0.0000,0.0000
1781463848836630,0.000,255,0.0000,0.0000
1781463848856752,0.000,256,0.0000,0.0000
1781463848876775,0.000,257,0.0000,0.0000
1781463848896752,0.000,258,0.0000,0.0000
1781463848916703,0.000,259,0.0000,0.0000
1781463848936743,0.000,260,0.0000,0.0000
1781463848956801,0.000,261,0.0000,0.0000
1781463848976784,0.000,262,0.0000,0.0000
1781463848996755,0.000,263,0.0000,0.0000
1781463849016788,0.000,264,0.0000,0.0000
1781463849036839,0.000,265,0.0000,0.0000
1781463849056708,0.000,266,0.0000,0.0000
1781463849076700,0.000,267,0.0000,0.0000
1781463849096649,0.000,268,0.0000,0.0000
1781463849116799,0.000,269,0.0000,0.0000
1781463849136795,0.000,270,0.0000,0.0000
1781463849156752,0.000,271,0.0000,0.0000
1781463849176743,0.000,272,0.0000,0.0000
1781463849196751,0.000,273,0.0000,0.0000
1781463849216784,0.000,274,0.0000,0.0000
1781463849236683,0.000,275,0.0000,0.0000
1781463849256795,0.000,276,0.0000,0.0000
1781463849276726,0.000,277,0.0000,0.0000
1781463849296712,0.000,278,0.0000,0.0000
1781463849316789,0.000,279,0.0000,0.0000
1781463849336674,0.000,280,0.0000,0.0000
1781463849356794,0.000,281,0.0000,0.0000
1781463849376795,0.000,282,0.0000,0.0000
1781463849396746,0.000,283,0.0000,0.0000
1781463849416790,0.000,284,0.0000,0.0000
1781463849436667,0.000,285,0.0000,0.0000
1781463849456792,0.000,286,0.0000,0.0000
1781463849476709,0.000,287,0.0000,0.0000
1781463849496712,0.000,288,0.0000,0.0000
1781463849516847,0.000,289,0.0000,0.0000
1781463849536898,0.000,290,0.0000,0.0000
1781463849556742,0.000,291,0.0000,0.0000
1781463849576719,0.000,292,0.0000,0.0000
1781463849596671,0.000,293,0.0000,0.0000
1781463849616794,0.000,294,0.0000,0.0000
1781463849636711,0.000,295,0.0000,0.0000
1781463849656705,0.000,296,0.0000,0.0000
1781463849676746,0.000,297,0.0000,0.0000
1781463849696751,0.000,298,0.0000,0.0000
1781463849716816,0.000,299,0.0000,0.0000
1781463849736686,0.000,300,0.0000,0.0000
1781463849756746,0.000,301,0.0000,0.0000
1781463849776750,0.000,302,0.0000,0.0000
1781463849796864,0.000,303,0.0000,0.0000
1781463849816727,0.000,304,0.0000,0.0000
1781463849836652,0.000,305,0.0000,0.0000
1781463849856699,0.000,306,0.0000,0.0000
1781463849876757,0.000,307,0.0000,0.0000
1781463849896759,0.000,308,0.0000,0.0000
1781463849916711,0.000,309,0.0000,0.0000
1781463849937077,0.000,310,0.0000,0.0000
1781463849956904,0.000,311,0.0000,0.0000
1781463849976751,0.000,312,0.0000,0.0000
1781463849996784,0.000,313,0.0000,0.0000
1781463850016751,0.000,314,0.0000,0.0000
1781463850036795,0.000,315,0.0000,0.0000
1781463850056736,0.000,316,0.0000,0.0000
1781463850076768,0.000,317,0.0000,0.0000
1781463850096827,0.000,318,0.0000,0.0000
1781463850116883,0.000,319,0.0000,0.0000
1781463850136999,0.000,320,0.0000,0.0000
1781463850157072,0.000,321,0.0000,0.0000
1781463850176754,0.000,322,0.0000,0.0000
1781463850196754,0.000,323,0.0000,0.0000
1781463850216787,0.000,324,0.0000,0.0000
1781463850236787,0.000,325,0.0000,0.0000
1781463850257118,0.000,326,0.0000,0.0000
1781463850276737,0.000,327,0.0000,0.0000
1781463850296734,0.000,328,0.0000,0.0000
1781463850316773,0.000,329,0.0000,0.0000
1781463850336776,0.000,330,0.0000,0.0000
1781463850357120,0.000,331,0.0000,0.0000
1781463850376771,0.000,332,0.0000,0.0000
1781463850396777,0.000,333,0.0000,0.0000
1781463850416724,0.000,334,0.0000,0.0000
1781463850436575,0.000,335,0.0000,0.0000
1781463850457032,0.000,336,0.0000,0.0000
1781463850476730,0.000,337,0.0000,0.0000
1781463850496777,0.000,338,0.0000,0.0000
1781463850516774,0.000,339,0.0000,0.0000
1781463850536628,0.000,340,0.0000,0.0000
1781463850556730,0.000,341,0.0000,0.0000
1781463850576809,0.000,342,0.0000,0.0000
1781463850596756,0.000,343,0.0000,0.0000
1781463850616748,0.000,344,0.0000,0.0000
1781463850636590,0.000,345,0.0000,0.0000
1781463850656601,0.000,346,0.0000,0.0000
1781463850676752,0.000,347,0.0000,0.0000
1781463850696704,0.000,348,0.0000,0.0000
1781463850716830,0.000,349,0.0000,0.0000
1781463850736829,0.000,350,0.0000,0.0000
1781463850756780,0.000,351,0.0000,0.0000
1781463850776750,0.000,352,0.0000,0.0000
1781463850796706,0.000,353,0.0000,0.0000
1781463850816861,0.000,354,0.0000,0.0000
1781463850836666,0.000,355,0.0000,0.0000
1781463850856729,0.000,356,0.0000,0.0000
1781463850878158,0.000,357,0.0000,0.0000
1781463850896747,0.000,358,0.0000,0.0000
1781463850916736,0.000,359,0.0000,0.0000
1781463850936630,0.000,360,0.0000,0.0000
1781463850956668,0.000,361,0.0000,0.0000
1781463850976592,0.000,362,0.0000,0.0000
1781463850996594,0.000,363,0.0000,0.0000
1781463851016584,0.000,364,0.0000,0.0000
1781463851036621,0.000,365,0.0000,0.0000
1781463851056903,0.000,366,0.0000,0.0000
1781463851076705,0.000,367,0.0000,0.0000
1781463851096712,0.000,368,0.0000,0.0000
1781463851116897,0.000,369,0.0000,0.0000
1781463851136816,0.000,370,0.0000,0.0000
1781463851157076,0.000,371,0.0000,0.0000
1781463851176877,0.000,372,0.0000,0.0000
1781463851196702,0.000,373,0.0000,0.0000
1781463851216820,0.000,374,0.0000,0.0000
1781463851236797,0.000,375,0.0000,0.0000
1781463851256773,0.000,376,0.0000,0.0000
1781463851276740,0.000,377,0.0000,0.0000
1781463851296793,0.000,378,0.0000,0.0000
1781463851316839,0.000,379,0.0000,0.0000
1781463851336717,0.000,380,0.0000,0.0000
1781463851356710,0.000,381,0.0000,0.0000
1781463851376741,0.000,382,0.0000,0.0000
1781463851396720,0.000,383,0.0000,0.0000
1781463851416583,0.000,384,0.0000,0.0000
1781463851436579,0.000,385,0.0000,0.0000
1781463851456596,0.000,386,0.0000,0.0000
1781463851476916,0.000,387,0.0000,0.0000
1781463851496799,0.000,388,0.0000,0.0000
1781463851516823,0.000,389,0.0000,0.0000
1781463851536614,0.000,390,0.0000,0.0000
1781463851556944,0.000,391,0.0000,0.0000
1781463851577812,0.000,392,0.0000,0.0000
1781463851596884,0.000,393,0.0000,0.0000
1781463851616855,0.000,394,0.0000,0.0000
1781463851636717,0.000,395,0.0000,0.0000
1781463851656688,0.000,396,0.0000,0.0000
1781463851676772,0.000,397,0.0000,0.0000
1781463851696847,0.000,398,0.0000,0.0000
1781463851716822,0.000,399,0.0000,0.0000
1781463851736639,0.000,400,0.0000,0.0000
1781463851756733,0.000,401,0.0000,0.0000
1781463851776789,0.000,402,0.0000,0.0000
1781463851796754,0.000,403,0.0000,0.0000
1781463851816942,0.000,404,0.0000,0.0000
1781463851836709,0.000,405,0.0000,0.0000
1781463851856808,0.000,406,0.0000,0.0000
1781463851876652,0.000,407,0.0000,0.0000
1781463851896781,0.000,408,0.0000,0.0000
1781463851916770,0.000,409,0.0000,0.0000
1781463851936616,0.000,410,0.0000,0.0000
1781463851956795,0.000,411,0.0000,0.0000
1781463851976798,0.000,412,0.0000,0.0000
1781463851996790,0.000,413,0.0000,0.0000
1781463852016712,0.000,414,0.0000,0.0000
1781463852036575,0.000,415,0.0000,0.0000
1781463852056975,0.000,416,0.0000,0.0000
1781463852076712,0.000,417,0.0000,0.0000
1781463852096683,0.000,418,0.0000,0.0000
1781463852116863,0.000,419,0.0000,0.0000
1781463852136801,0.000,420,0.0000,0.0000
1781463852157087,0.000,421,0.0000,0.0000
1781463852176814,0.000,422,0.0000,0.0000
1781463852196795,0.000,423,0.0000,0.0000
1781463852216743,0.000,424,0.0000,0.0000
1781463852236647,0.000,425,0.0000,0.0000
1781463852256951,0.000,426,0.0000,0.0000
1781463852276737,0.000,427,0.0000,0.0000
1781463852296731,0.000,428,0.0000,0.0000
1781463852316729,0.000,429,0.0000,0.0000
1781463852336628,0.000,430,0.0000,0.0000
1781463852356942,0.000,431,0.0000,0.0000
1781463852376730,0.000,432,0.0000,0.0000
1781463852396731,0.000,433,0.0000,0.0000
1781463852416818,0.000,434,0.0000,0.0000
1781463852436816,0.000,435,0.0000,0.0000
1781463852457118,0.000,436,0.0000,0.0000
1781463852476781,0.000,437,0.0000,0.0000
1781463852496883,0.000,438,0.0000,0.0000
1781463852516822,0.000,439,0.0000,0.0000
1781463852537000,0.000,440,0.0000,0.0000
1781463852556708,0.000,441,0.0000,0.0000
1781463852576680,0.000,442,0.0000,0.0000
1781463852596620,0.000,443,0.0000,0.0000
1781463852616955,0.000,444,0.0000,0.0000
1781463852636927,0.000,445,0.0000,0.0000
1781463852656855,0.000,446,0.0000,0.0000
1781463852676808,0.000,447,0.0000,0.0000
1781463852696603,0.000,448,0.0000,0.0000
1781463852716583,0.000,449,0.0000,0.0000
1781463852736601,0.000,450,0.0000,0.0000
1781463852756619,0.000,451,0.0000,0.0000
1781463852776574,0.000,452,0.0000,0.0000
1781463852796568,0.000,453,0.0000,0.0000
1781463852818540,0.000,454,0.0000,0.0000
1781463852836577,0.000,455,0.0000,0.0000
1781463852856591,0.000,456,0.0000,0.0000
1781463852876575,0.000,457,0.0000,0.0000
1781463852896577,0.000,458,0.0000,0.0000
1781463852916568,0.000,459,0.0000,0.0000
1781463852936569,0.000,460,0.0000,0.0000
1781463852956584,0.000,461,0.0000,0.0000
1781463852976576,0.000,462,0.0000,0.0000
1781463852996557,0.000,463,0.0000,0.0000
1781463853016575,0.000,464,0.0000,0.0000
1781463853036555,0.000,465,0.0000,0.0000
1781463853056702,0.000,466,0.0000,0.0000
1781463853076625,0.000,467,0.0000,0.0000
1781463853096603,0.000,468,0.0000,0.0000
1781463853116935,0.000,469,0.0000,0.0000
1781463853136635,0.000,470,0.0000,0.0000
1781463853157118,0.000,471,0.0000,0.0000
1781463853176754,0.000,472,0.0000,0.0000
1781463853196943,0.000,473,0.0000,0.0000
1781463853216791,0.000,474,0.0000,0.0000
1781463853236792,0.000,475,0.0000,0.0000
1781463853256695,0.000,476,0.0000,0.0000
1781463853276960,0.000,477,0.0000,0.0000
1781463853296941,0.000,478,0.0000,0.0000
1781463853316727,0.000,479,0.0000,0.0000
1781463853336830,0.000,480,0.0000,0.0000
1781463853357147,0.000,481,0.0000,0.0000
1781463853376791,0.000,482,0.0000,0.0000
1781463853396781,0.000,483,0.0000,0.0000
1781463853416905,0.000,484,0.0000,0.0000
1781463853436776,0.000,485,0.0000,0.0000
1781463853457131,0.000,486,0.0000,0.0000
1781463853476738,0.000,487,0.0000,0.0000
1781463853496731,0.000,488,0.0000,0.0000
1781463853516831,0.000,489,0.0000,0.0000
1781463853536808,0.000,490,0.0000,0.0000
1781463853557027,0.000,491,0.0000,0.0000
1781463853576737,0.000,492,0.0000,0.0000
1781463853596708,0.000,493,0.0000,0.0000
1781463853616886,0.000,494,0.0000,0.0000
1781463853636970,0.000,495,0.0000,0.0000
1781463853657214,0.000,496,0.0000,0.0000
1781463853676799,0.000,497,0.0000,0.0000
1781463853696788,0.000,498,0.0000,0.0000
1781463853716801,0.000,499,0.0000,0.0000
1781463853736942,0.100,500,0.0001,0.5000
1781463853757418,0.121,501,0.0103,0.5000
1781463853776794,0.140,502,0.0201,0.5000
1781463853796823,0.160,503,0.0301,0.5000
1781463853816824,0.180,504,0.0401,0.5000
1781463853837256,0.200,505,0.0501,0.5000
1781463853857112,0.220,506,0.0602,0.5000
1781463853876822,0.240,507,0.0701,0.5000
1781463853896818,0.260,508,0.0801,0.5000
1781463853916768,0.280,509,0.0901,0.5000
1781463853936808,0.300,510,0.1001,0.5000
1781463853957034,0.320,511,0.1102,0.5000
1781463853976827,0.340,512,0.1201,0.5000
1781463853996821,0.360,513,0.1301,0.5000
1781463854016819,0.380,514,0.1401,0.5000
1781463854036811,0.400,515,0.1501,0.5000
1781463854056890,0.420,516,0.1601,0.5000
1781463854076780,0.440,517,0.1701,0.5000
1781463854096704,0.460,518,0.1801,0.5000
1781463854117033,0.480,519,0.1901,0.5000
1781463854136994,0.500,520,0.2001,0.5000
1781463854157167,0.520,521,0.2102,0.5000
1781463854176992,0.540,522,0.2201,0.5000
1781463854196993,0.560,523,0.2301,0.5000
1781463854216761,0.580,524,0.2401,0.5000
1781463854237057,0.600,525,0.2501,0.5000
1781463854257553,0.621,526,0.2604,0.5000
1781463854276791,0.640,527,0.2701,0.5000
1781463854296786,0.660,528,0.2801,0.5000
1781463854316810,0.680,529,0.2901,0.5000
1781463854336743,0.700,530,0.3001,0.5000
1781463854356816,0.720,531,0.3101,0.5000
1781463854376799,0.740,532,0.3201,0.5000
1781463854396786,0.760,533,0.3301,0.5000
1781463854416810,0.780,534,0.3401,0.5000
1781463854436798,0.800,535,0.3501,0.5000
1781463854456654,0.820,536,0.3601,0.5000
1781463854476854,0.840,537,0.3701,0.5000
1781463854496787,0.860,538,0.3801,0.5000
1781463854516810,0.880,539,0.3901,0.5000
1781463854536743,0.900,540,0.4001,0.5000
1781463854556726,0.920,541,0.4101,0.5000
1781463854576797,0.940,542,0.4201,0.5000
1781463854596844,0.960,543,0.4301,0.5000
1781463854616822,0.980,544,0.4401,0.5000
1781463854637035,1.000,545,0.4501,0.5000
1781463854657100,1.020,546,0.4602,0.5000
1781463854676767,1.040,547,0.4701,0.5000
1781463854696756,1.060,548,0.4801,0.5000
1781463854716883,1.080,549,0.4901,0.5000
1781463854736934,1.100,550,0.5001,0.5000
1781463854756812,1.120,551,0.5101,0.5000
1781463854776830,1.140,552,0.5201,0.5000
1781463854796817,1.160,553,0.5301,0.5000
1781463854816812,1.180,554,0.5401,0.5000
1781463854837181,1.200,555,0.5501,0.5000
1781463854856772,1.220,556,0.5601,0.5000
1781463854876849,1.240,557,0.5701,0.5000
1781463854898037,1.261,558,0.5806,0.5000
1781463854918042,1.281,559,0.5906,0.5000
1781463854939874,1.303,560,0.6016,0.5000
1781463854958258,1.322,561,0.6108,0.5000
1781463854976647,1.340,562,0.6200,0.5000
1781463854996659,1.360,563,0.6301,0.5000
1781463855017002,1.380,564,0.6401,0.5000
1781463855036763,1.400,565,0.6501,0.5000
1781463855056680,1.420,566,0.6601,0.5000
1781463855076725,1.440,567,0.6701,0.5000
1781463855096733,1.460,568,0.6801,0.5000
1781463855116634,1.480,569,0.6900,0.5000
1781463855136877,1.500,570,0.7001,0.5000
1781463855156723,1.520,571,0.7101,0.5000
1781463855176758,1.540,572,0.7201,0.5000
1781463855196756,1.560,573,0.7301,0.5000
1781463855216826,1.580,574,0.7401,0.5000
1781463855236921,1.600,575,0.7501,0.5000
1781463855257221,1.620,576,0.7602,0.5000
1781463855276757,1.640,577,0.7701,0.5000
1781463855296985,1.660,578,0.7802,0.5000
1781463855317007,1.680,579,0.7901,0.5000
1781463855337012,1.700,580,0.8001,0.5000
1781463855356683,1.720,581,0.8101,0.5000
1781463855377696,1.741,582,0.8205,0.5000
1781463855396711,1.760,583,0.8301,0.5000
1781463855416676,1.780,584,0.8401,0.5000
1781463855436692,1.800,585,0.8501,0.5000
1781463855456647,1.820,586,0.8600,0.5000
1781463855476617,1.840,587,0.8700,0.5000
1781463855496665,1.860,588,0.8801,0.5000
1781463855516819,1.880,589,0.8901,0.5000
1781463855536612,1.900,590,0.9000,0.5000
1781463855556778,1.920,591,0.9101,0.5000
1781463855577651,1.941,592,0.9205,0.5000
1781463855598002,1.961,593,0.9307,0.5000
1781463855616664,1.980,594,0.9401,0.5000
1781463855636626,2.000,595,0.9500,0.5000
1781463855656906,2.020,596,0.9601,0.5000
1781463855676815,2.040,597,0.9701,0.5000
1781463855696870,2.060,598,0.9801,0.5000
1781463855716876,2.080,599,0.9901,0.5000
1781463855736821,2.100,600,1.0001,0.5000
1781463855756704,2.120,601,1.0101,0.5000
1781463855776731,2.140,602,1.0201,0.5000
1781463855797697,2.161,603,1.0304,0.5000
1781463855816762,2.180,604,1.0401,0.5000
